y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.35123885,0,0,0,0.0,0.0,0.0,-0.0,1.0
0,0.31132132,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.34024167,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.29785502,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.31548238,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.35580388,0,5,0,0.0,0.0,0.0,-0.0,1.0
0,0.4063695,0,6,0,0.0,0.0,0.0,-0.0,1.0
0,0.4265129,0,7,0,0.0,0.0,0.0,-0.0,1.0
0,0.36429876,0,8,0,0.0,0.0,0.0,-0.0,1.0
1,0.4163276,0,9,0,0.0,0.0,0.0,0.0,1.0
0,0.32012475,0,10,0,0.0,0.0,0.0,-0.0,1.0
0,0.21380754,0,11,0,0.0,0.0,0.0,-0.0,1.0
0,0.19735332,0,12,0,0.0,0.0,0.0,-0.0,1.0
0,0.12333066,0,13,0,0.0,0.0,0.0,-0.0,1.0
1,0.13592812,0,14,0,0.0,0.0,0.0,0.0,1.0
1,0.12771104,0,15,0,0.0,0.0,0.0,0.0,1.0
1,0.12798183,0,16,0,0.0,0.0,0.0,0.0,1.0
1,0.13383394,0,17,0,0.0,0.0,0.0,0.0,1.0
0,0.08396628,0,18,0,0.0,0.0,0.0,-0.0,1.0
0,0.07602464,0,19,0,0.0,0.0,0.0,-0.0,1.0
0,0.099335305,0,20,0,0.0,0.0,0.0,-0.0,1.0
0,0.08924889,0,21,0,0.0,0.0,0.0,-0.0,1.0
0,0.14477947,0,22,0,0.0,0.0,0.0,-0.0,1.0
0,0.25616613,0,23,0,0.0,0.0,0.0,-0.0,1.0
0,0.3902952,0,24,0,0.0,0.0,0.0,-0.0,1.0
0,0.5445338,1,25,1,1.0,1.0,0.0005,-1.0005,-0.0004999999999999449
1,0.7221422,1,26,1,1.0,0.0,0.0,1.0,-0.0009999999999998899
1,0.8009904,1,27,1,1.0,0.0,0.0,1.0,-0.0019999999999997797
0,0.81132066,1,28,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9197165,1,29,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9546486,1,30,1,1.0,0.0,0.0,1.0,-0.0
1,0.9411926,1,31,1,1.0,0.0,0.0,1.0,-0.0
1,0.9215408,1,32,1,1.0,0.0,0.0,1.0,-0.0
1,0.96934277,1,33,1,1.0,0.0,0.0,1.0,-0.0
1,0.9713155,1,34,1,1.0,0.0,0.0,1.0,-0.0
1,0.9591919,1,35,1,1.0,0.0,0.0,1.0,-0.0
1,0.9414995,1,36,1,1.0,0.0,0.0,1.0,-0.0
0,0.91646254,1,37,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8634176,1,38,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7843697,1,39,1,1.0,0.0,0.0,-1.0,-0.0
0,0.746976,1,40,1,1.0,0.0,0.0,-1.0,-0.0
0,0.48406187,0,41,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.49613723,0,42,0,0.0,0.0,0.0,-0.0,-0.0
0,0.380942,0,43,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41981992,0,44,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4356032,0,45,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5647986,1,46,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.40371886,0,47,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.39046603,0,48,0,0.0,0.0,0.0,-0.0,0.0
