y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.027089855,0,0,0,0.0,0.0,0.0,-0.0,1.0
0,0.08803046,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.18626253,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.21070382,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.2561754,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.31643832,0,5,0,0.0,0.0,0.0,-0.0,1.0
1,0.20766659,0,6,0,0.0,0.0,0.0,0.0,1.0
1,0.16749136,0,7,0,0.0,0.0,0.0,0.0,1.0
1,0.07968774,0,8,0,0.0,0.0,0.0,0.0,1.0
1,0.044395138,0,9,0,0.0,0.0,0.0,0.0,1.0
1,0.020197574,0,10,0,0.0,0.0,0.0,0.0,1.0
0,0.010902343,0,11,0,0.0,0.0,0.0,-0.0,1.0
0,0.00824916,0,12,0,0.0,0.0,0.0,-0.0,1.0
1,0.009481807,0,13,0,0.0,0.0,0.0,0.0,1.0
1,0.007263551,0,14,0,0.0,0.0,0.0,0.0,1.0
1,0.01089345,0,15,0,0.0,0.0,0.0,0.0,1.0
1,0.015193764,0,16,0,0.0,0.0,0.0,0.0,1.0
1,0.018808188,0,17,0,0.0,0.0,0.0,0.0,1.0
1,0.022844968,0,18,0,0.0,0.0,0.0,0.0,1.0
1,0.0113053555,0,19,0,0.0,0.0,0.0,0.0,1.0
1,0.012677108,0,20,0,0.0,0.0,0.0,0.0,1.0
0,0.010233774,0,21,0,0.0,0.0,0.0,-0.0,1.0
0,0.01183742,0,22,0,0.0,0.0,0.0,-0.0,1.0
0,0.012485584,0,23,0,0.0,0.0,0.0,-0.0,1.0
1,0.011734073,0,24,0,0.0,0.0,0.0,0.0,1.0
1,0.013372036,0,25,0,0.0,0.0,0.0,0.0,1.0
1,0.038620643,0,26,0,0.0,0.0,0.0,0.0,1.0
1,0.014365711,0,27,0,0.0,0.0,0.0,0.0,1.0
0,0.0052777026,0,28,0,0.0,0.0,0.0,-0.0,1.0
0,0.0061320825,0,29,0,0.0,0.0,0.0,-0.0,1.0
0,0.012838989,0,30,0,0.0,0.0,0.0,-0.0,1.0
0,0.0081064645,0,31,0,0.0,0.0,0.0,-0.0,1.0
0,0.009903379,0,32,0,0.0,0.0,0.0,-0.0,1.0
1,0.022201927,0,33,0,0.0,0.0,0.0,0.0,1.0
1,0.03043103,0,34,0,0.0,0.0,0.0,0.0,1.0
1,0.063575424,0,35,0,0.0,0.0,0.0,0.0,1.0
1,0.04041015,0,36,0,0.0,0.0,0.0,0.0,1.0
1,0.08760778,0,37,0,0.0,0.0,0.0,0.0,1.0
1,0.030224705,0,38,0,0.0,0.0,0.0,0.0,1.0
1,0.027960977,0,39,0,0.0,0.0,0.0,0.0,1.0
0,0.01512535,0,40,0,0.0,0.0,0.0,-0.0,1.0
0,0.01567961,0,41,0,0.0,0.0,0.0,-0.0,1.0
0,0.008808727,0,42,0,0.0,0.0,0.0,-0.0,1.0
0,0.0069778035,0,43,0,0.0,0.0,0.0,-0.0,1.0
0,0.008659826,0,44,0,0.0,0.0,0.0,-0.0,1.0
0,0.03619759,0,45,0,0.0,0.0,0.0,-0.0,1.0
0,0.057786874,0,46,0,0.0,0.0,0.0,-0.0,1.0
0,0.017834792,0,47,0,0.0,0.0,0.0,-0.0,1.0
0,0.0142982425,0,48,0,0.0,0.0,0.0,-0.0,1.0
0,0.034898516,0,49,0,0.0,0.0,0.0,-0.0,1.0
1,0.08192275,0,50,0,0.0,0.0,0.0,0.0,1.0
1,0.0647889,0,51,0,0.0,0.0,0.0,0.0,1.0
1,0.031814698,0,52,0,0.0,0.0,0.0,0.0,1.0
1,0.044749707,0,53,0,0.0,0.0,0.0,0.0,1.0
1,0.077126384,0,54,0,0.0,0.0,0.0,0.0,1.0
1,0.103582785,0,55,0,0.0,0.0,0.0,0.0,1.0
1,0.08585465,0,56,0,0.0,0.0,0.0,0.0,1.0
0,0.10235613,0,57,0,0.0,0.0,0.0,-0.0,1.0
0,0.20926227,0,58,0,0.0,0.0,0.0,-0.0,1.0
0,0.46078888,0,59,0,0.0,0.0,0.0,-0.0,1.0
0,0.4620305,0,60,0,0.0,0.0,0.0,-0.0,1.0
0,0.79753244,1,61,1,1.0,1.0,0.0,-1.0,0.0
0,0.8561363,1,62,1,1.0,0.0,0.0,-1.0,0.0
0,0.89470726,1,63,1,1.0,0.0,0.0,-1.0,0.0
0,0.89051294,1,64,1,1.0,0.0,0.0,-1.0,0.0
0,0.85435957,1,65,1,1.0,0.0,0.0,-1.0,0.0
0,0.89500064,1,66,1,1.0,0.0,0.0,-1.0,0.0
0,0.9257476,1,67,1,1.0,0.0,0.0,-1.0,0.0
1,0.9736838,1,68,1,1.0,0.0,0.0,1.0,0.0
1,0.98610735,1,69,1,1.0,0.0,0.0,1.0,0.0
1,0.9754596,1,70,1,1.0,0.0,0.0,1.0,0.0
0,0.95595473,1,71,1,1.0,0.0,0.0,-1.0,0.0
1,0.9530475,1,72,1,1.0,0.0,0.0,1.0,0.0
1,0.9374319,1,73,1,1.0,0.0,0.0,1.0,0.0
1,0.94131756,1,74,1,1.0,0.0,0.0,1.0,0.0
1,0.9263848,1,75,1,1.0,0.0,0.0,1.0,0.0
1,0.950626,1,76,1,1.0,0.0,0.0,1.0,0.0
0,0.851729,1,77,1,1.0,0.0,0.0,-1.0,0.0
0,0.8139148,1,78,1,1.0,0.0,0.0,-1.0,0.0
0,0.7746809,1,79,1,1.0,0.0,0.0,-1.0,0.0
1,0.64576733,1,80,1,1.0,0.0,0.0,1.0,0.0
1,0.7288409,1,81,1,1.0,0.0,0.0,1.0,0.0
1,0.80272603,1,82,1,1.0,0.0,0.0,1.0,0.0
1,0.9451858,1,83,1,1.0,0.0,0.0,1.0,0.0
1,0.8859709,1,84,1,1.0,0.0,0.0,1.0,0.0
1,0.8094522,1,85,1,1.0,0.0,0.0,1.0,0.0
1,0.6453756,1,86,1,1.0,0.0,0.0,1.0,0.0
1,0.6456634,1,87,1,1.0,0.0,0.0,1.0,0.0
1,0.6111125,1,88,1,1.0,0.0,0.0,1.0,0.0
1,0.73198944,1,89,1,1.0,0.0,0.0,1.0,0.0
1,0.6683466,1,90,1,1.0,0.0,0.0,1.0,0.0
1,0.64330316,1,91,1,1.0,0.0,0.0,1.0,0.0
1,0.64484555,1,92,1,1.0,0.0,0.0,1.0,0.0
1,0.55206645,1,93,1,1.0,0.0,0.0,1.0,0.0
1,0.6363514,1,94,1,1.0,0.0,0.0,1.0,0.0
0,0.58873415,1,95,1,1.0,0.0,0.0,-1.0,0.0
0,0.5838124,1,96,1,1.0,0.0,0.0,-1.0,0.0
0,0.55633795,1,97,1,1.0,0.0,0.0,-1.0,0.0
0,0.48244244,0,98,0,0.0,1.0,0.0,-0.0,0.0
0,0.84051913,1,99,1,1.0,1.0,0.0,-1.0,0.0
0,0.9359144,1,100,1,1.0,0.0,0.0,-1.0,0.0
0,0.93809354,1,101,1,1.0,0.0,0.0,-1.0,0.0
0,0.89946526,1,102,1,1.0,0.0,0.0,-1.0,0.0
0,0.8276603,1,103,1,1.0,0.0,0.0,-1.0,0.0
0,0.88104284,1,104,1,1.0,0.0,0.0,-1.0,0.0
1,0.90231794,1,105,1,1.0,0.0,0.0,1.0,0.0
0,0.5867429,1,106,1,1.0,0.0,0.0,-1.0,0.0
0,0.38678506,0,107,0,0.0,1.0,0.0,-0.0,0.0
0,0.42003727,0,108,0,0.0,0.0,0.0,-0.0,0.0
1,0.3466422,0,109,0,0.0,0.0,0.0,0.0,0.0
0,0.35440436,0,110,0,0.0,0.0,0.0,-0.0,0.0
1,0.7519395,1,111,1,1.0,1.0,0.0,1.0,0.0
0,0.8050619,1,112,1,1.0,0.0,0.0,-1.0,0.0
0,0.7243678,1,113,1,1.0,0.0,0.0,-1.0,0.0
0,0.4155383,0,114,0,0.0,1.0,0.0,-0.0,0.0
0,0.40963128,0,115,0,0.0,0.0,0.0,-0.0,0.0
0,0.5291771,1,116,1,1.0,1.0,0.0,-1.0,0.0
0,0.7298075,1,117,1,1.0,0.0,0.0,-1.0,0.0
0,0.7735047,1,118,1,1.0,0.0,0.0,-1.0,0.0
1,0.898969,1,119,1,1.0,0.0,0.0,1.0,0.0
1,0.8291652,1,120,1,1.0,0.0,0.0,1.0,0.0
1,0.83567786,1,121,1,1.0,0.0,0.0,1.0,0.0
1,0.8624698,1,122,1,1.0,0.0,0.0,1.0,0.0
1,0.6120385,1,123,1,1.0,0.0,0.0,1.0,0.0
0,0.3855457,0,124,0,0.0,1.0,0.0,-0.0,0.0
0,0.38349918,0,125,0,0.0,0.0,0.0,-0.0,0.0
0,0.37604362,0,126,0,0.0,0.0,0.0,-0.0,0.0
0,0.43953112,0,127,0,0.0,0.0,0.0,-0.0,0.0
1,0.63878775,1,128,1,1.0,1.0,0.0,1.0,0.0
1,0.8633697,1,129,1,1.0,0.0,0.0,1.0,0.0
1,0.86053157,1,130,1,1.0,0.0,0.0,1.0,0.0
0,0.74515384,1,131,1,1.0,0.0,0.0,-1.0,0.0
1,0.5999282,1,132,1,1.0,0.0,0.0,1.0,0.0
1,0.6153212,1,133,1,1.0,0.0,0.0,1.0,0.0
1,0.63465303,1,134,1,1.0,0.0,0.0,1.0,0.0
1,0.8439183,1,135,1,1.0,0.0,0.0,1.0,0.0
1,0.8851366,1,136,1,1.0,0.0,0.0,1.0,0.0
