y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.24858558,0,0,0,0.0,0.0,0.0,0.0,1.0
0,0.24711971,0,1,0,0.0,0.0,0.0,-0.0,1.0
1,0.22540046,0,2,0,0.0,0.0,0.0,0.0,1.0
1,0.21035734,0,3,0,0.0,0.0,0.0,0.0,1.0
1,0.20670924,0,4,0,0.0,0.0,0.0,0.0,1.0
1,0.1985241,0,5,0,0.0,0.0,0.0,0.0,1.0
1,0.19510156,0,6,0,0.0,0.0,0.0,0.0,1.0
1,0.18218176,0,7,0,0.0,0.0,0.0,0.0,1.0
1,0.17586528,0,8,0,0.0,0.0,0.0,0.0,1.0
0,0.17207588,0,9,0,0.0,0.0,0.0,-0.0,1.0
0,0.17253532,0,10,0,0.0,0.0,0.0,-0.0,1.0
0,0.16414675,0,11,0,0.0,0.0,0.0,-0.0,1.0
0,0.15968838,0,12,0,0.0,0.0,0.0,-0.0,1.0
0,0.16488168,0,13,0,0.0,0.0,0.0,-0.0,1.0
0,0.17256753,0,14,0,0.0,0.0,0.0,-0.0,1.0
0,0.18890867,0,15,0,0.0,0.0,0.0,-0.0,1.0
0,0.20278536,0,16,0,0.0,0.0,0.0,-0.0,1.0
0,0.21402219,0,17,0,0.0,0.0,0.0,-0.0,1.0
0,0.22337003,0,18,0,0.0,0.0,0.0,-0.0,1.0
0,0.24634714,0,19,0,0.0,0.0,0.0,-0.0,1.0
0,0.26893198,0,20,0,0.0,0.0,0.0,-0.0,1.0
0,0.2861803,0,21,0,0.0,0.0,0.0,-0.0,1.0
0,0.29230684,0,22,0,0.0,0.0,0.0,-0.0,1.0
0,0.31489235,0,23,0,0.0,0.0,0.0,-0.0,1.0
0,0.30961752,0,24,0,0.0,0.0,0.0,-0.0,1.0
0,0.311106,0,25,0,0.0,0.0,0.0,-0.0,1.0
1,0.347721,0,26,0,0.0,0.0,0.0,0.0,1.0
1,0.3830617,0,27,0,0.0,0.0,0.0,0.0,1.0
1,0.37116566,0,28,0,0.0,0.0,0.0,0.0,1.0
0,0.35754433,0,29,0,0.0,0.0,0.0,-0.0,1.0
0,0.34832165,0,30,0,0.0,0.0,0.0,-0.0,1.0
0,0.33367828,0,31,0,0.0,0.0,0.0,-0.0,1.0
1,0.31627125,0,32,0,0.0,0.0,0.0,0.0,1.0
1,0.30733746,0,33,0,0.0,0.0,0.0,0.0,1.0
1,0.30865195,0,34,0,0.0,0.0,0.0,0.0,1.0
1,0.30581328,0,35,0,0.0,0.0,0.0,0.0,1.0
1,0.30061388,0,36,0,0.0,0.0,0.0,0.0,1.0
0,0.2910023,0,37,0,0.0,0.0,0.0,-0.0,1.0
0,0.2788715,0,38,0,0.0,0.0,0.0,-0.0,1.0
