y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.43916917,0,0,0,0.0,0.0,0.0,-0.0,1.0
0,0.43989727,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.44079345,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.43803516,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.4362486,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.4341987,0,5,0,0.0,0.0,0.0,-0.0,1.0
0,0.42740524,0,6,0,0.0,0.0,0.0,-0.0,1.0
0,0.4364009,0,7,0,0.0,0.0,0.0,-0.0,1.0
0,0.43186784,0,8,0,0.0,0.0,0.0,-0.0,1.0
0,0.42916507,0,9,0,0.0,0.0,0.0,-0.0,1.0
0,0.4312909,0,10,0,0.0,0.0,0.0,-0.0,1.0
0,0.43471247,0,11,0,0.0,0.0,0.0,-0.0,1.0
0,0.43925172,0,12,0,0.0,0.0,0.0,-0.0,1.0
0,0.43899482,0,13,0,0.0,0.0,0.0,-0.0,1.0
0,0.43520927,0,14,0,0.0,0.0,0.0,-0.0,1.0
1,0.43281832,0,15,0,0.0,0.0,0.0,0.0,1.0
1,0.4366124,0,16,0,0.0,0.0,0.0,0.0,1.0
1,0.44040552,0,17,0,0.0,0.0,0.0,0.0,1.0
0,0.44317338,0,18,0,0.0,0.0,0.0,-0.0,1.0
1,0.4469925,0,19,0,0.0,0.0,0.0,0.0,1.0
1,0.44574335,0,20,0,0.0,0.0,0.0,0.0,1.0
1,0.44552574,0,21,0,0.0,0.0,0.0,0.0,1.0
1,0.44681126,0,22,0,0.0,0.0,0.0,0.0,1.0
1,0.44222796,0,23,0,0.0,0.0,0.0,0.0,1.0
1,0.4458742,0,24,0,0.0,0.0,0.0,0.0,1.0
1,0.44594097,0,25,0,0.0,0.0,0.0,0.0,1.0
1,0.4423592,0,26,0,0.0,0.0,0.0,0.0,1.0
1,0.43957654,0,27,0,0.0,0.0,0.0,0.0,1.0
0,0.45302814,0,28,0,0.0,0.0,0.0,-0.0,1.0
0,0.461504,0,29,0,0.0,0.0,0.0,-0.0,1.0
1,0.44572914,0,30,0,0.0,0.0,0.0,0.0,1.0
1,0.4526933,0,31,0,0.0,0.0,0.0,0.0,1.0
1,0.4594421,0,32,0,0.0,0.0,0.0,0.0,1.0
1,0.4486929,0,33,0,0.0,0.0,0.0,0.0,1.0
1,0.44756338,0,34,0,0.0,0.0,0.0,0.0,1.0
1,0.46862617,0,35,0,0.0,0.0,0.0,0.0,1.0
1,0.4681597,0,36,0,0.0,0.0,0.0,0.0,1.0
1,0.4685435,0,37,0,0.0,0.0,0.0,0.0,1.0
0,0.4760342,0,38,0,0.0,0.0,0.0,-0.0,1.0
0,0.48265237,0,39,0,0.0,0.0,0.0,-0.0,1.0
0,0.47937468,0,40,0,0.0,0.0,0.0,-0.0,1.0
0,0.47913778,0,41,0,0.0,0.0,0.0,-0.0,1.0
0,0.4716191,0,42,0,0.0,0.0,0.0,-0.0,1.0
0,0.46614668,0,43,0,0.0,0.0,0.0,-0.0,1.0
0,0.46692842,0,44,0,0.0,0.0,0.0,-0.0,1.0
0,0.4658607,0,45,0,0.0,0.0,0.0,-0.0,1.0
0,0.4425756,0,46,0,0.0,0.0,0.0,-0.0,1.0
0,0.44049802,0,47,0,0.0,0.0,0.0,-0.0,1.0
0,0.43031406,0,48,0,0.0,0.0,0.0,-0.0,1.0
1,0.4265387,0,49,0,0.0,0.0,0.0,0.0,1.0
1,0.43167478,0,50,0,0.0,0.0,0.0,0.0,1.0
1,0.4349058,0,51,0,0.0,0.0,0.0,0.0,1.0
1,0.43641597,0,52,0,0.0,0.0,0.0,0.0,1.0
1,0.4431957,0,53,0,0.0,0.0,0.0,0.0,1.0
0,0.44761503,0,54,0,0.0,0.0,0.0,-0.0,1.0
0,0.44760585,0,55,0,0.0,0.0,0.0,-0.0,1.0
0,0.45448115,0,56,0,0.0,0.0,0.0,-0.0,1.0
0,0.45191553,0,57,0,0.0,0.0,0.0,-0.0,1.0
0,0.44672784,0,58,0,0.0,0.0,0.0,-0.0,1.0
0,0.4385825,0,59,0,0.0,0.0,0.0,-0.0,1.0
0,0.4391248,0,60,0,0.0,0.0,0.0,-0.0,1.0
0,0.43850735,0,61,0,0.0,0.0,0.0,-0.0,1.0
1,0.43409944,0,62,0,0.0,0.0,0.0,0.0,1.0
0,0.44193256,0,63,0,0.0,0.0,0.0,-0.0,1.0
0,0.44886038,0,64,0,0.0,0.0,0.0,-0.0,1.0
0,0.44867057,0,65,0,0.0,0.0,0.0,-0.0,1.0
0,0.44627073,0,66,0,0.0,0.0,0.0,-0.0,1.0
0,0.4443597,0,67,0,0.0,0.0,0.0,-0.0,1.0
1,0.44560933,0,68,0,0.0,0.0,0.0,0.0,1.0
1,0.44884905,0,69,0,0.0,0.0,0.0,0.0,1.0
1,0.45034626,0,70,0,0.0,0.0,0.0,0.0,1.0
1,0.45057794,0,71,0,0.0,0.0,0.0,0.0,1.0
1,0.45249423,0,72,0,0.0,0.0,0.0,0.0,1.0
1,0.4585382,0,73,0,0.0,0.0,0.0,0.0,1.0
1,0.46925968,0,74,0,0.0,0.0,0.0,0.0,1.0
1,0.47204486,0,75,0,0.0,0.0,0.0,0.0,1.0
1,0.46956837,0,76,0,0.0,0.0,0.0,0.0,1.0
1,0.47397134,0,77,0,0.0,0.0,0.0,0.0,1.0
