pred,ret,pnl_wf,thr_wf,equity_wf
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
1,1.0,0.999,0.0,1.999
0,1.0,-0.001,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
0,-1.0,-0.0,0.0,1.997001
