pred,ret,pnl_wf,thr_wf,equity_wf
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
1,-1.0,-1.001,0.0,-0.0009999999999998899
0,-1.0,-0.001,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
