pred,ret,weight,turnover,tc,pnl,equity
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0.0,0.0,0.0,0.0,1.0
0,1.0,0.0,0.0,0.0,0.0,1.0
0,1.0,0.0,0.0,0.0,0.0,1.0
0,1.0,0.0,0.0,0.0,0.0,1.0
0,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0.0,0.0,0.0,0.0,1.0
0,1.0,0.0,0.0,0.0,0.0,1.0
0,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0.0,0.0,0.0,0.0,1.0
0,1.0,0.0,0.0,0.0,0.0,1.0
1,1.0,1.0,1.0,0.001,0.999,1.999
0,1.0,0.0,1.0,0.001,-0.001,1.997001
0,1.0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0.0,0.0,0.0,-0.0,1.997001
1,-1.0,1.0,1.0,0.001,-1.001,-0.00199700099999978
0,-1.0,0.0,1.0,0.001,-0.001,-0.0019950039989997804
0,-1.0,0.0,0.0,0.0,-0.0,-0.0019950039989997804
0,-1.0,0.0,0.0,0.0,-0.0,-0.0019950039989997804
1,-1.0,1.0,1.0,0.001,-1.001,1.9950039989995606e-06
0,-1.0,0.0,1.0,0.001,-0.001,1.993008995000561e-06
0,-1.0,0.0,0.0,0.0,-0.0,1.993008995000561e-06
0,1.0,0.0,0.0,0.0,0.0,1.993008995000561e-06
0,-1.0,0.0,0.0,0.0,-0.0,1.993008995000561e-06
1,1.0,1.0,1.0,0.001,0.999,3.984024981006122e-06
0,1.0,0.0,1.0,0.001,-0.001,3.980040956025115e-06
0,-1.0,0.0,0.0,0.0,-0.0,3.980040956025115e-06
0,-1.0,0.0,0.0,0.0,-0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,-1.0,0.0,0.0,0.0,-0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,-1.0,0.0,0.0,0.0,-0.0,3.980040956025115e-06
0,-1.0,0.0,0.0,0.0,-0.0,3.980040956025115e-06
0,-1.0,0.0,0.0,0.0,-0.0,3.980040956025115e-06
0,-1.0,0.0,0.0,0.0,-0.0,3.980040956025115e-06
0,-1.0,0.0,0.0,0.0,-0.0,3.980040956025115e-06
0,-1.0,0.0,0.0,0.0,-0.0,3.980040956025115e-06
0,-1.0,0.0,0.0,0.0,-0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,-1.0,0.0,0.0,0.0,-0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
