y,prob_up,pred
0,0.4519574,0
0,0.4499459,0
1,0.45597914,0
1,0.45308757,0
1,0.4556534,0
1,0.45376468,0
1,0.46293908,0
0,0.43256444,0
1,0.4434751,0
1,0.43469226,0
1,0.43718076,0
0,0.42448607,0
0,0.43551835,0
0,0.42284667,0
0,0.42393804,0
0,0.42987287,0
0,0.44196478,0
1,0.447415,0
0,0.4443064,0
0,0.46117282,0
0,0.45201197,0
0,0.45781752,0
0,0.4361964,0
0,0.46677512,0
0,0.48413986,0
1,0.49305713,0
1,0.48254874,0
1,0.520343,1
1,0.48589253,0
1,0.4698118,0
0,0.45459446,0
1,0.45510766,0
0,0.4416141,0
1,0.4440625,0
1,0.44477963,0
1,0.45136705,0
0,0.44906583,0
0,0.45285088,0
0,0.43352565,0
0,0.43882525,0
0,0.45609656,0
0,0.48594636,0
0,0.49896568,0
0,0.49071625,0
0,0.49853316,0
0,0.5030117,1
0,0.49936494,0
0,0.4892876,0
0,0.4874219,0
0,0.5088303,1
0,0.4993396,0
0,0.48403013,0
1,0.48073035,0
0,0.47795275,0
1,0.51541275,1
1,0.48750287,0
0,0.47950992,0
0,0.4692842,0
1,0.48606944,0
0,0.45580074,0
1,0.46962664,0
1,0.45873895,0
1,0.4624321,0
1,0.44691515,0
1,0.44444618,0
1,0.43013263,0
0,0.42024377,0
0,0.42416063,0
0,0.43478218,0
0,0.4364443,0
0,0.43888554,0
0,0.4527148,0
0,0.44677204,0
1,0.4546737,0
1,0.46231997,0
1,0.4573962,0
1,0.4675762,0
1,0.46096,0
0,0.44453532,0
1,0.45053652,0
1,0.44127488,0
1,0.44711563,0
1,0.4455828,0
1,0.43376756,0
1,0.42355454,0
1,0.41382,0
1,0.40723708,0
1,0.41540116,0
1,0.40438128,0
1,0.414804,0
1,0.43783224,0
1,0.45253515,0
1,0.44668764,0
1,0.453969,0
1,0.4638389,0
1,0.46553078,0
0,0.46168044,0
0,0.46664435,0
1,0.47703472,0
0,0.46960896,0
0,0.49004135,0
0,0.50726026,1
0,0.49632728,0
0,0.48494267,0
0,0.48149833,0
0,0.48809075,0
0,0.5000447,1
0,0.5011735,1
0,0.50302845,1
0,0.49604523,0
0,0.49983633,0
1,0.51741093,1
0,0.4969006,0
0,0.4845277,0
