y,prob_up,pred
0,0.02764499,0
0,0.023598975,0
0,0.02424384,0
0,0.03369867,0
1,0.04010862,0
1,0.036970567,0
1,0.045892697,0
1,0.04136,0
1,0.04993367,0
1,0.05087298,0
0,0.043450393,0
0,0.047832865,0
0,0.049323704,0
0,0.04486343,0
0,0.044661865,0
0,0.05117918,0
1,0.049970224,0
1,0.05630105,0
0,0.059229374,0
0,0.07681003,0
0,0.06909086,0
0,0.08693168,0
0,0.11918928,0
1,0.17675191,0
1,0.24935685,0
0,0.3479325,0
1,0.5480357,1
1,0.62241524,1
1,0.6528271,1
0,0.68306106,1
1,0.74657124,1
1,0.7018555,1
1,0.69930524,1
1,0.70263046,1
1,0.68169165,1
1,0.62275666,1
1,0.6218597,1
0,0.48488295,0
0,0.3781625,0
0,0.27785528,0
0,0.21005094,0
0,0.10213151,0
0,0.0975255,0
0,0.06741352,0
0,0.045823265,0
0,0.053693354,0
1,0.06422677,0
1,0.063647315,0
1,0.07340285,0
1,0.10582717,0
1,0.12967882,0
1,0.20911938,0
1,0.291058,0
1,0.42190832,0
0,0.51257294,1
0,0.5977785,1
0,0.6374737,1
0,0.6440219,1
0,0.6720033,1
0,0.6974886,1
0,0.6901885,1
1,0.7134564,1
1,0.73065454,1
1,0.7250378,1
0,0.714964,1
1,0.7300412,1
1,0.73420817,1
1,0.75756073,1
1,0.74707806,1
1,0.74434966,1
1,0.69473296,1
1,0.7329503,1
1,0.714983,1
1,0.68043655,1
1,0.6102895,1
0,0.56847566,1
1,0.48608935,0
0,0.39515546,0
0,0.2594303,0
1,0.1573284,0
1,0.12535903,0
1,0.06154526,0
1,0.054084998,0
1,0.036839053,0
1,0.027954679,0
1,0.025474902,0
1,0.02109195,0
1,0.021732336,0
1,0.023662236,0
1,0.021131681,0
1,0.020316318,0
0,0.019749328,0
1,0.02713786,0
0,0.016186098,0
1,0.023848774,0
0,0.023103809,0
0,0.026806409,0
1,0.028866835,0
1,0.02036089,0
1,0.024578553,0
1,0.02840744,0
1,0.030875873,0
1,0.03170543,0
1,0.01961967,0
1,0.022765897,0
1,0.0308126,0
1,0.029052768,0
1,0.01817463,0
0,0.022139953,0
0,0.022807615,0
0,0.023904027,0
0,0.024868963,0
0,0.026780825,0
0,0.030270575,0
0,0.03021071,0
0,0.025400368,0
0,0.038483135,0
0,0.034795895,0
0,0.040428314,0
0,0.04394779,0
0,0.04105744,0
0,0.04391907,0
1,0.058644455,0
0,0.03678032,0
0,0.041787423,0
1,0.040417418,0
1,0.045183707,0
1,0.047704764,0
1,0.037346676,0
1,0.043247376,0
1,0.027878935,0
1,0.02984549,0
1,0.035893887,0
1,0.023085527,0
1,0.030053973,0
1,0.020326892,0
1,0.027201232,0
1,0.02341465,0
1,0.028251525,0
0,0.01980349,0
0,0.023581868,0
0,0.023637753,0
0,0.026681772,0
1,0.029171877,0
1,0.03222553,0
1,0.028972527,0
1,0.04215332,0
0,0.029851735,0
0,0.026519196,0
1,0.036869116,0
1,0.030051574,0
1,0.04060081,0
1,0.035327815,0
1,0.050058924,0
1,0.021354493,0
0,0.0179192,0
0,0.024153586,0
0,0.025111707,0
0,0.02081633,0
0,0.028217478,0
0,0.028331762,0
0,0.019347334,0
0,0.026963461,0
1,0.0307963,0
1,0.0359494,0
1,0.035236966,0
0,0.027926302,0
0,0.035982314,0
0,0.032017052,0
0,0.030123655,0
0,0.041684147,0
0,0.039012022,0
0,0.037925236,0
1,0.043285467,0
1,0.050999742,0
1,0.04241865,0
1,0.042116344,0
1,0.04272492,0
1,0.02559221,0
1,0.025901504,0
0,0.021754513,0
0,0.02746718,0
0,0.022774484,0
0,0.024034498,0
0,0.022091975,0
0,0.023219874,0
0,0.02751037,0
0,0.034877237,0
0,0.039475854,0
1,0.044850096,0
0,0.034523033,0
0,0.0371105,0
1,0.050509553,0
1,0.040166453,0
0,0.028460225,0
0,0.04041337,0
0,0.041504316,0
0,0.040738016,0
0,0.03002893,0
0,0.03994396,0
0,0.0341137,0
0,0.035864517,0
0,0.041453015,0
0,0.047852654,0
0,0.047378205,0
1,0.051108286,0
1,0.04839593,0
0,0.051586855,0
0,0.059060987,0
1,0.059483204,0
0,0.044274848,0
0,0.04417376,0
1,0.056609765,0
1,0.053565826,0
1,0.05877319,0
1,0.050074797,0
1,0.051353846,0
1,0.03705075,0
0,0.11835034,0
0,0.06690547,0
0,0.08161102,0
0,0.0798337,0
0,0.07839531,0
0,0.092237495,0
0,0.07678706,0
0,0.09728538,0
0,0.073707744,0
0,0.08444017,0
0,0.08852998,0
0,0.116374254,0
0,0.14726613,0
1,0.16020069,0
1,0.14007674,0
1,0.1653002,0
1,0.15738891,0
1,0.1831218,0
1,0.15308663,0
1,0.06862843,0
1,0.08874279,0
1,0.1469154,0
1,0.096221596,0
0,0.06476289,0
0,0.06429043,0
0,0.060719714,0
0,0.044435136,0
0,0.04110893,0
0,0.03732864,0
0,0.04399615,0
0,0.0490074,0
0,0.03787342,0
0,0.053638864,0
0,0.051974278,0
0,0.0528769,0
0,0.06950695,0
0,0.07451712,0
1,0.0756956,0
0,0.08492559,0
0,0.088346265,0
1,0.11669869,0
1,0.112744145,0
1,0.11814807,0
1,0.1564582,0
1,0.15844402,0
1,0.1534414,0
0,0.0882148,0
0,0.13813621,0
0,0.124116115,0
0,0.10405276,0
0,0.11075785,0
0,0.10420418,0
0,0.1019508,0
0,0.11799441,0
0,0.13633506,0
0,0.15837793,0
0,0.15437174,0
0,0.1391024,0
0,0.09608304,0
0,0.14572483,0
0,0.24506682,0
0,0.36595654,0
1,0.50050145,1
1,0.52661216,1
1,0.6086619,1
1,0.60652226,1
1,0.6549939,1
1,0.63548356,1
0,0.630704,1
0,0.68343014,1
0,0.629695,1
0,0.5616656,1
0,0.5410937,1
0,0.6552612,1
0,0.59600425,1
0,0.5798558,1
0,0.56793165,1
0,0.6524923,1
0,0.6550103,1
1,0.6921959,1
0,0.71316564,1
1,0.7209328,1
1,0.7126395,1
0,0.70680517,1
0,0.69807416,1
0,0.75379586,1
0,0.72085387,1
0,0.7475581,1
0,0.76618576,1
1,0.7443789,1
0,0.7216645,1
0,0.72547877,1
0,0.76155555,1
1,0.74594045,1
0,0.68734944,1
0,0.7422795,1
0,0.76453054,1
0,0.7382165,1
0,0.74128467,1
1,0.7397752,1
0,0.7335796,1
0,0.7248558,1
0,0.72192276,1
0,0.71472114,1
0,0.7280541,1
0,0.77800435,1
1,0.74868345,1
0,0.7078268,1
0,0.70471925,1
0,0.7177777,1
0,0.71326303,1
0,0.7363032,1
1,0.8132744,1
1,0.68145746,1
1,0.62283415,1
1,0.6039209,1
1,0.5861776,1
1,0.57166594,1
1,0.52382976,1
1,0.5618079,1
1,0.5587838,1
