y,prob_up,pred
1,0.44732377,0
1,0.45406818,0
0,0.45110732,0
0,0.44442147,0
0,0.4426354,0
0,0.44436288,0
0,0.45479134,0
0,0.4555717,0
0,0.45232657,0
0,0.47452417,0
0,0.47190383,0
0,0.49453598,0
0,0.4990111,0
0,0.4971609,0
0,0.50215024,1
0,0.50953126,1
0,0.50376713,1
0,0.50835204,1
0,0.5070956,1
0,0.49803507,0
0,0.5035749,1
0,0.49830925,0
0,0.50429356,1
0,0.5068668,1
0,0.4986932,0
0,0.50797945,1
0,0.5147462,1
1,0.5180985,1
1,0.5107489,1
1,0.5082267,1
1,0.51139903,1
1,0.50662875,1
1,0.49555698,0
1,0.49282986,0
1,0.49485105,0
0,0.48825043,0
0,0.48691761,0
0,0.48815727,0
0,0.48186496,0
0,0.4896095,0
0,0.49411067,0
0,0.4901513,0
0,0.4880624,0
0,0.48938072,0
0,0.49995875,0
0,0.51016307,1
1,0.5167453,1
0,0.5039906,1
0,0.4942481,0
1,0.50517863,1
0,0.4929846,0
1,0.48774624,0
1,0.4837009,0
1,0.48731664,0
0,0.47991088,0
0,0.4854836,0
0,0.47530383,0
0,0.47067082,0
0,0.47705552,0
0,0.48594105,0
0,0.4803742,0
0,0.4831226,0
1,0.4975878,0
0,0.49823996,0
0,0.48808616,0
0,0.49658194,0
0,0.48117927,0
0,0.47831193,0
1,0.4977998,0
1,0.5008102,1
1,0.4932192,0
1,0.49411213,0
1,0.4942994,0
1,0.4795118,0
1,0.47315076,0
0,0.46382254,0
0,0.46945664,0
1,0.47893992,0
1,0.47834653,0
1,0.47633678,0
1,0.483847,0
1,0.48623648,0
1,0.47659394,0
1,0.4714993,0
1,0.46482435,0
1,0.4732612,0
1,0.4796594,0
1,0.47136533,0
1,0.46414444,0
0,0.45683086,0
1,0.4574088,0
1,0.4532703,0
1,0.45848897,0
1,0.4543894,0
1,0.45526913,0
0,0.45098493,0
0,0.4457857,0
1,0.4496553,0
0,0.44391635,0
0,0.44382384,0
1,0.44884413,0
0,0.4454097,0
0,0.44212598,0
0,0.4419973,0
0,0.44978595,0
0,0.4422193,0
0,0.44780153,0
0,0.44403106,0
0,0.44435695,0
0,0.45912895,0
0,0.46685123,0
0,0.45803666,0
0,0.45873228,0
0,0.46749735,0
0,0.46665475,0
0,0.46538493,0
0,0.46618432,0
0,0.47828096,0
0,0.48174453,0
1,0.48083246,0
1,0.48636255,0
1,0.48677742,0
1,0.49967727,0
0,0.47814214,0
0,0.469143,0
0,0.46433708,0
0,0.46764898,0
0,0.4650686,0
1,0.48551834,0
1,0.5006829,1
1,0.49637157,0
1,0.4887,0
1,0.48316264,0
0,0.46577063,0
1,0.46429747,0
1,0.47330657,0
1,0.46266982,0
1,0.45742044,0
1,0.473775,0
1,0.46702912,0
1,0.46276128,0
1,0.46530417,0
1,0.46284282,0
1,0.45990103,0
1,0.4586092,0
1,0.45411783,0
1,0.46125558,0
0,0.45385355,0
0,0.45362905,0
1,0.45714673,0
0,0.45208523,0
1,0.4545455,0
1,0.45720884,0
1,0.4556003,0
1,0.4486224,0
1,0.45066383,0
1,0.43794638,0
1,0.43806553,0
1,0.4353506,0
1,0.4425742,0
1,0.43823093,0
1,0.43684143,0
1,0.43628472,0
0,0.4359605,0
1,0.432191,0
1,0.43151093,0
1,0.43259075,0
1,0.4311868,0
1,0.4392681,0
0,0.43335074,0
0,0.43206173,0
1,0.43211368,0
0,0.43193474,0
0,0.43258694,0
0,0.43326324,0
0,0.43293136,0
0,0.4270798,0
1,0.43729457,0
0,0.4396117,0
1,0.44752905,0
1,0.4503091,0
1,0.45148095,0
1,0.43711457,0
1,0.4449512,0
1,0.44410288,0
1,0.43031296,0
0,0.42480606,0
0,0.44150457,0
0,0.4491672,0
0,0.44987333,0
0,0.4433266,0
0,0.45626336,0
0,0.45662776,0
0,0.4675996,0
0,0.45733306,0
1,0.4707488,0
1,0.47111744,0
0,0.47020376,0
1,0.47812432,0
1,0.47187304,0
1,0.46678287,0
0,0.46390292,0
1,0.46961445,0
0,0.46296555,0
0,0.46212772,0
0,0.45296082,0
0,0.4607765,0
0,0.45354182,0
0,0.46793133,0
0,0.46864623,0
0,0.46932998,0
0,0.46947387,0
1,0.4720745,0
1,0.47139332,0
1,0.47983414,0
0,0.47006285,0
0,0.47552446,0
0,0.4552063,0
0,0.46128866,0
0,0.4677184,0
1,0.4755206,0
1,0.4764682,0
1,0.47086254,0
1,0.47174504,0
1,0.46996897,0
1,0.460773,0
1,0.4541496,0
1,0.4531994,0
1,0.4505345,0
0,0.4467185,0
1,0.45697582,0
1,0.46090782,0
0,0.4557367,0
1,0.46489745,0
1,0.46272275,0
1,0.45312133,0
1,0.456011,0
1,0.45534965,0
1,0.43900418,0
1,0.44967076,0
1,0.44602177,0
1,0.43502754,0
1,0.43023127,0
0,0.42626536,0
0,0.4299752,0
0,0.4278548,0
0,0.4263034,0
0,0.4272454,0
0,0.43495944,0
0,0.43916225,0
0,0.45609328,0
0,0.45917574,0
0,0.45086923,0
0,0.4850112,0
1,0.4985987,0
1,0.48755297,0
0,0.48672652,0
1,0.49145132,0
1,0.4932971,0
1,0.48329374,0
1,0.47859913,0
1,0.48261204,0
1,0.47266233,0
1,0.45385927,0
0,0.42719853,0
1,0.44200325,0
1,0.44471103,0
1,0.4413181,0
1,0.44676605,0
1,0.44935364,0
1,0.43346348,0
1,0.42476743,0
1,0.41703328,0
1,0.4108815,0
1,0.41069618,0
0,0.40481442,0
1,0.4073676,0
1,0.41566694,0
1,0.41354582,0
1,0.4071705,0
1,0.41206935,0
0,0.4004884,0
0,0.39596906,0
0,0.4065556,0
0,0.40658855,0
0,0.40007928,0
0,0.4101413,0
0,0.40246782,0
0,0.4252329,0
0,0.4176011,0
0,0.43989927,0
0,0.44975662,0
0,0.45973742,0
0,0.45748213,0
0,0.46407303,0
0,0.46542057,0
0,0.4620624,0
1,0.469868,0
1,0.47372967,0
1,0.47104713,0
1,0.48558348,0
1,0.48893687,0
0,0.46506932,0
0,0.47133282,0
0,0.46211636,0
0,0.47176033,0
0,0.46627405,0
1,0.47742796,0
1,0.480238,0
1,0.4820829,0
1,0.49187723,0
1,0.49680358,0
1,0.47193125,0
0,0.45839888,0
0,0.4500553,0
1,0.44034013,0
1,0.4423754,0
1,0.4490526,0
1,0.45564488,0
0,0.45288637,0
0,0.43530166,0
0,0.44738886,0
0,0.45101032,0
1,0.43745768,0
1,0.4534811,0
1,0.45338675,0
1,0.45585623,0
1,0.4687407,0
0,0.43430698,0
0,0.43856856,0
0,0.42932022,0
1,0.45076516,0
0,0.43855363,0
0,0.44241357,0
1,0.4580562,0
0,0.4523574,0
0,0.45562637,0
1,0.4521879,0
1,0.46263364,0
0,0.4584768,0
0,0.4591721,0
0,0.4624507,0
0,0.446446,0
0,0.44902155,0
0,0.4607346,0
0,0.46873435,0
0,0.48197937,0
0,0.48201582,0
0,0.4911331,0
1,0.49175197,0
0,0.49912095,0
1,0.50884813,1
1,0.5119065,1
0,0.49969882,0
0,0.47926655,0
1,0.488463,0
1,0.48909572,0
1,0.49109364,0
1,0.48657188,0
1,0.47629696,0
1,0.473423,0
1,0.47598618,0
1,0.46177527,0
1,0.45235503,0
1,0.45796326,0
1,0.4572518,0
1,0.46192017,0
1,0.4529747,0
0,0.44788522,0
0,0.44672018,0
0,0.44302788,0
0,0.43626857,0
0,0.44149092,0
0,0.46339834,0
0,0.47814924,0
0,0.4834883,0
0,0.49430227,0
0,0.50089014,1
1,0.509323,1
1,0.524416,1
1,0.50290644,1
1,0.50282604,1
1,0.49183777,0
0,0.46514937,0
1,0.46892086,0
0,0.4509983,0
0,0.45551577,0
0,0.46030432,0
0,0.47176424,0
0,0.4630415,0
0,0.46833727,0
0,0.4727343,0
0,0.47539005,0
1,0.479383,0
0,0.47357193,0
0,0.47046635,0
0,0.4807083,0
0,0.48123294,0
0,0.4696606,0
1,0.4754339,0
1,0.48089868,0
0,0.48047283,0
0,0.4862323,0
0,0.4822222,0
0,0.46599743,0
0,0.46896875,0
1,0.48830628,0
1,0.48343736,0
1,0.48513052,0
1,0.48044267,0
0,0.47894123,0
1,0.4764059,0
1,0.47539052,0
0,0.47295147,0
0,0.45429972,0
1,0.4790559,0
0,0.46340984,0
0,0.4673213,0
0,0.47378126,0
1,0.46975517,0
1,0.46791485,0
1,0.4752684,0
1,0.47589502,0
1,0.4760142,0
0,0.4508486,0
1,0.45296758,0
0,0.44514763,0
0,0.4390732,0
0,0.44365662,0
0,0.4523408,0
0,0.44715118,0
1,0.45981866,0
1,0.45680892,0
1,0.46302953,0
1,0.46432474,0
1,0.46740764,0
1,0.45364916,0
0,0.4296969,0
0,0.4166192,0
0,0.42397937,0
0,0.43290657,0
0,0.43050534,0
0,0.44342226,0
0,0.4320861,0
0,0.4442214,0
0,0.44439784,0
0,0.44875515,0
0,0.4485528,0
0,0.45635143,0
0,0.45295304,0
0,0.4489118,0
0,0.46699423,0
0,0.46550444,0
0,0.47279453,0
0,0.46289495,0
0,0.47536206,0
1,0.4829778,0
0,0.48613605,0
0,0.48105177,0
0,0.48923984,0
0,0.4914412,0
0,0.48522845,0
0,0.49175507,0
0,0.49251315,0
0,0.49006274,0
0,0.48878345,0
1,0.49575138,0
1,0.49711183,0
1,0.49784893,0
1,0.49650094,0
0,0.48694006,0
1,0.48232388,0
1,0.4789419,0
1,0.47576103,0
1,0.4745782,0
1,0.46968746,0
1,0.46071523,0
0,0.44814798,0
0,0.44634786,0
1,0.4442218,0
0,0.423808,0
0,0.420386,0
1,0.45016593,0
1,0.4565895,0
0,0.43152404,0
0,0.43254143,0
0,0.4391768,0
0,0.44231787,0
0,0.4540679,0
1,0.47063324,0
0,0.47130844,0
0,0.47707233,0
0,0.4804963,0
0,0.4744459,0
0,0.46478927,0
0,0.4774572,0
0,0.4791866,0
0,0.48008963,0
1,0.5066107,1
0,0.5054364,1
0,0.5076241,1
1,0.50907266,1
0,0.49868655,0
1,0.505473,1
1,0.5023107,1
1,0.50130534,1
0,0.49490866,0
0,0.4946357,0
0,0.48655814,0
0,0.4898489,0
1,0.48854,0
1,0.4846589,0
1,0.48324293,0
0,0.48474506,0
0,0.48436362,0
0,0.4730581,0
0,0.46955055,0
0,0.4674935,0
0,0.4771094,0
0,0.4839057,0
0,0.47451097,0
0,0.47308835,0
0,0.48676217,0
0,0.4887982,0
0,0.49054086,0
0,0.47915924,0
0,0.48995903,0
