y,prob_up,pred
1,0.4304433,0
0,0.43280825,0
0,0.42938396,0
0,0.44040662,0
0,0.44064054,0
0,0.440706,0
0,0.44927627,0
1,0.44241333,0
0,0.43197018,0
0,0.4196566,0
0,0.41450402,0
0,0.41378504,0
0,0.43169707,0
0,0.42976218,0
1,0.4193237,0
1,0.42469293,0
0,0.42645454,0
0,0.40653417,0
0,0.40062866,0
1,0.40703654,0
1,0.40965784,0
0,0.40906277,0
0,0.39737913,0
0,0.39595136,0
0,0.4087614,0
0,0.42548445,0
0,0.41295952,0
1,0.41795528,0
0,0.39132175,0
0,0.38396943,0
1,0.36569262,0
1,0.36550882,0
1,0.37723514,0
1,0.37508702,0
1,0.36885887,0
0,0.3684671,0
0,0.3758638,0
0,0.3865173,0
0,0.40079173,0
1,0.41024277,0
1,0.4084717,0
1,0.39822537,0
1,0.38424718,0
1,0.3802949,0
0,0.41843018,0
0,0.42920133,0
0,0.43308246,0
1,0.42774263,0
0,0.43040165,0
0,0.4358217,0
0,0.42999658,0
0,0.4336159,0
0,0.42990664,0
0,0.42896447,0
0,0.42120913,0
0,0.40057772,0
0,0.3991512,0
0,0.40315247,0
0,0.39851767,0
0,0.3950525,0
0,0.3807809,0
0,0.36679965,0
0,0.35964054,0
0,0.35966456,0
0,0.35436806,0
0,0.35708958,0
0,0.3643204,0
0,0.353044,0
1,0.36593324,0
1,0.36032376,0
1,0.3633938,0
1,0.37187034,0
1,0.37111843,0
1,0.39531067,0
0,0.41784602,0
0,0.42275077,0
0,0.44543806,0
0,0.45182157,0
0,0.46812338,0
1,0.4703226,0
1,0.46603456,0
1,0.46522394,0
1,0.4666316,0
0,0.46721438,0
1,0.4721559,0
1,0.47634593,0
1,0.47261053,0
0,0.472517,0
1,0.47109777,0
1,0.46874583,0
1,0.4744735,0
1,0.47642308,0
1,0.4736797,0
1,0.4703955,0
1,0.47088498,0
0,0.46189284,0
0,0.47131005,0
0,0.47232726,0
0,0.47013554,0
0,0.47117227,0
0,0.47220847,0
0,0.47383177,0
1,0.4683922,0
0,0.46746588,0
1,0.46838874,0
1,0.46025917,0
0,0.4559546,0
0,0.45819622,0
0,0.45855284,0
0,0.45594096,0
1,0.45145229,0
1,0.44799167,0
0,0.4360123,0
0,0.43662542,0
0,0.4333662,0
0,0.44018814,0
0,0.44530043,0
0,0.44650313,0
0,0.42590013,0
0,0.3953929,0
1,0.38506123,0
1,0.37390482,0
1,0.36918706,0
0,0.36438537,0
1,0.36208722,0
0,0.37600708,0
1,0.3753547,0
1,0.37792537,0
1,0.3733208,0
1,0.37831053,0
1,0.38085508,0
1,0.40535188,0
1,0.42011577,0
1,0.43070337,0
1,0.4429916,0
1,0.43585548,0
0,0.42085406,0
1,0.44531354,0
1,0.45745757,0
0,0.46246836,0
0,0.4688345,0
0,0.47835645,0
0,0.4765714,0
0,0.49011016,0
0,0.49248013,0
0,0.49229464,0
1,0.4939186,0
0,0.49327657,0
0,0.49346262,0
1,0.48686546,0
1,0.47924572,0
1,0.47617579,0
1,0.46971434,0
1,0.46224368,0
1,0.45477983,0
1,0.45396918,0
1,0.46119416,0
0,0.4658361,0
0,0.4687538,0
1,0.46524215,0
0,0.46190903,0
0,0.46576065,0
0,0.4743945,0
0,0.47373512,0
0,0.46884525,0
0,0.4647759,0
0,0.45746526,0
0,0.4411884,0
0,0.42498767,0
0,0.42817047,0
0,0.4319681,0
1,0.4213792,0
1,0.4004804,0
1,0.39731166,0
1,0.39295125,0
1,0.39630783,0
1,0.4050769,0
1,0.40564048,0
1,0.41323197,0
1,0.4249696,0
1,0.4383399,0
1,0.44442052,0
1,0.4471609,0
1,0.4485427,0
1,0.4572311,0
0,0.45148343,0
0,0.46022442,0
0,0.46175697,0
0,0.47469765,0
0,0.4773676,0
0,0.4806094,0
1,0.4713902,0
1,0.46757647,0
1,0.46465886,0
1,0.4572585,0
1,0.45669657,0
1,0.4491252,0
1,0.44992545,0
1,0.4517586,0
0,0.4534101,0
0,0.4581637,0
0,0.45793995,0
0,0.46428013,0
0,0.46744436,0
0,0.47445235,0
0,0.47245884,0
0,0.47008777,0
0,0.46991614,0
0,0.45373106,0
0,0.43462172,0
0,0.4153545,0
0,0.40091574,0
1,0.39177203,0
0,0.3807366,0
0,0.36776337,0
1,0.36806914,0
0,0.36553192,0
0,0.3738252,0
0,0.37944403,0
0,0.38114762,0
0,0.3861482,0
0,0.39439866,0
0,0.40484333,0
0,0.41064778,0
1,0.4102453,0
0,0.4063902,0
0,0.4102488,0
0,0.41417658,0
