y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.345491,0,0,0,0.0,0.0,0.0,0.0,1.0
0,0.3502703,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.35247478,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.36444846,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.35072672,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.3481052,0,5,0,0.0,0.0,0.0,-0.0,1.0
0,0.38812208,0,6,0,0.0,0.0,0.0,-0.0,1.0
0,0.35889396,0,7,0,0.0,0.0,0.0,-0.0,1.0
1,0.41995767,0,8,0,0.0,0.0,0.0,0.0,1.0
0,0.40651813,0,9,0,0.0,0.0,0.0,-0.0,1.0
0,0.39437014,0,10,0,0.0,0.0,0.0,-0.0,1.0
0,0.42430773,0,11,0,0.0,0.0,0.0,-0.0,1.0
0,0.41589808,0,12,0,0.0,0.0,0.0,-0.0,1.0
0,0.38295352,0,13,0,0.0,0.0,0.0,-0.0,1.0
0,0.4165701,0,14,0,0.0,0.0,0.0,-0.0,1.0
0,0.42173925,0,15,0,0.0,0.0,0.0,-0.0,1.0
0,0.43038997,0,16,0,0.0,0.0,0.0,-0.0,1.0
0,0.40762445,0,17,0,0.0,0.0,0.0,-0.0,1.0
0,0.42573884,0,18,0,0.0,0.0,0.0,-0.0,1.0
0,0.43282205,0,19,0,0.0,0.0,0.0,-0.0,1.0
0,0.4660649,0,20,0,0.0,0.0,0.0,-0.0,1.0
0,0.4532101,0,21,0,0.0,0.0,0.0,-0.0,1.0
0,0.44834775,0,22,0,0.0,0.0,0.0,-0.0,1.0
1,0.51880926,1,23,1,1.0,1.0,0.002,0.998,1.998
1,0.4945024,0,24,0,0.0,1.0,0.002,-0.002,1.9940039999999999
1,0.42908645,0,25,0,0.0,0.0,0.0,0.0,1.9940039999999999
1,0.48027688,0,26,0,0.0,0.0,0.0,0.0,1.9940039999999999
1,0.44043306,0,27,0,0.0,0.0,0.0,0.0,1.9940039999999999
0,0.39112446,0,28,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.3798431,0,29,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.4040711,0,30,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.39526072,0,31,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.37848732,0,32,0,0.0,0.0,0.0,-0.0,1.9940039999999999
1,0.39436147,0,33,0,0.0,0.0,0.0,0.0,1.9940039999999999
1,0.38147455,0,34,0,0.0,0.0,0.0,0.0,1.9940039999999999
0,0.379497,0,35,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.36968732,0,36,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.39272553,0,37,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.366554,0,38,0,0.0,0.0,0.0,-0.0,1.9940039999999999
1,0.37370285,0,39,0,0.0,0.0,0.0,0.0,1.9940039999999999
1,0.38655654,0,40,0,0.0,0.0,0.0,0.0,1.9940039999999999
0,0.40502098,0,41,0,0.0,0.0,0.0,-0.0,1.9940039999999999
1,0.42280856,0,42,0,0.0,0.0,0.0,0.0,1.9940039999999999
1,0.41659126,0,43,0,0.0,0.0,0.0,0.0,1.9940039999999999
0,0.35131466,0,44,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.4002802,0,45,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.42727745,0,46,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.39340723,0,47,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.3965649,0,48,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.44935685,0,49,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.4300389,0,50,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.4333084,0,51,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.41033927,0,52,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.44461226,0,53,0,0.0,0.0,0.0,-0.0,1.9940039999999999
1,0.4609317,0,54,0,0.0,0.0,0.0,0.0,1.9940039999999999
1,0.45364562,0,55,0,0.0,0.0,0.0,0.0,1.9940039999999999
0,0.42988476,0,56,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.43739873,0,57,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.44422603,0,58,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.43264368,0,59,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.42744422,0,60,0,0.0,0.0,0.0,-0.0,1.9940039999999999
1,0.44924363,0,61,0,0.0,0.0,0.0,0.0,1.9940039999999999
1,0.5087872,1,62,1,1.0,1.0,0.002,0.998,3.984019992
1,0.47097653,0,63,0,0.0,1.0,0.002,-0.002,3.976051952016
1,0.4504835,0,64,0,0.0,0.0,0.0,0.0,3.976051952016
1,0.41686898,0,65,0,0.0,0.0,0.0,0.0,3.976051952016
1,0.39621767,0,66,0,0.0,0.0,0.0,0.0,3.976051952016
1,0.4114798,0,67,0,0.0,0.0,0.0,0.0,3.976051952016
1,0.4293604,0,68,0,0.0,0.0,0.0,0.0,3.976051952016
1,0.40213236,0,69,0,0.0,0.0,0.0,0.0,3.976051952016
0,0.38220042,0,70,0,0.0,0.0,0.0,-0.0,3.976051952016
0,0.3939134,0,71,0,0.0,0.0,0.0,-0.0,3.976051952016
1,0.39361984,0,72,0,0.0,0.0,0.0,0.0,3.976051952016
1,0.40816438,0,73,0,0.0,0.0,0.0,0.0,3.976051952016
1,0.41322216,0,74,0,0.0,0.0,0.0,0.0,3.976051952016
1,0.4171233,0,75,0,0.0,0.0,0.0,0.0,3.976051952016
1,0.41568023,0,76,0,0.0,0.0,0.0,0.0,3.976051952016
1,0.39308247,0,77,0,0.0,0.0,0.0,0.0,3.976051952016
1,0.41685006,0,78,0,0.0,0.0,0.0,0.0,3.976051952016
1,0.43915725,0,79,0,0.0,0.0,0.0,0.0,3.976051952016
1,0.42733264,0,80,0,0.0,0.0,0.0,0.0,3.976051952016
0,0.42711258,0,81,0,0.0,0.0,0.0,-0.0,3.976051952016
0,0.42047614,0,82,0,0.0,0.0,0.0,-0.0,3.976051952016
0,0.41404605,0,83,0,0.0,0.0,0.0,-0.0,3.976051952016
0,0.39598733,0,84,0,0.0,0.0,0.0,-0.0,3.976051952016
0,0.44216904,0,85,0,0.0,0.0,0.0,-0.0,3.976051952016
0,0.4992482,0,86,0,0.0,0.0,0.0,-0.0,3.976051952016
0,0.4598325,0,87,0,0.0,0.0,0.0,-0.0,3.976051952016
0,0.48699817,0,88,0,0.0,0.0,0.0,-0.0,3.976051952016
0,0.49349752,0,89,0,0.0,0.0,0.0,-0.0,3.976051952016
1,0.5225614,1,90,1,1.0,1.0,0.002,0.998,7.944151800127967
1,0.518749,1,91,1,1.0,0.0,0.0,1.0,15.888303600255934
1,0.5249839,1,92,1,1.0,0.0,0.0,1.0,31.77660720051187
1,0.5264388,1,93,1,1.0,0.0,0.0,1.0,63.55321440102374
1,0.5261761,1,94,1,1.0,0.0,0.0,1.0,127.10642880204747
0,0.4941504,0,95,0,0.0,1.0,0.002,-0.002,126.85221594444339
0,0.46952012,0,96,0,0.0,0.0,0.0,-0.0,126.85221594444339
0,0.48032847,0,97,0,0.0,0.0,0.0,-0.0,126.85221594444339
0,0.46410623,0,98,0,0.0,0.0,0.0,-0.0,126.85221594444339
0,0.4544551,0,99,0,0.0,0.0,0.0,-0.0,126.85221594444339
0,0.47574526,0,100,0,0.0,0.0,0.0,-0.0,126.85221594444339
1,0.47130862,0,101,0,0.0,0.0,0.0,0.0,126.85221594444339
1,0.46559623,0,102,0,0.0,0.0,0.0,0.0,126.85221594444339
1,0.48088732,0,103,0,0.0,0.0,0.0,0.0,126.85221594444339
0,0.45323434,0,104,0,0.0,0.0,0.0,-0.0,126.85221594444339
0,0.4662095,0,105,0,0.0,0.0,0.0,-0.0,126.85221594444339
0,0.4127215,0,106,0,0.0,0.0,0.0,-0.0,126.85221594444339
0,0.41679582,0,107,0,0.0,0.0,0.0,-0.0,126.85221594444339
0,0.4214366,0,108,0,0.0,0.0,0.0,-0.0,126.85221594444339
0,0.44135624,0,109,0,0.0,0.0,0.0,-0.0,126.85221594444339
0,0.4319383,0,110,0,0.0,0.0,0.0,-0.0,126.85221594444339
0,0.4466459,0,111,0,0.0,0.0,0.0,-0.0,126.85221594444339
0,0.44366595,0,112,0,0.0,0.0,0.0,-0.0,126.85221594444339
0,0.44449484,0,113,0,0.0,0.0,0.0,-0.0,126.85221594444339
0,0.45560437,0,114,0,0.0,0.0,0.0,-0.0,126.85221594444339
0,0.45056468,0,115,0,0.0,0.0,0.0,-0.0,126.85221594444339
0,0.43246096,0,116,0,0.0,0.0,0.0,-0.0,126.85221594444339
0,0.46442008,0,117,0,0.0,0.0,0.0,-0.0,126.85221594444339
0,0.51415265,1,118,1,1.0,1.0,0.002,-1.002,-0.25370443188888697
1,0.5565188,1,119,1,1.0,0.0,0.0,1.0,-0.5074088637777739
1,0.5564609,1,120,1,1.0,0.0,0.0,1.0,-1.0148177275555479
0,0.5248349,1,121,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5639237,1,122,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55230063,1,123,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5143575,1,124,1,1.0,0.0,0.0,1.0,-0.0
1,0.5285073,1,125,1,1.0,0.0,0.0,1.0,-0.0
1,0.5206745,1,126,1,1.0,0.0,0.0,1.0,-0.0
1,0.5131119,1,127,1,1.0,0.0,0.0,1.0,-0.0
1,0.5081846,1,128,1,1.0,0.0,0.0,1.0,-0.0
0,0.43729138,0,129,0,0.0,1.0,0.002,-0.002,-0.0
0,0.4335412,0,130,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4263803,0,131,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43064004,0,132,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43724507,0,133,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42080966,0,134,0,0.0,0.0,0.0,-0.0,-0.0
1,0.41665262,0,135,0,0.0,0.0,0.0,0.0,-0.0
1,0.4201132,0,136,0,0.0,0.0,0.0,0.0,-0.0
1,0.39917305,0,137,0,0.0,0.0,0.0,0.0,-0.0
1,0.42566335,0,138,0,0.0,0.0,0.0,0.0,-0.0
1,0.41702566,0,139,0,0.0,0.0,0.0,0.0,-0.0
1,0.3966772,0,140,0,0.0,0.0,0.0,0.0,-0.0
1,0.41992214,0,141,0,0.0,0.0,0.0,0.0,-0.0
1,0.40441036,0,142,0,0.0,0.0,0.0,0.0,-0.0
1,0.41839847,0,143,0,0.0,0.0,0.0,0.0,-0.0
0,0.4223027,0,144,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40554282,0,145,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43327737,0,146,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4421743,0,147,0,0.0,0.0,0.0,-0.0,-0.0
1,0.41976148,0,148,0,0.0,0.0,0.0,0.0,-0.0
1,0.46958214,0,149,0,0.0,0.0,0.0,0.0,-0.0
1,0.41639096,0,150,0,0.0,0.0,0.0,0.0,-0.0
1,0.44965705,0,151,0,0.0,0.0,0.0,0.0,-0.0
1,0.44303232,0,152,0,0.0,0.0,0.0,0.0,-0.0
0,0.39272317,0,153,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45056593,0,154,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43609044,0,155,0,0.0,0.0,0.0,-0.0,-0.0
1,0.42867267,0,156,0,0.0,0.0,0.0,0.0,-0.0
1,0.44353887,0,157,0,0.0,0.0,0.0,0.0,-0.0
1,0.45842403,0,158,0,0.0,0.0,0.0,0.0,-0.0
1,0.42581722,0,159,0,0.0,0.0,0.0,0.0,-0.0
1,0.4346454,0,160,0,0.0,0.0,0.0,0.0,-0.0
0,0.41381446,0,161,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41876507,0,162,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4193814,0,163,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4418966,0,164,0,0.0,0.0,0.0,-0.0,-0.0
0,0.443255,0,165,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45269322,0,166,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4563118,0,167,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48899618,0,168,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47013304,0,169,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49535435,0,170,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49344212,0,171,0,0.0,0.0,0.0,-0.0,-0.0
