y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.20658547,0,0,0,0.0,0.0,0.0,-0.0,1.0
0,0.1593401,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.18252297,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.21336538,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.24724053,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.3057695,0,5,0,0.0,0.0,0.0,-0.0,1.0
0,0.3763893,0,6,0,0.0,0.0,0.0,-0.0,1.0
0,0.51776606,1,7,1,1.0,1.0,0.0015,-1.0015,-0.0015000000000000568
0,0.6694828,1,8,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7849618,1,9,1,1.0,0.0,0.0,1.0,-0.0
0,0.8319759,1,10,1,1.0,0.0,0.0,-1.0,-0.0
1,0.842552,1,11,1,1.0,0.0,0.0,1.0,-0.0
1,0.8260442,1,12,1,1.0,0.0,0.0,1.0,-0.0
1,0.79656273,1,13,1,1.0,0.0,0.0,1.0,-0.0
1,0.7994503,1,14,1,1.0,0.0,0.0,1.0,-0.0
1,0.84474343,1,15,1,1.0,0.0,0.0,1.0,-0.0
0,0.7487685,1,16,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7329681,1,17,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6974462,1,18,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6303733,1,19,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5370384,1,20,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7645494,1,21,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8663381,1,22,1,1.0,0.0,0.0,1.0,-0.0
1,0.92675203,1,23,1,1.0,0.0,0.0,1.0,-0.0
1,0.9158488,1,24,1,1.0,0.0,0.0,1.0,-0.0
1,0.90570086,1,25,1,1.0,0.0,0.0,1.0,-0.0
1,0.9370535,1,26,1,1.0,0.0,0.0,1.0,-0.0
1,0.8895185,1,27,1,1.0,0.0,0.0,1.0,-0.0
1,0.817874,1,28,1,1.0,0.0,0.0,1.0,-0.0
0,0.7262024,1,29,1,1.0,0.0,0.0,-1.0,-0.0
1,0.65890515,1,30,1,1.0,0.0,0.0,1.0,-0.0
1,0.4893233,0,31,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.27596924,0,32,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19888307,0,33,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12277499,0,34,0,0.0,0.0,0.0,-0.0,-0.0
0,0.07354079,0,35,0,0.0,0.0,0.0,-0.0,-0.0
0,0.058365818,0,36,0,0.0,0.0,0.0,-0.0,-0.0
0,0.05031288,0,37,0,0.0,0.0,0.0,-0.0,-0.0
0,0.03980235,0,38,0,0.0,0.0,0.0,-0.0,-0.0
0,0.035848584,0,39,0,0.0,0.0,0.0,-0.0,-0.0
0,0.03676396,0,40,0,0.0,0.0,0.0,-0.0,-0.0
0,0.032743964,0,41,0,0.0,0.0,0.0,-0.0,-0.0
0,0.04115814,0,42,0,0.0,0.0,0.0,-0.0,-0.0
0,0.051086318,0,43,0,0.0,0.0,0.0,-0.0,-0.0
0,0.07477801,0,44,0,0.0,0.0,0.0,-0.0,-0.0
0,0.11531973,0,45,0,0.0,0.0,0.0,-0.0,-0.0
