pred,ret,weight,turnover,tc,pnl,equity
1,-1.0,0.9999999989999999,0.9999999989999999,0.000999999999,-1.000999998999,-0.0009999989989999403
0,-1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,-0.0009989990000019403
0,-1.0,0.0,0.0,0.0,-0.0,-0.0009989990000019403
0,-1.0,0.0,0.0,0.0,-0.0,-0.0009989990000019403
1,-1.0,0.9999999989999999,0.9999999989999999,0.000999999999,-1.000999998999,9.989980000038816e-07
0,-1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,9.979990020048766e-07
1,-1.0,0.9999999989999999,0.9999999989999999,0.000999999999,-1.000999998999,-9.97998003007816e-10
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-9.979980855825409e-19
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-9.979981681572727e-28
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-1.995996335316547e-27
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-3.991992668637098e-27
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-7.983985333282203e-27
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-7.983985993880112e-36
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-1.5967971979776237e-35
0,-1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,-1.5952004007812428e-35
0,-1.0,0.0,0.0,0.0,-0.0,-1.5952004007812428e-35
0,-1.0,0.0,0.0,0.0,-0.0,-1.5952004007812428e-35
0,-1.0,0.0,0.0,0.0,-0.0,-1.5952004007812428e-35
0,-1.0,0.0,0.0,0.0,-0.0,-1.5952004007812428e-35
0,1.0,0.0,0.0,0.0,0.0,-1.5952004007812428e-35
0,-1.0,0.0,0.0,0.0,-0.0,-1.5952004007812428e-35
0,-1.0,0.0,0.0,0.0,-0.0,-1.5952004007812428e-35
0,1.0,0.0,0.0,0.0,0.0,-1.5952004007812428e-35
0,-1.0,0.0,0.0,0.0,-0.0,-1.5952004007812428e-35
0,-1.0,0.0,0.0,0.0,-0.0,-1.5952004007812428e-35
0,-1.0,0.0,0.0,0.0,-0.0,-1.5952004007812428e-35
0,1.0,0.0,0.0,0.0,0.0,-1.5952004007812428e-35
0,-1.0,0.0,0.0,0.0,-0.0,-1.5952004007812428e-35
0,-1.0,0.0,0.0,0.0,-0.0,-1.5952004007812428e-35
0,-1.0,0.0,0.0,0.0,-0.0,-1.5952004007812428e-35
0,1.0,0.0,0.0,0.0,0.0,-1.5952004007812428e-35
0,1.0,0.0,0.0,0.0,0.0,-1.5952004007812428e-35
0,1.0,0.0,0.0,0.0,0.0,-1.5952004007812428e-35
1,1.0,0.9999999989999999,0.9999999989999999,0.000999999999,0.9989999990009999,-3.188805599568099e-35
0,1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,-3.1856167939717196e-35
0,1.0,0.0,0.0,0.0,0.0,-3.1856167939717196e-35
0,1.0,0.0,0.0,0.0,0.0,-3.1856167939717196e-35
0,-1.0,0.0,0.0,0.0,-0.0,-3.1856167939717196e-35
0,1.0,0.0,0.0,0.0,0.0,-3.1856167939717196e-35
0,1.0,0.0,0.0,0.0,0.0,-3.1856167939717196e-35
0,-1.0,0.0,0.0,0.0,-0.0,-3.1856167939717196e-35
0,-1.0,0.0,0.0,0.0,-0.0,-3.1856167939717196e-35
0,1.0,0.0,0.0,0.0,0.0,-3.1856167939717196e-35
0,1.0,0.0,0.0,0.0,0.0,-3.1856167939717196e-35
0,-1.0,0.0,0.0,0.0,-0.0,-3.1856167939717196e-35
0,1.0,0.0,0.0,0.0,0.0,-3.1856167939717196e-35
0,1.0,0.0,0.0,0.0,0.0,-3.1856167939717196e-35
0,-1.0,0.0,0.0,0.0,-0.0,-3.1856167939717196e-35
0,-1.0,0.0,0.0,0.0,-0.0,-3.1856167939717196e-35
1,1.0,0.9999999989999999,0.9999999989999999,0.000999999999,0.9989999990009999,-6.368047967967035e-35
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-6.368048494861687e-44
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-1.2736096983355326e-43
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-2.5472193953974556e-43
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-2.547219606155333e-52
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-2.5472198169132284e-61
0,-1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,-2.5446725970988624e-61
0,-1.0,0.0,0.0,0.0,-0.0,-2.5446725970988624e-61
0,-1.0,0.0,0.0,0.0,-0.0,-2.5446725970988624e-61
0,-1.0,0.0,0.0,0.0,-0.0,-2.5446725970988624e-61
0,-1.0,0.0,0.0,0.0,-0.0,-2.5446725970988624e-61
0,-1.0,0.0,0.0,0.0,-0.0,-2.5446725970988624e-61
1,1.0,0.9999999989999999,0.9999999989999999,0.000999999999,0.9989999990009999,-5.086800519058498e-61
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-1.0173601033030194e-60
0,1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,-1.0163427432007337e-60
0,-1.0,0.0,0.0,0.0,-0.0,-1.0163427432007337e-60
0,1.0,0.0,0.0,0.0,0.0,-1.0163427432007337e-60
0,-1.0,0.0,0.0,0.0,-0.0,-1.0163427432007337e-60
0,-1.0,0.0,0.0,0.0,-0.0,-1.0163427432007337e-60
1,1.0,0.9999999989999999,0.9999999989999999,0.000999999999,0.9989999990009999,-2.0316691426429403e-60
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-4.063338283254211e-60
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-8.126676562445083e-60
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-1.6253353116763487e-59
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-3.250670621727362e-59
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-6.501341240204052e-59
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-1.3002682473906762e-58
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-2.600536493481084e-58
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-5.201072984361631e-58
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-1.0402145963522187e-57
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-2.0804291916642226e-57
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-4.1608583812480156e-57
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-8.321716758335172e-57
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-1.6643433508348625e-56
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-3.3286867000053814e-56
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-6.657373396682075e-56
0,1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,-6.65071602329205e-56
0,1.0,0.0,0.0,0.0,0.0,-6.65071602329205e-56
0,1.0,0.0,0.0,0.0,0.0,-6.65071602329205e-56
0,1.0,0.0,0.0,0.0,0.0,-6.65071602329205e-56
0,1.0,0.0,0.0,0.0,0.0,-6.65071602329205e-56
0,-1.0,0.0,0.0,0.0,-0.0,-6.65071602329205e-56
0,-1.0,0.0,0.0,0.0,-0.0,-6.65071602329205e-56
0,-1.0,0.0,0.0,0.0,-0.0,-6.65071602329205e-56
0,-1.0,0.0,0.0,0.0,-0.0,-6.65071602329205e-56
0,1.0,0.0,0.0,0.0,0.0,-6.65071602329205e-56
0,1.0,0.0,0.0,0.0,0.0,-6.65071602329205e-56
0,-1.0,0.0,0.0,0.0,-0.0,-6.65071602329205e-56
0,1.0,0.0,0.0,0.0,0.0,-6.65071602329205e-56
0,-1.0,0.0,0.0,0.0,-0.0,-6.65071602329205e-56
0,-1.0,0.0,0.0,0.0,-0.0,-6.65071602329205e-56
0,-1.0,0.0,0.0,0.0,-0.0,-6.65071602329205e-56
1,-1.0,0.9999999989999999,0.9999999989999999,0.000999999999,-1.000999998999,6.650709365924914e-59
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,6.6507099162070745e-68
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,1.3301419825763439e-67
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,1.330142092632785e-76
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,1.3301422026892353e-85
0,-1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,1.328812060487876e-85
0,-1.0,0.0,0.0,0.0,-0.0,1.328812060487876e-85
0,-1.0,0.0,0.0,0.0,-0.0,1.328812060487876e-85
0,1.0,0.0,0.0,0.0,0.0,1.328812060487876e-85
0,1.0,0.0,0.0,0.0,0.0,1.328812060487876e-85
0,1.0,0.0,0.0,0.0,0.0,1.328812060487876e-85
0,1.0,0.0,0.0,0.0,0.0,1.328812060487876e-85
0,1.0,0.0,0.0,0.0,0.0,1.328812060487876e-85
0,-1.0,0.0,0.0,0.0,-0.0,1.328812060487876e-85
0,1.0,0.0,0.0,0.0,0.0,1.328812060487876e-85
0,1.0,0.0,0.0,0.0,0.0,1.328812060487876e-85
1,1.0,0.9999999989999999,0.9999999989999999,0.000999999999,0.9989999990009999,2.656295307587781e-85
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,5.312590612519266e-85
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,1.062518121972594e-84
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,1.0625182098857376e-93
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,1.0625182977988885e-102
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,1.0625183857120466e-111
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,2.1250367703615746e-111
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,4.250073538598112e-111
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,4.250073890250773e-120
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,8.500147776251471e-120
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,1.7000295544002792e-119
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,3.4000591071005285e-119
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,6.800118210800997e-119
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,1.3600236414801875e-118
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,2.720047281600351e-118
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,2.720047506658072e-127
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,5.4400950105960966e-127
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,5.440095460711576e-136
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,5.440095910827093e-145
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,5.440096360942646e-154
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,5.440096811058237e-163
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,5.440097261173866e-172
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,5.440097711289531e-181
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,5.440098161405234e-190
0,-1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,5.434658063249269e-190
0,-1.0,0.0,0.0,0.0,-0.0,5.434658063249269e-190
0,-1.0,0.0,0.0,0.0,-0.0,5.434658063249269e-190
0,-1.0,0.0,0.0,0.0,-0.0,5.434658063249269e-190
0,-1.0,0.0,0.0,0.0,-0.0,5.434658063249269e-190
0,-1.0,0.0,0.0,0.0,-0.0,5.434658063249269e-190
0,-1.0,0.0,0.0,0.0,-0.0,5.434658063249269e-190
0,-1.0,0.0,0.0,0.0,-0.0,5.434658063249269e-190
