y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.44853783,0,0,0,0.0,0.0,0.0,0.0,1.0
0,0.49441448,0,1,0,0.0,0.0,0.0,-0.0,1.0
1,0.47646594,0,2,0,0.0,0.0,0.0,0.0,1.0
1,0.4578714,0,3,0,0.0,0.0,0.0,0.0,1.0
1,0.44825432,0,4,0,0.0,0.0,0.0,0.0,1.0
1,0.4502417,0,5,0,0.0,0.0,0.0,0.0,1.0
1,0.48248902,0,6,0,0.0,0.0,0.0,0.0,1.0
0,0.4796572,0,7,0,0.0,0.0,0.0,-0.0,1.0
0,0.48113587,0,8,0,0.0,0.0,0.0,-0.0,1.0
0,0.503397,1,9,1,1.0,1.0,0.002,-1.002,-0.0020000000000000018
0,0.494314,0,10,0,0.0,1.0,0.002,-0.002,-0.0019960000000000017
0,0.49023208,0,11,0,0.0,0.0,0.0,-0.0,-0.0019960000000000017
0,0.5061736,1,12,1,1.0,1.0,0.002,-1.002,3.992000000000007e-06
0,0.51846194,1,13,1,1.0,0.0,0.0,-1.0,0.0
0,0.51375943,1,14,1,1.0,0.0,0.0,-1.0,0.0
0,0.5184269,1,15,1,1.0,0.0,0.0,-1.0,0.0
1,0.51475734,1,16,1,1.0,0.0,0.0,1.0,0.0
0,0.50199425,1,17,1,1.0,0.0,0.0,-1.0,0.0
0,0.49101436,0,18,0,0.0,1.0,0.002,-0.002,0.0
1,0.50467414,1,19,1,1.0,1.0,0.002,0.998,0.0
1,0.49141124,0,20,0,0.0,1.0,0.002,-0.002,0.0
0,0.4777629,0,21,0,0.0,0.0,0.0,-0.0,0.0
0,0.47685716,0,22,0,0.0,0.0,0.0,-0.0,0.0
0,0.48543662,0,23,0,0.0,0.0,0.0,-0.0,0.0
0,0.44126368,0,24,0,0.0,0.0,0.0,-0.0,0.0
0,0.42057303,0,25,0,0.0,0.0,0.0,-0.0,0.0
1,0.4535068,0,26,0,0.0,0.0,0.0,0.0,0.0
1,0.53066957,1,27,1,1.0,1.0,0.002,0.998,0.0
1,0.46998948,0,28,0,0.0,1.0,0.002,-0.002,0.0
1,0.46898296,0,29,0,0.0,0.0,0.0,0.0,0.0
1,0.4768817,0,30,0,0.0,0.0,0.0,0.0,0.0
0,0.4278967,0,31,0,0.0,0.0,0.0,-0.0,0.0
0,0.40091696,0,32,0,0.0,0.0,0.0,-0.0,0.0
1,0.4072472,0,33,0,0.0,0.0,0.0,0.0,0.0
1,0.4247425,0,34,0,0.0,0.0,0.0,0.0,0.0
1,0.44190776,0,35,0,0.0,0.0,0.0,0.0,0.0
1,0.44117948,0,36,0,0.0,0.0,0.0,0.0,0.0
0,0.4248296,0,37,0,0.0,0.0,0.0,-0.0,0.0
0,0.41894513,0,38,0,0.0,0.0,0.0,-0.0,0.0
