pred,ret,pnl,equity
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,1.0,0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
1,1.0,0.999,1.999
1,1.0,1.0,3.998
1,1.0,1.0,7.996
1,1.0,1.0,15.992
1,1.0,1.0,31.984
1,1.0,1.0,63.968
1,-1.0,-1.0,0.0
1,1.0,1.0,0.0
1,-1.0,-1.0,0.0
1,-1.0,-1.0,0.0
1,-1.0,-1.0,0.0
1,1.0,1.0,0.0
1,1.0,1.0,0.0
1,1.0,1.0,0.0
1,1.0,1.0,0.0
1,1.0,1.0,0.0
1,1.0,1.0,0.0
1,1.0,1.0,0.0
0,1.0,-0.001,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
1,1.0,0.999,0.0
0,1.0,-0.001,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,1.0,0.999,0.0
1,1.0,1.0,0.0
1,-1.0,-1.0,0.0
1,-1.0,-1.0,0.0
1,1.0,1.0,0.0
1,1.0,1.0,0.0
1,1.0,1.0,0.0
1,1.0,1.0,0.0
0,1.0,-0.001,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
1,1.0,0.999,0.0
1,1.0,1.0,0.0
