y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.057796,0,0,0,0.0,0.0,0.0,0.0,1.0
0,0.037420683,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.04008272,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.06079076,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.050394464,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.07215001,0,5,0,0.0,0.0,0.0,-0.0,1.0
0,0.12921052,0,6,0,0.0,0.0,0.0,-0.0,1.0
0,0.119990185,0,7,0,0.0,0.0,0.0,-0.0,1.0
1,0.27469644,0,8,0,0.0,0.0,0.0,0.0,1.0
1,0.3579385,0,9,0,0.0,0.0,0.0,0.0,1.0
0,0.5046354,1,10,1,1.0,1.0,0.0,-1.0,0.0
0,0.6015362,1,11,1,1.0,0.0,0.0,-1.0,0.0
0,0.67414135,1,12,1,1.0,0.0,0.0,-1.0,0.0
0,0.6593388,1,13,1,1.0,0.0,0.0,-1.0,0.0
0,0.67428505,1,14,1,1.0,0.0,0.0,-1.0,0.0
0,0.70793325,1,15,1,1.0,0.0,0.0,-1.0,0.0
0,0.76519465,1,16,1,1.0,0.0,0.0,-1.0,0.0
0,0.7186919,1,17,1,1.0,0.0,0.0,-1.0,0.0
0,0.663075,1,18,1,1.0,0.0,0.0,-1.0,0.0
0,0.62301123,1,19,1,1.0,0.0,0.0,-1.0,0.0
0,0.57669127,1,20,1,1.0,0.0,0.0,-1.0,0.0
0,0.55239606,1,21,1,1.0,0.0,0.0,-1.0,0.0
0,0.6529988,1,22,1,1.0,0.0,0.0,-1.0,0.0
1,0.80061686,1,23,1,1.0,0.0,0.0,1.0,0.0
1,0.6964553,1,24,1,1.0,0.0,0.0,1.0,0.0
1,0.6247551,1,25,1,1.0,0.0,0.0,1.0,0.0
1,0.60333353,1,26,1,1.0,0.0,0.0,1.0,0.0
1,0.51139075,1,27,1,1.0,0.0,0.0,1.0,0.0
1,0.18754315,0,28,0,0.0,1.0,0.0,0.0,0.0
1,0.07054149,0,29,0,0.0,0.0,0.0,0.0,0.0
1,0.060347393,0,30,0,0.0,0.0,0.0,0.0,0.0
1,0.03737431,0,31,0,0.0,0.0,0.0,0.0,0.0
1,0.027984671,0,32,0,0.0,0.0,0.0,0.0,0.0
1,0.023027945,0,33,0,0.0,0.0,0.0,0.0,0.0
1,0.033342555,0,34,0,0.0,0.0,0.0,0.0,0.0
1,0.02461349,0,35,0,0.0,0.0,0.0,0.0,0.0
1,0.024990583,0,36,0,0.0,0.0,0.0,0.0,0.0
0,0.020290012,0,37,0,0.0,0.0,0.0,-0.0,0.0
0,0.033340544,0,38,0,0.0,0.0,0.0,-0.0,0.0
0,0.028183578,0,39,0,0.0,0.0,0.0,-0.0,0.0
0,0.04264027,0,40,0,0.0,0.0,0.0,-0.0,0.0
0,0.06913144,0,41,0,0.0,0.0,0.0,-0.0,0.0
0,0.13111761,0,42,0,0.0,0.0,0.0,-0.0,0.0
0,0.11098181,0,43,0,0.0,0.0,0.0,-0.0,0.0
0,0.18259521,0,44,0,0.0,0.0,0.0,-0.0,0.0
0,0.21784803,0,45,0,0.0,0.0,0.0,-0.0,0.0
1,0.4488212,0,46,0,0.0,0.0,0.0,0.0,0.0
1,0.54849374,1,47,1,1.0,1.0,0.0,1.0,0.0
1,0.6908491,1,48,1,1.0,0.0,0.0,1.0,0.0
1,0.7782742,1,49,1,1.0,0.0,0.0,1.0,0.0
1,0.58612734,1,50,1,1.0,0.0,0.0,1.0,0.0
1,0.37665525,0,51,0,0.0,1.0,0.0,0.0,0.0
1,0.33542657,0,52,0,0.0,0.0,0.0,0.0,0.0
1,0.31497017,0,53,0,0.0,0.0,0.0,0.0,0.0
0,0.2622738,0,54,0,0.0,0.0,0.0,-0.0,0.0
0,0.19174054,0,55,0,0.0,0.0,0.0,-0.0,0.0
0,0.22586116,0,56,0,0.0,0.0,0.0,-0.0,0.0
0,0.29724333,0,57,0,0.0,0.0,0.0,-0.0,0.0
1,0.4722661,0,58,0,0.0,0.0,0.0,0.0,0.0
1,0.5888437,1,59,1,1.0,1.0,0.0,1.0,0.0
0,0.4306848,0,60,0,0.0,1.0,0.0,-0.0,0.0
1,0.47814366,0,61,0,0.0,0.0,0.0,0.0,0.0
1,0.5523348,1,62,1,1.0,1.0,0.0,1.0,0.0
1,0.35453376,0,63,0,0.0,1.0,0.0,0.0,0.0
1,0.40308437,0,64,0,0.0,0.0,0.0,0.0,0.0
1,0.376507,0,65,0,0.0,0.0,0.0,0.0,0.0
0,0.2037748,0,66,0,0.0,0.0,0.0,-0.0,0.0
0,0.26681945,0,67,0,0.0,0.0,0.0,-0.0,0.0
0,0.2863567,0,68,0,0.0,0.0,0.0,-0.0,0.0
0,0.34914836,0,69,0,0.0,0.0,0.0,-0.0,0.0
0,0.30818242,0,70,0,0.0,0.0,0.0,-0.0,0.0
1,0.56152415,1,71,1,1.0,1.0,0.0,1.0,0.0
1,0.5037591,1,72,1,1.0,0.0,0.0,1.0,0.0
1,0.4889963,0,73,0,0.0,1.0,0.0,0.0,0.0
1,0.41231963,0,74,0,0.0,0.0,0.0,0.0,0.0
1,0.2822216,0,75,0,0.0,0.0,0.0,0.0,0.0
1,0.18704416,0,76,0,0.0,0.0,0.0,0.0,0.0
1,0.19222559,0,77,0,0.0,0.0,0.0,0.0,0.0
1,0.19629233,0,78,0,0.0,0.0,0.0,0.0,0.0
1,0.2677336,0,79,0,0.0,0.0,0.0,0.0,0.0
1,0.3050766,0,80,0,0.0,0.0,0.0,0.0,0.0
1,0.30320907,0,81,0,0.0,0.0,0.0,0.0,0.0
1,0.3653091,0,82,0,0.0,0.0,0.0,0.0,0.0
0,0.35134473,0,83,0,0.0,0.0,0.0,-0.0,0.0
1,0.5473901,1,84,1,1.0,1.0,0.0,1.0,0.0
1,0.5358611,1,85,1,1.0,0.0,0.0,1.0,0.0
0,0.47412872,0,86,0,0.0,1.0,0.0,-0.0,0.0
0,0.331311,0,87,0,0.0,0.0,0.0,-0.0,0.0
0,0.27862749,0,88,0,0.0,0.0,0.0,-0.0,0.0
0,0.17399018,0,89,0,0.0,0.0,0.0,-0.0,0.0
0,0.13094945,0,90,0,0.0,0.0,0.0,-0.0,0.0
0,0.39761606,0,91,0,0.0,0.0,0.0,-0.0,0.0
0,0.461523,0,92,0,0.0,0.0,0.0,-0.0,0.0
0,0.42346966,0,93,0,0.0,0.0,0.0,-0.0,0.0
1,0.48601404,0,94,0,0.0,0.0,0.0,0.0,0.0
1,0.46985483,0,95,0,0.0,0.0,0.0,0.0,0.0
0,0.41624123,0,96,0,0.0,0.0,0.0,-0.0,0.0
0,0.43118122,0,97,0,0.0,0.0,0.0,-0.0,0.0
1,0.42302868,0,98,0,0.0,0.0,0.0,0.0,0.0
0,0.26695147,0,99,0,0.0,0.0,0.0,-0.0,0.0
1,0.2810698,0,100,0,0.0,0.0,0.0,0.0,0.0
1,0.29675263,0,101,0,0.0,0.0,0.0,0.0,0.0
1,0.40778863,0,102,0,0.0,0.0,0.0,0.0,0.0
1,0.42618033,0,103,0,0.0,0.0,0.0,0.0,0.0
1,0.5749895,1,104,1,1.0,1.0,0.0,1.0,0.0
0,0.40162107,0,105,0,0.0,1.0,0.0,-0.0,0.0
0,0.4387596,0,106,0,0.0,0.0,0.0,-0.0,0.0
0,0.6240954,1,107,1,1.0,1.0,0.0,-1.0,0.0
0,0.66326255,1,108,1,1.0,0.0,0.0,-1.0,0.0
0,0.84390295,1,109,1,1.0,0.0,0.0,-1.0,0.0
1,0.94451743,1,110,1,1.0,0.0,0.0,1.0,0.0
1,0.9538235,1,111,1,1.0,0.0,0.0,1.0,0.0
1,0.91553783,1,112,1,1.0,0.0,0.0,1.0,0.0
0,0.8014984,1,113,1,1.0,0.0,0.0,-1.0,0.0
0,0.69157785,1,114,1,1.0,0.0,0.0,-1.0,0.0
0,0.37902778,0,115,0,0.0,1.0,0.0,-0.0,0.0
0,0.3362443,0,116,0,0.0,0.0,0.0,-0.0,0.0
0,0.2575776,0,117,0,0.0,0.0,0.0,-0.0,0.0
0,0.2555475,0,118,0,0.0,0.0,0.0,-0.0,0.0
0,0.3026635,0,119,0,0.0,0.0,0.0,-0.0,0.0
0,0.52079076,1,120,1,1.0,1.0,0.0,-1.0,0.0
0,0.5778637,1,121,1,1.0,0.0,0.0,-1.0,0.0
0,0.7265387,1,122,1,1.0,0.0,0.0,-1.0,0.0
0,0.7439886,1,123,1,1.0,0.0,0.0,-1.0,0.0
0,0.7849141,1,124,1,1.0,0.0,0.0,-1.0,0.0
0,0.76693517,1,125,1,1.0,0.0,0.0,-1.0,0.0
0,0.7875664,1,126,1,1.0,0.0,0.0,-1.0,0.0
1,0.80410486,1,127,1,1.0,0.0,0.0,1.0,0.0
1,0.79176384,1,128,1,1.0,0.0,0.0,1.0,0.0
1,0.7997474,1,129,1,1.0,0.0,0.0,1.0,0.0
1,0.81181604,1,130,1,1.0,0.0,0.0,1.0,0.0
1,0.751063,1,131,1,1.0,0.0,0.0,1.0,0.0
1,0.694971,1,132,1,1.0,0.0,0.0,1.0,0.0
1,0.65368384,1,133,1,1.0,0.0,0.0,1.0,0.0
1,0.5172076,1,134,1,1.0,0.0,0.0,1.0,0.0
1,0.32670417,0,135,0,0.0,1.0,0.0,0.0,0.0
1,0.23545521,0,136,0,0.0,0.0,0.0,0.0,0.0
1,0.12838261,0,137,0,0.0,0.0,0.0,0.0,0.0
1,0.103359975,0,138,0,0.0,0.0,0.0,0.0,0.0
1,0.12653017,0,139,0,0.0,0.0,0.0,0.0,0.0
0,0.060170513,0,140,0,0.0,0.0,0.0,-0.0,0.0
0,0.06987893,0,141,0,0.0,0.0,0.0,-0.0,0.0
1,0.13074617,0,142,0,0.0,0.0,0.0,0.0,0.0
1,0.14283855,0,143,0,0.0,0.0,0.0,0.0,0.0
1,0.12176124,0,144,0,0.0,0.0,0.0,0.0,0.0
1,0.12274443,0,145,0,0.0,0.0,0.0,0.0,0.0
1,0.17359784,0,146,0,0.0,0.0,0.0,0.0,0.0
1,0.13901548,0,147,0,0.0,0.0,0.0,0.0,0.0
0,0.0829669,0,148,0,0.0,0.0,0.0,-0.0,0.0
0,0.09130769,0,149,0,0.0,0.0,0.0,-0.0,0.0
1,0.08826066,0,150,0,0.0,0.0,0.0,0.0,0.0
1,0.14572065,0,151,0,0.0,0.0,0.0,0.0,0.0
1,0.13815051,0,152,0,0.0,0.0,0.0,0.0,0.0
1,0.18581924,0,153,0,0.0,0.0,0.0,0.0,0.0
1,0.14629818,0,154,0,0.0,0.0,0.0,0.0,0.0
1,0.14120615,0,155,0,0.0,0.0,0.0,0.0,0.0
1,0.10410094,0,156,0,0.0,0.0,0.0,0.0,0.0
1,0.10420189,0,157,0,0.0,0.0,0.0,0.0,0.0
1,0.14540243,0,158,0,0.0,0.0,0.0,0.0,0.0
1,0.12885293,0,159,0,0.0,0.0,0.0,0.0,0.0
1,0.13538611,0,160,0,0.0,0.0,0.0,0.0,0.0
1,0.16164285,0,161,0,0.0,0.0,0.0,0.0,0.0
0,0.16255541,0,162,0,0.0,0.0,0.0,-0.0,0.0
1,0.21188974,0,163,0,0.0,0.0,0.0,0.0,0.0
0,0.15597191,0,164,0,0.0,0.0,0.0,-0.0,0.0
1,0.21404123,0,165,0,0.0,0.0,0.0,0.0,0.0
1,0.19957125,0,166,0,0.0,0.0,0.0,0.0,0.0
1,0.17176296,0,167,0,0.0,0.0,0.0,0.0,0.0
1,0.15776391,0,168,0,0.0,0.0,0.0,0.0,0.0
1,0.12291058,0,169,0,0.0,0.0,0.0,0.0,0.0
0,0.1106851,0,170,0,0.0,0.0,0.0,-0.0,0.0
0,0.109053135,0,171,0,0.0,0.0,0.0,-0.0,0.0
0,0.14629018,0,172,0,0.0,0.0,0.0,-0.0,0.0
1,0.24851188,0,173,0,0.0,0.0,0.0,0.0,0.0
1,0.2362888,0,174,0,0.0,0.0,0.0,0.0,0.0
1,0.28251347,0,175,0,0.0,0.0,0.0,0.0,0.0
1,0.2401739,0,176,0,0.0,0.0,0.0,0.0,0.0
1,0.20254795,0,177,0,0.0,0.0,0.0,0.0,0.0
1,0.15351541,0,178,0,0.0,0.0,0.0,0.0,0.0
1,0.12242277,0,179,0,0.0,0.0,0.0,0.0,0.0
1,0.09351557,0,180,0,0.0,0.0,0.0,0.0,0.0
1,0.12799607,0,181,0,0.0,0.0,0.0,0.0,0.0
1,0.1503176,0,182,0,0.0,0.0,0.0,0.0,0.0
0,0.13208394,0,183,0,0.0,0.0,0.0,-0.0,0.0
0,0.18823645,0,184,0,0.0,0.0,0.0,-0.0,0.0
0,0.20574282,0,185,0,0.0,0.0,0.0,-0.0,0.0
0,0.22989683,0,186,0,0.0,0.0,0.0,-0.0,0.0
0,0.29220748,0,187,0,0.0,0.0,0.0,-0.0,0.0
0,0.3422699,0,188,0,0.0,0.0,0.0,-0.0,0.0
0,0.28505504,0,189,0,0.0,0.0,0.0,-0.0,0.0
0,0.29941154,0,190,0,0.0,0.0,0.0,-0.0,0.0
0,0.2707795,0,191,0,0.0,0.0,0.0,-0.0,0.0
1,0.2760151,0,192,0,0.0,0.0,0.0,0.0,0.0
1,0.29128608,0,193,0,0.0,0.0,0.0,0.0,0.0
0,0.21739075,0,194,0,0.0,0.0,0.0,-0.0,0.0
0,0.21267983,0,195,0,0.0,0.0,0.0,-0.0,0.0
