y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.44352198,0,0,0,0.0,0.0,0.0,0.0,1.0
1,0.4453262,0,1,0,0.0,0.0,0.0,0.0,1.0
1,0.43674907,0,2,0,0.0,0.0,0.0,0.0,1.0
1,0.43384212,0,3,0,0.0,0.0,0.0,0.0,1.0
1,0.43811485,0,4,0,0.0,0.0,0.0,0.0,1.0
0,0.43495977,0,5,0,0.0,0.0,0.0,-0.0,1.0
1,0.43408296,0,6,0,0.0,0.0,0.0,0.0,1.0
1,0.43067676,0,7,0,0.0,0.0,0.0,0.0,1.0
1,0.4259703,0,8,0,0.0,0.0,0.0,0.0,1.0
0,0.42189434,0,9,0,0.0,0.0,0.0,-0.0,1.0
1,0.4262705,0,10,0,0.0,0.0,0.0,0.0,1.0
1,0.426627,0,11,0,0.0,0.0,0.0,0.0,1.0
1,0.4257021,0,12,0,0.0,0.0,0.0,0.0,1.0
0,0.42043892,0,13,0,0.0,0.0,0.0,-0.0,1.0
0,0.42300352,0,14,0,0.0,0.0,0.0,-0.0,1.0
0,0.4232309,0,15,0,0.0,0.0,0.0,-0.0,1.0
0,0.42462966,0,16,0,0.0,0.0,0.0,-0.0,1.0
0,0.42527065,0,17,0,0.0,0.0,0.0,-0.0,1.0
0,0.43621042,0,18,0,0.0,0.0,0.0,-0.0,1.0
1,0.434851,0,19,0,0.0,0.0,0.0,0.0,1.0
0,0.4297373,0,20,0,0.0,0.0,0.0,-0.0,1.0
0,0.4326066,0,21,0,0.0,0.0,0.0,-0.0,1.0
1,0.44174525,0,22,0,0.0,0.0,0.0,0.0,1.0
1,0.4440586,0,23,0,0.0,0.0,0.0,0.0,1.0
1,0.43736836,0,24,0,0.0,0.0,0.0,0.0,1.0
1,0.44806576,0,25,0,0.0,0.0,0.0,0.0,1.0
1,0.44910616,0,26,0,0.0,0.0,0.0,0.0,1.0
1,0.4380896,0,27,0,0.0,0.0,0.0,0.0,1.0
1,0.43793663,0,28,0,0.0,0.0,0.0,0.0,1.0
1,0.43638963,0,29,0,0.0,0.0,0.0,0.0,1.0
1,0.43514976,0,30,0,0.0,0.0,0.0,0.0,1.0
0,0.43280566,0,31,0,0.0,0.0,0.0,-0.0,1.0
0,0.4309999,0,32,0,0.0,0.0,0.0,-0.0,1.0
1,0.43289974,0,33,0,0.0,0.0,0.0,0.0,1.0
1,0.4301231,0,34,0,0.0,0.0,0.0,0.0,1.0
0,0.42379737,0,35,0,0.0,0.0,0.0,-0.0,1.0
1,0.42905396,0,36,0,0.0,0.0,0.0,0.0,1.0
0,0.42951605,0,37,0,0.0,0.0,0.0,-0.0,1.0
0,0.42767197,0,38,0,0.0,0.0,0.0,-0.0,1.0
0,0.42387497,0,39,0,0.0,0.0,0.0,-0.0,1.0
0,0.4199901,0,40,0,0.0,0.0,0.0,-0.0,1.0
0,0.41880512,0,41,0,0.0,0.0,0.0,-0.0,1.0
0,0.43027276,0,42,0,0.0,0.0,0.0,-0.0,1.0
0,0.4213059,0,43,0,0.0,0.0,0.0,-0.0,1.0
0,0.42984185,0,44,0,0.0,0.0,0.0,-0.0,1.0
0,0.42766884,0,45,0,0.0,0.0,0.0,-0.0,1.0
1,0.43539864,0,46,0,0.0,0.0,0.0,0.0,1.0
1,0.43682158,0,47,0,0.0,0.0,0.0,0.0,1.0
1,0.43274948,0,48,0,0.0,0.0,0.0,0.0,1.0
1,0.44571525,0,49,0,0.0,0.0,0.0,0.0,1.0
1,0.4425808,0,50,0,0.0,0.0,0.0,0.0,1.0
1,0.42980564,0,51,0,0.0,0.0,0.0,0.0,1.0
1,0.43038383,0,52,0,0.0,0.0,0.0,0.0,1.0
1,0.4305664,0,53,0,0.0,0.0,0.0,0.0,1.0
1,0.43749043,0,54,0,0.0,0.0,0.0,0.0,1.0
1,0.43011114,0,55,0,0.0,0.0,0.0,0.0,1.0
1,0.42597827,0,56,0,0.0,0.0,0.0,0.0,1.0
0,0.4248706,0,57,0,0.0,0.0,0.0,-0.0,1.0
0,0.43310353,0,58,0,0.0,0.0,0.0,-0.0,1.0
1,0.42487574,0,59,0,0.0,0.0,0.0,0.0,1.0
1,0.42438647,0,60,0,0.0,0.0,0.0,0.0,1.0
0,0.41843787,0,61,0,0.0,0.0,0.0,-0.0,1.0
0,0.42268926,0,62,0,0.0,0.0,0.0,-0.0,1.0
0,0.42063877,0,63,0,0.0,0.0,0.0,-0.0,1.0
0,0.41698703,0,64,0,0.0,0.0,0.0,-0.0,1.0
0,0.42172518,0,65,0,0.0,0.0,0.0,-0.0,1.0
0,0.41808492,0,66,0,0.0,0.0,0.0,-0.0,1.0
0,0.42491612,0,67,0,0.0,0.0,0.0,-0.0,1.0
0,0.42709887,0,68,0,0.0,0.0,0.0,-0.0,1.0
1,0.4271263,0,69,0,0.0,0.0,0.0,0.0,1.0
0,0.42542955,0,70,0,0.0,0.0,0.0,-0.0,1.0
0,0.43077168,0,71,0,0.0,0.0,0.0,-0.0,1.0
1,0.42841333,0,72,0,0.0,0.0,0.0,0.0,1.0
1,0.432423,0,73,0,0.0,0.0,0.0,0.0,1.0
1,0.42641446,0,74,0,0.0,0.0,0.0,0.0,1.0
1,0.43199623,0,75,0,0.0,0.0,0.0,0.0,1.0
1,0.43693146,0,76,0,0.0,0.0,0.0,0.0,1.0
1,0.42678,0,77,0,0.0,0.0,0.0,0.0,1.0
1,0.42764765,0,78,0,0.0,0.0,0.0,0.0,1.0
1,0.43005878,0,79,0,0.0,0.0,0.0,0.0,1.0
1,0.42752716,0,80,0,0.0,0.0,0.0,0.0,1.0
1,0.43045425,0,81,0,0.0,0.0,0.0,0.0,1.0
1,0.42660764,0,82,0,0.0,0.0,0.0,0.0,1.0
0,0.42435122,0,83,0,0.0,0.0,0.0,-0.0,1.0
1,0.43090495,0,84,0,0.0,0.0,0.0,0.0,1.0
0,0.42650285,0,85,0,0.0,0.0,0.0,-0.0,1.0
0,0.41996816,0,86,0,0.0,0.0,0.0,-0.0,1.0
0,0.4200558,0,87,0,0.0,0.0,0.0,-0.0,1.0
0,0.43378988,0,88,0,0.0,0.0,0.0,-0.0,1.0
0,0.420276,0,89,0,0.0,0.0,0.0,-0.0,1.0
1,0.41917834,0,90,0,0.0,0.0,0.0,0.0,1.0
1,0.41796896,0,91,0,0.0,0.0,0.0,0.0,1.0
0,0.42198434,0,92,0,0.0,0.0,0.0,-0.0,1.0
1,0.4212542,0,93,0,0.0,0.0,0.0,0.0,1.0
1,0.42244208,0,94,0,0.0,0.0,0.0,0.0,1.0
0,0.41846558,0,95,0,0.0,0.0,0.0,-0.0,1.0
0,0.42141128,0,96,0,0.0,0.0,0.0,-0.0,1.0
1,0.43157193,0,97,0,0.0,0.0,0.0,0.0,1.0
0,0.41677985,0,98,0,0.0,0.0,0.0,-0.0,1.0
0,0.42079026,0,99,0,0.0,0.0,0.0,-0.0,1.0
0,0.422671,0,100,0,0.0,0.0,0.0,-0.0,1.0
1,0.41895467,0,101,0,0.0,0.0,0.0,0.0,1.0
1,0.42182255,0,102,0,0.0,0.0,0.0,0.0,1.0
1,0.42164612,0,103,0,0.0,0.0,0.0,0.0,1.0
1,0.4211623,0,104,0,0.0,0.0,0.0,0.0,1.0
1,0.4229164,0,105,0,0.0,0.0,0.0,0.0,1.0
1,0.4201343,0,106,0,0.0,0.0,0.0,0.0,1.0
1,0.42353496,0,107,0,0.0,0.0,0.0,0.0,1.0
0,0.42067847,0,108,0,0.0,0.0,0.0,-0.0,1.0
0,0.41966188,0,109,0,0.0,0.0,0.0,-0.0,1.0
1,0.4256916,0,110,0,0.0,0.0,0.0,0.0,1.0
1,0.42068446,0,111,0,0.0,0.0,0.0,0.0,1.0
1,0.4196775,0,112,0,0.0,0.0,0.0,0.0,1.0
1,0.41899925,0,113,0,0.0,0.0,0.0,0.0,1.0
0,0.41933697,0,114,0,0.0,0.0,0.0,-0.0,1.0
0,0.42117763,0,115,0,0.0,0.0,0.0,-0.0,1.0
0,0.42667067,0,116,0,0.0,0.0,0.0,-0.0,1.0
0,0.4267508,0,117,0,0.0,0.0,0.0,-0.0,1.0
0,0.42083752,0,118,0,0.0,0.0,0.0,-0.0,1.0
0,0.42602795,0,119,0,0.0,0.0,0.0,-0.0,1.0
0,0.42752016,0,120,0,0.0,0.0,0.0,-0.0,1.0
1,0.43145475,0,121,0,0.0,0.0,0.0,0.0,1.0
1,0.4399394,0,122,0,0.0,0.0,0.0,0.0,1.0
0,0.43138894,0,123,0,0.0,0.0,0.0,-0.0,1.0
0,0.4296652,0,124,0,0.0,0.0,0.0,-0.0,1.0
0,0.42693585,0,125,0,0.0,0.0,0.0,-0.0,1.0
0,0.42246914,0,126,0,0.0,0.0,0.0,-0.0,1.0
