y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.238238,0,0,0,0.0,0.0,0.0,0.0,1.0
1,0.23074424,0,1,0,0.0,0.0,0.0,0.0,1.0
1,0.23908281,0,2,0,0.0,0.0,0.0,0.0,1.0
1,0.23790231,0,3,0,0.0,0.0,0.0,0.0,1.0
0,0.24800165,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.25299525,0,5,0,0.0,0.0,0.0,-0.0,1.0
0,0.26340434,0,6,0,0.0,0.0,0.0,-0.0,1.0
0,0.2653449,0,7,0,0.0,0.0,0.0,-0.0,1.0
0,0.25575447,0,8,0,0.0,0.0,0.0,-0.0,1.0
0,0.25777715,0,9,0,0.0,0.0,0.0,-0.0,1.0
0,0.281645,0,10,0,0.0,0.0,0.0,-0.0,1.0
0,0.2755544,0,11,0,0.0,0.0,0.0,-0.0,1.0
0,0.27317047,0,12,0,0.0,0.0,0.0,-0.0,1.0
0,0.27544564,0,13,0,0.0,0.0,0.0,-0.0,1.0
1,0.27794823,0,14,0,0.0,0.0,0.0,0.0,1.0
1,0.2823995,0,15,0,0.0,0.0,0.0,0.0,1.0
1,0.33464673,0,16,0,0.0,0.0,0.0,0.0,1.0
1,0.33440697,0,17,0,0.0,0.0,0.0,0.0,1.0
1,0.34746388,0,18,0,0.0,0.0,0.0,0.0,1.0
1,0.34298927,0,19,0,0.0,0.0,0.0,0.0,1.0
1,0.3443813,0,20,0,0.0,0.0,0.0,0.0,1.0
1,0.33534,0,21,0,0.0,0.0,0.0,0.0,1.0
1,0.34417734,0,22,0,0.0,0.0,0.0,0.0,1.0
1,0.32964554,0,23,0,0.0,0.0,0.0,0.0,1.0
1,0.33383068,0,24,0,0.0,0.0,0.0,0.0,1.0
0,0.29604805,0,25,0,0.0,0.0,0.0,-0.0,1.0
1,0.27988106,0,26,0,0.0,0.0,0.0,0.0,1.0
1,0.21542376,0,27,0,0.0,0.0,0.0,0.0,1.0
1,0.21561825,0,28,0,0.0,0.0,0.0,0.0,1.0
1,0.17416027,0,29,0,0.0,0.0,0.0,0.0,1.0
1,0.16564119,0,30,0,0.0,0.0,0.0,0.0,1.0
1,0.15146223,0,31,0,0.0,0.0,0.0,0.0,1.0
1,0.14051557,0,32,0,0.0,0.0,0.0,0.0,1.0
