y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.4465505,0,0,0,0.0,0.0,0.0,0.0,1.0
0,0.43905705,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.4811551,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.47372615,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.49683064,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.51922977,1,5,1,1.0,1.0,0.002,-1.002,-0.0020000000000000018
0,0.5849666,1,6,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5739481,1,7,1,1.0,0.0,0.0,-1.0,-0.0
0,0.61317456,1,8,1,1.0,0.0,0.0,-1.0,-0.0
1,0.64771074,1,9,1,1.0,0.0,0.0,1.0,-0.0
1,0.6328557,1,10,1,1.0,0.0,0.0,1.0,-0.0
0,0.55343217,1,11,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55062276,1,12,1,1.0,0.0,0.0,-1.0,-0.0
0,0.53712445,1,13,1,1.0,0.0,0.0,-1.0,-0.0
0,0.53172153,1,14,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52641505,1,15,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54325354,1,16,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5527805,1,17,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5434085,1,18,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5496221,1,19,1,1.0,0.0,0.0,-1.0,-0.0
0,0.58762944,1,20,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55722606,1,21,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5747323,1,22,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6103176,1,23,1,1.0,0.0,0.0,1.0,-0.0
1,0.59153134,1,24,1,1.0,0.0,0.0,1.0,-0.0
1,0.60698265,1,25,1,1.0,0.0,0.0,1.0,-0.0
1,0.65870196,1,26,1,1.0,0.0,0.0,1.0,-0.0
1,0.64130116,1,27,1,1.0,0.0,0.0,1.0,-0.0
0,0.5839705,1,28,1,1.0,0.0,0.0,-1.0,-0.0
0,0.53306586,1,29,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5315022,1,30,1,1.0,0.0,0.0,1.0,-0.0
1,0.5442937,1,31,1,1.0,0.0,0.0,1.0,-0.0
1,0.55356985,1,32,1,1.0,0.0,0.0,1.0,-0.0
1,0.6214333,1,33,1,1.0,0.0,0.0,1.0,-0.0
1,0.66245645,1,34,1,1.0,0.0,0.0,1.0,-0.0
1,0.511291,1,35,1,1.0,0.0,0.0,1.0,-0.0
1,0.4875006,0,36,0,0.0,1.0,0.002,-0.002,-0.0
0,0.42921108,0,37,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38301823,0,38,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3671984,0,39,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3720721,0,40,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40748307,0,41,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41833726,0,42,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4348887,0,43,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42760348,0,44,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42109135,0,45,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44085333,0,46,0,0.0,0.0,0.0,0.0,-0.0
1,0.4628161,0,47,0,0.0,0.0,0.0,0.0,-0.0
1,0.46107122,0,48,0,0.0,0.0,0.0,0.0,-0.0
1,0.4550646,0,49,0,0.0,0.0,0.0,0.0,-0.0
1,0.3376837,0,50,0,0.0,0.0,0.0,0.0,-0.0
0,0.30894417,0,51,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30261528,0,52,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2871423,0,53,0,0.0,0.0,0.0,-0.0,-0.0
0,0.298036,0,54,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3048611,0,55,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35468185,0,56,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4216247,0,57,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4690972,0,58,0,0.0,0.0,0.0,-0.0,-0.0
1,0.50477505,1,59,1,1.0,1.0,0.002,0.998,-0.0
0,0.54107875,1,60,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5373632,1,61,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5738423,1,62,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6066532,1,63,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5658007,1,64,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6416991,1,65,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6491876,1,66,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6920509,1,67,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6697722,1,68,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6409472,1,69,1,1.0,0.0,0.0,-1.0,-0.0
0,0.58520114,1,70,1,1.0,0.0,0.0,-1.0,-0.0
0,0.59252954,1,71,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5034532,1,72,1,1.0,0.0,0.0,1.0,-0.0
1,0.4588355,0,73,0,0.0,1.0,0.002,-0.002,-0.0
0,0.35868275,0,74,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33722478,0,75,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3356098,0,76,0,0.0,0.0,0.0,0.0,-0.0
0,0.26249656,0,77,0,0.0,0.0,0.0,-0.0,-0.0
0,0.26086882,0,78,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25406805,0,79,0,0.0,0.0,0.0,-0.0,-0.0
1,0.2685865,0,80,0,0.0,0.0,0.0,0.0,-0.0
1,0.2515451,0,81,0,0.0,0.0,0.0,0.0,-0.0
0,0.25874412,0,82,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25114265,0,83,0,0.0,0.0,0.0,-0.0,-0.0
1,0.27042186,0,84,0,0.0,0.0,0.0,0.0,-0.0
0,0.2585343,0,85,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29086006,0,86,0,0.0,0.0,0.0,-0.0,-0.0
1,0.40751857,0,87,0,0.0,0.0,0.0,0.0,-0.0
1,0.43833202,0,88,0,0.0,0.0,0.0,0.0,-0.0
0,0.4520373,0,89,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48546714,0,90,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5569808,1,91,1,1.0,1.0,0.002,0.998,-0.0
0,0.54736346,1,92,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5765276,1,93,1,1.0,0.0,0.0,1.0,-0.0
1,0.63059205,1,94,1,1.0,0.0,0.0,1.0,-0.0
0,0.5923693,1,95,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5773562,1,96,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6108537,1,97,1,1.0,0.0,0.0,1.0,-0.0
1,0.5593234,1,98,1,1.0,0.0,0.0,1.0,-0.0
1,0.5724785,1,99,1,1.0,0.0,0.0,1.0,-0.0
