y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.4549262,0,0,0,0.0,0.0,0.0,-0.0,1.0
0,0.45348042,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.46483037,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.4797743,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.47792825,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.46780708,0,5,0,0.0,0.0,0.0,-0.0,1.0
1,0.49121073,0,6,0,0.0,0.0,0.0,0.0,1.0
1,0.47872618,0,7,0,0.0,0.0,0.0,0.0,1.0
1,0.4781562,0,8,0,0.0,0.0,0.0,0.0,1.0
1,0.4742612,0,9,0,0.0,0.0,0.0,0.0,1.0
0,0.46896553,0,10,0,0.0,0.0,0.0,-0.0,1.0
0,0.45746475,0,11,0,0.0,0.0,0.0,-0.0,1.0
0,0.45802385,0,12,0,0.0,0.0,0.0,-0.0,1.0
0,0.4378655,0,13,0,0.0,0.0,0.0,-0.0,1.0
0,0.44781283,0,14,0,0.0,0.0,0.0,-0.0,1.0
0,0.47500363,0,15,0,0.0,0.0,0.0,-0.0,1.0
0,0.4828961,0,16,0,0.0,0.0,0.0,-0.0,1.0
1,0.5059888,1,17,1,1.0,1.0,0.0,1.0,2.0
0,0.47849637,0,18,0,0.0,1.0,0.0,-0.0,2.0
0,0.47401386,0,19,0,0.0,0.0,0.0,-0.0,2.0
0,0.4698092,0,20,0,0.0,0.0,0.0,-0.0,2.0
0,0.47543874,0,21,0,0.0,0.0,0.0,-0.0,2.0
1,0.47425827,0,22,0,0.0,0.0,0.0,0.0,2.0
1,0.48609504,0,23,0,0.0,0.0,0.0,0.0,2.0
1,0.48556256,0,24,0,0.0,0.0,0.0,0.0,2.0
1,0.4768825,0,25,0,0.0,0.0,0.0,0.0,2.0
1,0.47869068,0,26,0,0.0,0.0,0.0,0.0,2.0
1,0.43986535,0,27,0,0.0,0.0,0.0,0.0,2.0
0,0.4224282,0,28,0,0.0,0.0,0.0,-0.0,2.0
1,0.43787235,0,29,0,0.0,0.0,0.0,0.0,2.0
1,0.4513555,0,30,0,0.0,0.0,0.0,0.0,2.0
1,0.4515102,0,31,0,0.0,0.0,0.0,0.0,2.0
0,0.44978264,0,32,0,0.0,0.0,0.0,-0.0,2.0
1,0.46211576,0,33,0,0.0,0.0,0.0,0.0,2.0
0,0.45086923,0,34,0,0.0,0.0,0.0,-0.0,2.0
1,0.4641403,0,35,0,0.0,0.0,0.0,0.0,2.0
0,0.46047968,0,36,0,0.0,0.0,0.0,-0.0,2.0
0,0.46169153,0,37,0,0.0,0.0,0.0,-0.0,2.0
0,0.46193224,0,38,0,0.0,0.0,0.0,-0.0,2.0
1,0.46615735,0,39,0,0.0,0.0,0.0,0.0,2.0
1,0.45736718,0,40,0,0.0,0.0,0.0,0.0,2.0
1,0.4722794,0,41,0,0.0,0.0,0.0,0.0,2.0
1,0.47099662,0,42,0,0.0,0.0,0.0,0.0,2.0
1,0.46540496,0,43,0,0.0,0.0,0.0,0.0,2.0
0,0.43560964,0,44,0,0.0,0.0,0.0,-0.0,2.0
0,0.45098302,0,45,0,0.0,0.0,0.0,-0.0,2.0
0,0.4719057,0,46,0,0.0,0.0,0.0,-0.0,2.0
0,0.4443258,0,47,0,0.0,0.0,0.0,-0.0,2.0
0,0.45600194,0,48,0,0.0,0.0,0.0,-0.0,2.0
0,0.46548724,0,49,0,0.0,0.0,0.0,-0.0,2.0
0,0.49928933,0,50,0,0.0,0.0,0.0,-0.0,2.0
0,0.48823696,0,51,0,0.0,0.0,0.0,-0.0,2.0
0,0.48303193,0,52,0,0.0,0.0,0.0,-0.0,2.0
0,0.4838775,0,53,0,0.0,0.0,0.0,-0.0,2.0
0,0.48252827,0,54,0,0.0,0.0,0.0,-0.0,2.0
0,0.4880869,0,55,0,0.0,0.0,0.0,-0.0,2.0
0,0.4858372,0,56,0,0.0,0.0,0.0,-0.0,2.0
0,0.481034,0,57,0,0.0,0.0,0.0,-0.0,2.0
0,0.47941345,0,58,0,0.0,0.0,0.0,-0.0,2.0
0,0.48881984,0,59,0,0.0,0.0,0.0,-0.0,2.0
1,0.5010706,1,60,1,1.0,1.0,0.0,1.0,4.0
1,0.5070563,1,61,1,1.0,0.0,0.0,1.0,8.0
1,0.514832,1,62,1,1.0,0.0,0.0,1.0,16.0
0,0.51675355,1,63,1,1.0,0.0,0.0,-1.0,0.0
