y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.35251054,0,0,0,0.0,0.0,0.0,0.0,1.0
0,0.25928062,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.24526103,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.3142829,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.29474276,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.32606885,0,5,0,0.0,0.0,0.0,-0.0,1.0
1,0.4108297,0,6,0,0.0,0.0,0.0,0.0,1.0
0,0.36969548,0,7,0,0.0,0.0,0.0,-0.0,1.0
1,0.5482603,1,8,1,1.0,1.0,0.0005,0.9995,1.9995
1,0.5513183,1,9,1,1.0,0.0,0.0,1.0,3.999
1,0.6562258,1,10,1,1.0,0.0,0.0,1.0,7.998
0,0.5571015,1,11,1,1.0,0.0,0.0,-1.0,0.0
0,0.661546,1,12,1,1.0,0.0,0.0,-1.0,0.0
0,0.6310176,1,13,1,1.0,0.0,0.0,-1.0,0.0
0,0.7163385,1,14,1,1.0,0.0,0.0,-1.0,0.0
0,0.6414417,1,15,1,1.0,0.0,0.0,-1.0,0.0
0,0.71980935,1,16,1,1.0,0.0,0.0,-1.0,0.0
0,0.7580075,1,17,1,1.0,0.0,0.0,-1.0,0.0
0,0.73392504,1,18,1,1.0,0.0,0.0,-1.0,0.0
0,0.7699959,1,19,1,1.0,0.0,0.0,-1.0,0.0
0,0.8358215,1,20,1,1.0,0.0,0.0,-1.0,0.0
0,0.87486535,1,21,1,1.0,0.0,0.0,-1.0,0.0
0,0.8780765,1,22,1,1.0,0.0,0.0,-1.0,0.0
0,0.9025864,1,23,1,1.0,0.0,0.0,-1.0,0.0
1,0.9000464,1,24,1,1.0,0.0,0.0,1.0,0.0
1,0.9230701,1,25,1,1.0,0.0,0.0,1.0,0.0
1,0.9050833,1,26,1,1.0,0.0,0.0,1.0,0.0
1,0.87134254,1,27,1,1.0,0.0,0.0,1.0,0.0
0,0.8558151,1,28,1,1.0,0.0,0.0,-1.0,0.0
0,0.80949646,1,29,1,1.0,0.0,0.0,-1.0,0.0
0,0.8463292,1,30,1,1.0,0.0,0.0,-1.0,0.0
0,0.82965225,1,31,1,1.0,0.0,0.0,-1.0,0.0
1,0.8382331,1,32,1,1.0,0.0,0.0,1.0,0.0
1,0.8567536,1,33,1,1.0,0.0,0.0,1.0,0.0
1,0.8580829,1,34,1,1.0,0.0,0.0,1.0,0.0
0,0.8328599,1,35,1,1.0,0.0,0.0,-1.0,0.0
0,0.80957496,1,36,1,1.0,0.0,0.0,-1.0,0.0
0,0.7631252,1,37,1,1.0,0.0,0.0,-1.0,0.0
0,0.75753415,1,38,1,1.0,0.0,0.0,-1.0,0.0
0,0.7309945,1,39,1,1.0,0.0,0.0,-1.0,0.0
0,0.73533297,1,40,1,1.0,0.0,0.0,-1.0,0.0
0,0.67978597,1,41,1,1.0,0.0,0.0,-1.0,0.0
0,0.6498106,1,42,1,1.0,0.0,0.0,-1.0,0.0
0,0.626167,1,43,1,1.0,0.0,0.0,-1.0,0.0
0,0.6317322,1,44,1,1.0,0.0,0.0,-1.0,0.0
0,0.6457853,1,45,1,1.0,0.0,0.0,-1.0,0.0
0,0.7095085,1,46,1,1.0,0.0,0.0,-1.0,0.0
0,0.7470799,1,47,1,1.0,0.0,0.0,-1.0,0.0
0,0.78320915,1,48,1,1.0,0.0,0.0,-1.0,0.0
1,0.80877596,1,49,1,1.0,0.0,0.0,1.0,0.0
1,0.8261719,1,50,1,1.0,0.0,0.0,1.0,0.0
1,0.8316264,1,51,1,1.0,0.0,0.0,1.0,0.0
0,0.8474821,1,52,1,1.0,0.0,0.0,-1.0,0.0
0,0.8649945,1,53,1,1.0,0.0,0.0,-1.0,0.0
0,0.8656927,1,54,1,1.0,0.0,0.0,-1.0,0.0
0,0.8880557,1,55,1,1.0,0.0,0.0,-1.0,0.0
0,0.9107577,1,56,1,1.0,0.0,0.0,-1.0,0.0
0,0.93386513,1,57,1,1.0,0.0,0.0,-1.0,0.0
0,0.95037615,1,58,1,1.0,0.0,0.0,-1.0,0.0
