y_pred,ret,signal,position,turnover,tc,pnl,equity
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
