y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.4815588,0,0,0,0.0,0.0,0.0,0.0,1.0
1,0.47866184,0,1,0,0.0,0.0,0.0,0.0,1.0
1,0.46310106,0,2,0,0.0,0.0,0.0,0.0,1.0
1,0.45871925,0,3,0,0.0,0.0,0.0,0.0,1.0
1,0.4438213,0,4,0,0.0,0.0,0.0,0.0,1.0
1,0.43940386,0,5,0,0.0,0.0,0.0,0.0,1.0
1,0.4486964,0,6,0,0.0,0.0,0.0,0.0,1.0
1,0.45822802,0,7,0,0.0,0.0,0.0,0.0,1.0
1,0.45183393,0,8,0,0.0,0.0,0.0,0.0,1.0
1,0.4496693,0,9,0,0.0,0.0,0.0,0.0,1.0
1,0.44632682,0,10,0,0.0,0.0,0.0,0.0,1.0
0,0.44413477,0,11,0,0.0,0.0,0.0,-0.0,1.0
1,0.44579083,0,12,0,0.0,0.0,0.0,0.0,1.0
1,0.45740938,0,13,0,0.0,0.0,0.0,0.0,1.0
1,0.44284308,0,14,0,0.0,0.0,0.0,0.0,1.0
1,0.4366185,0,15,0,0.0,0.0,0.0,0.0,1.0
1,0.42421675,0,16,0,0.0,0.0,0.0,0.0,1.0
1,0.41942313,0,17,0,0.0,0.0,0.0,0.0,1.0
1,0.42097935,0,18,0,0.0,0.0,0.0,0.0,1.0
1,0.40958527,0,19,0,0.0,0.0,0.0,0.0,1.0
1,0.39923555,0,20,0,0.0,0.0,0.0,0.0,1.0
0,0.39676565,0,21,0,0.0,0.0,0.0,-0.0,1.0
0,0.40285164,0,22,0,0.0,0.0,0.0,-0.0,1.0
1,0.40116602,0,23,0,0.0,0.0,0.0,0.0,1.0
1,0.38531488,0,24,0,0.0,0.0,0.0,0.0,1.0
1,0.38031936,0,25,0,0.0,0.0,0.0,0.0,1.0
1,0.37294796,0,26,0,0.0,0.0,0.0,0.0,1.0
0,0.35559714,0,27,0,0.0,0.0,0.0,-0.0,1.0
0,0.3457551,0,28,0,0.0,0.0,0.0,-0.0,1.0
0,0.34187886,0,29,0,0.0,0.0,0.0,-0.0,1.0
0,0.3447829,0,30,0,0.0,0.0,0.0,-0.0,1.0
0,0.35230827,0,31,0,0.0,0.0,0.0,-0.0,1.0
0,0.35663298,0,32,0,0.0,0.0,0.0,-0.0,1.0
1,0.36985874,0,33,0,0.0,0.0,0.0,0.0,1.0
1,0.3762787,0,34,0,0.0,0.0,0.0,0.0,1.0
1,0.3834636,0,35,0,0.0,0.0,0.0,0.0,1.0
1,0.39804858,0,36,0,0.0,0.0,0.0,0.0,1.0
1,0.39014977,0,37,0,0.0,0.0,0.0,0.0,1.0
1,0.39842674,0,38,0,0.0,0.0,0.0,0.0,1.0
1,0.4031955,0,39,0,0.0,0.0,0.0,0.0,1.0
1,0.40737543,0,40,0,0.0,0.0,0.0,0.0,1.0
0,0.4052019,0,41,0,0.0,0.0,0.0,-0.0,1.0
0,0.42000157,0,42,0,0.0,0.0,0.0,-0.0,1.0
0,0.41525245,0,43,0,0.0,0.0,0.0,-0.0,1.0
0,0.42149818,0,44,0,0.0,0.0,0.0,-0.0,1.0
0,0.42976373,0,45,0,0.0,0.0,0.0,-0.0,1.0
0,0.4723963,0,46,0,0.0,0.0,0.0,-0.0,1.0
0,0.44616202,0,47,0,0.0,0.0,0.0,-0.0,1.0
0,0.42752746,0,48,0,0.0,0.0,0.0,-0.0,1.0
0,0.43339664,0,49,0,0.0,0.0,0.0,-0.0,1.0
1,0.46729538,0,50,0,0.0,0.0,0.0,0.0,1.0
1,0.460714,0,51,0,0.0,0.0,0.0,0.0,1.0
1,0.46022633,0,52,0,0.0,0.0,0.0,0.0,1.0
1,0.4734017,0,53,0,0.0,0.0,0.0,0.0,1.0
0,0.4743496,0,54,0,0.0,0.0,0.0,-0.0,1.0
1,0.49878398,0,55,0,0.0,0.0,0.0,0.0,1.0
1,0.50159234,1,56,1,1.0,1.0,0.0015,0.9985,1.9985
0,0.49721467,0,57,0,0.0,1.0,0.0015,-0.0015,1.9955022500000001
0,0.5014326,1,58,1,1.0,1.0,0.0015,-1.0015,-0.002993253375000114
0,0.50980484,1,59,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49914518,0,60,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.49496165,0,61,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49345177,0,62,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4930527,0,63,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48958722,0,64,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4877068,0,65,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4819194,0,66,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4786201,0,67,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49070054,0,68,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48998123,0,69,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4815315,0,70,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48152718,0,71,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4864289,0,72,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49248007,0,73,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5076237,1,74,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.5009427,1,75,1,1.0,0.0,0.0,1.0,-0.0
1,0.50532985,1,76,1,1.0,0.0,0.0,1.0,-0.0
0,0.510238,1,77,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5190231,1,78,1,1.0,0.0,0.0,-1.0,-0.0
0,0.51125824,1,79,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5083934,1,80,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5302415,1,81,1,1.0,0.0,0.0,1.0,-0.0
1,0.5290924,1,82,1,1.0,0.0,0.0,1.0,-0.0
1,0.5167448,1,83,1,1.0,0.0,0.0,1.0,-0.0
1,0.50591594,1,84,1,1.0,0.0,0.0,1.0,-0.0
1,0.51207536,1,85,1,1.0,0.0,0.0,1.0,-0.0
1,0.52268934,1,86,1,1.0,0.0,0.0,1.0,-0.0
1,0.5124794,1,87,1,1.0,0.0,0.0,1.0,-0.0
1,0.5141051,1,88,1,1.0,0.0,0.0,1.0,-0.0
1,0.506722,1,89,1,1.0,0.0,0.0,1.0,-0.0
1,0.5037137,1,90,1,1.0,0.0,0.0,1.0,-0.0
1,0.4897693,0,91,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.4756328,0,92,0,0.0,0.0,0.0,0.0,-0.0
1,0.45553392,0,93,0,0.0,0.0,0.0,0.0,-0.0
1,0.4321309,0,94,0,0.0,0.0,0.0,0.0,-0.0
