y_pred,ret,signal,position,turnover,tc,pnl,equity
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
1,1.0,1,1.0,1.0,0.001,0.999,1.999
0,1.0,0,0.0,1.0,0.001,-0.001,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
