y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.4904607,0,0,0,0.0,0.0,0.0,0.0,1.0
1,0.4890362,0,1,0,0.0,0.0,0.0,0.0,1.0
1,0.4882631,0,2,0,0.0,0.0,0.0,0.0,1.0
1,0.48438004,0,3,0,0.0,0.0,0.0,0.0,1.0
0,0.48047042,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.48063383,0,5,0,0.0,0.0,0.0,-0.0,1.0
1,0.48152286,0,6,0,0.0,0.0,0.0,0.0,1.0
1,0.48654038,0,7,0,0.0,0.0,0.0,0.0,1.0
1,0.48854506,0,8,0,0.0,0.0,0.0,0.0,1.0
1,0.49344417,0,9,0,0.0,0.0,0.0,0.0,1.0
1,0.47984764,0,10,0,0.0,0.0,0.0,0.0,1.0
1,0.49814746,0,11,0,0.0,0.0,0.0,0.0,1.0
1,0.5131654,1,12,1,1.0,1.0,0.0,1.0,2.0
0,0.5362102,1,13,1,1.0,0.0,0.0,-1.0,0.0
0,0.50772387,1,14,1,1.0,0.0,0.0,-1.0,0.0
0,0.49653128,0,15,0,0.0,1.0,0.0,-0.0,0.0
0,0.50092417,1,16,1,1.0,1.0,0.0,-1.0,0.0
0,0.5007325,1,17,1,1.0,0.0,0.0,-1.0,0.0
0,0.49746177,0,18,0,0.0,1.0,0.0,-0.0,0.0
0,0.4858402,0,19,0,0.0,0.0,0.0,-0.0,0.0
0,0.48964638,0,20,0,0.0,0.0,0.0,-0.0,0.0
0,0.49242058,0,21,0,0.0,0.0,0.0,-0.0,0.0
0,0.4810529,0,22,0,0.0,0.0,0.0,-0.0,0.0
0,0.48867655,0,23,0,0.0,0.0,0.0,-0.0,0.0
0,0.49185616,0,24,0,0.0,0.0,0.0,-0.0,0.0
0,0.48268628,0,25,0,0.0,0.0,0.0,-0.0,0.0
0,0.49294937,0,26,0,0.0,0.0,0.0,-0.0,0.0
1,0.48254964,0,27,0,0.0,0.0,0.0,0.0,0.0
1,0.4851341,0,28,0,0.0,0.0,0.0,0.0,0.0
0,0.48592055,0,29,0,0.0,0.0,0.0,-0.0,0.0
0,0.48499084,0,30,0,0.0,0.0,0.0,-0.0,0.0
1,0.48184848,0,31,0,0.0,0.0,0.0,0.0,0.0
1,0.48084244,0,32,0,0.0,0.0,0.0,0.0,0.0
1,0.48261148,0,33,0,0.0,0.0,0.0,0.0,0.0
1,0.479631,0,34,0,0.0,0.0,0.0,0.0,0.0
1,0.47998393,0,35,0,0.0,0.0,0.0,0.0,0.0
1,0.48347053,0,36,0,0.0,0.0,0.0,0.0,0.0
0,0.48300815,0,37,0,0.0,0.0,0.0,-0.0,0.0
0,0.48374325,0,38,0,0.0,0.0,0.0,-0.0,0.0
0,0.4802992,0,39,0,0.0,0.0,0.0,-0.0,0.0
0,0.48041907,0,40,0,0.0,0.0,0.0,-0.0,0.0
0,0.478764,0,41,0,0.0,0.0,0.0,-0.0,0.0
0,0.47164977,0,42,0,0.0,0.0,0.0,-0.0,0.0
0,0.47255984,0,43,0,0.0,0.0,0.0,-0.0,0.0
0,0.48015955,0,44,0,0.0,0.0,0.0,-0.0,0.0
0,0.5084211,1,45,1,1.0,1.0,0.0,-1.0,0.0
0,0.4748672,0,46,0,0.0,1.0,0.0,-0.0,0.0
0,0.47878367,0,47,0,0.0,0.0,0.0,-0.0,0.0
0,0.48147222,0,48,0,0.0,0.0,0.0,-0.0,0.0
0,0.4901239,0,49,0,0.0,0.0,0.0,-0.0,0.0
0,0.49013537,0,50,0,0.0,0.0,0.0,-0.0,0.0
1,0.47644603,0,51,0,0.0,0.0,0.0,0.0,0.0
0,0.4827847,0,52,0,0.0,0.0,0.0,-0.0,0.0
0,0.47770604,0,53,0,0.0,0.0,0.0,-0.0,0.0
0,0.48471043,0,54,0,0.0,0.0,0.0,-0.0,0.0
1,0.49038276,0,55,0,0.0,0.0,0.0,0.0,0.0
0,0.4972518,0,56,0,0.0,0.0,0.0,-0.0,0.0
0,0.4936027,0,57,0,0.0,0.0,0.0,-0.0,0.0
0,0.4908534,0,58,0,0.0,0.0,0.0,-0.0,0.0
0,0.4948214,0,59,0,0.0,0.0,0.0,-0.0,0.0
0,0.49602863,0,60,0,0.0,0.0,0.0,-0.0,0.0
0,0.48862052,0,61,0,0.0,0.0,0.0,-0.0,0.0
0,0.484181,0,62,0,0.0,0.0,0.0,-0.0,0.0
0,0.48601785,0,63,0,0.0,0.0,0.0,-0.0,0.0
0,0.48439813,0,64,0,0.0,0.0,0.0,-0.0,0.0
0,0.48124188,0,65,0,0.0,0.0,0.0,-0.0,0.0
0,0.48448116,0,66,0,0.0,0.0,0.0,-0.0,0.0
0,0.4800503,0,67,0,0.0,0.0,0.0,-0.0,0.0
1,0.47719038,0,68,0,0.0,0.0,0.0,0.0,0.0
1,0.4847548,0,69,0,0.0,0.0,0.0,0.0,0.0
1,0.47998667,0,70,0,0.0,0.0,0.0,0.0,0.0
1,0.47822976,0,71,0,0.0,0.0,0.0,0.0,0.0
1,0.47973007,0,72,0,0.0,0.0,0.0,0.0,0.0
1,0.511973,1,73,1,1.0,1.0,0.0,1.0,0.0
1,0.49548063,0,74,0,0.0,1.0,0.0,0.0,0.0
1,0.5060727,1,75,1,1.0,1.0,0.0,1.0,0.0
0,0.5054779,1,76,1,1.0,0.0,0.0,-1.0,0.0
1,0.50712705,1,77,1,1.0,0.0,0.0,1.0,0.0
1,0.49881768,0,78,0,0.0,1.0,0.0,0.0,0.0
1,0.49558073,0,79,0,0.0,0.0,0.0,0.0,0.0
1,0.4861899,0,80,0,0.0,0.0,0.0,0.0,0.0
1,0.48803857,0,81,0,0.0,0.0,0.0,0.0,0.0
1,0.50265306,1,82,1,1.0,1.0,0.0,1.0,0.0
1,0.50520813,1,83,1,1.0,0.0,0.0,1.0,0.0
1,0.4988588,0,84,0,0.0,1.0,0.0,0.0,0.0
1,0.49670875,0,85,0,0.0,0.0,0.0,0.0,0.0
1,0.50152737,1,86,1,1.0,1.0,0.0,1.0,0.0
1,0.49708378,0,87,0,0.0,1.0,0.0,0.0,0.0
1,0.49650684,0,88,0,0.0,0.0,0.0,0.0,0.0
1,0.50167537,1,89,1,1.0,1.0,0.0,1.0,0.0
1,0.49514467,0,90,0,0.0,1.0,0.0,0.0,0.0
1,0.49346983,0,91,0,0.0,0.0,0.0,0.0,0.0
1,0.49145752,0,92,0,0.0,0.0,0.0,0.0,0.0
1,0.49745467,0,93,0,0.0,0.0,0.0,0.0,0.0
1,0.5099775,1,94,1,1.0,1.0,0.0,1.0,0.0
1,0.5049141,1,95,1,1.0,0.0,0.0,1.0,0.0
0,0.50414556,1,96,1,1.0,0.0,0.0,-1.0,0.0
0,0.5003014,1,97,1,1.0,0.0,0.0,-1.0,0.0
0,0.5046675,1,98,1,1.0,0.0,0.0,-1.0,0.0
0,0.500021,1,99,1,1.0,0.0,0.0,-1.0,0.0
0,0.49743226,0,100,0,0.0,1.0,0.0,-0.0,0.0
0,0.49263427,0,101,0,0.0,0.0,0.0,-0.0,0.0
0,0.49003848,0,102,0,0.0,0.0,0.0,-0.0,0.0
0,0.48944286,0,103,0,0.0,0.0,0.0,-0.0,0.0
1,0.48269224,0,104,0,0.0,0.0,0.0,0.0,0.0
0,0.48406872,0,105,0,0.0,0.0,0.0,-0.0,0.0
0,0.48069245,0,106,0,0.0,0.0,0.0,-0.0,0.0
0,0.4855035,0,107,0,0.0,0.0,0.0,-0.0,0.0
0,0.4842433,0,108,0,0.0,0.0,0.0,-0.0,0.0
1,0.48625085,0,109,0,0.0,0.0,0.0,0.0,0.0
1,0.48067546,0,110,0,0.0,0.0,0.0,0.0,0.0
1,0.48197478,0,111,0,0.0,0.0,0.0,0.0,0.0
0,0.47968465,0,112,0,0.0,0.0,0.0,-0.0,0.0
0,0.4860458,0,113,0,0.0,0.0,0.0,-0.0,0.0
0,0.483874,0,114,0,0.0,0.0,0.0,-0.0,0.0
0,0.48524955,0,115,0,0.0,0.0,0.0,-0.0,0.0
0,0.4848737,0,116,0,0.0,0.0,0.0,-0.0,0.0
0,0.4814959,0,117,0,0.0,0.0,0.0,-0.0,0.0
0,0.4783732,0,118,0,0.0,0.0,0.0,-0.0,0.0
0,0.4768819,0,119,0,0.0,0.0,0.0,-0.0,0.0
0,0.47439516,0,120,0,0.0,0.0,0.0,-0.0,0.0
0,0.47726965,0,121,0,0.0,0.0,0.0,-0.0,0.0
1,0.4834791,0,122,0,0.0,0.0,0.0,0.0,0.0
0,0.4835989,0,123,0,0.0,0.0,0.0,-0.0,0.0
0,0.4791192,0,124,0,0.0,0.0,0.0,-0.0,0.0
0,0.48057258,0,125,0,0.0,0.0,0.0,-0.0,0.0
1,0.47994608,0,126,0,0.0,0.0,0.0,0.0,0.0
1,0.47977695,0,127,0,0.0,0.0,0.0,0.0,0.0
1,0.4769872,0,128,0,0.0,0.0,0.0,0.0,0.0
1,0.4793007,0,129,0,0.0,0.0,0.0,0.0,0.0
1,0.48209968,0,130,0,0.0,0.0,0.0,0.0,0.0
1,0.48782945,0,131,0,0.0,0.0,0.0,0.0,0.0
1,0.4971668,0,132,0,0.0,0.0,0.0,0.0,0.0
1,0.4978537,0,133,0,0.0,0.0,0.0,0.0,0.0
1,0.4880732,0,134,0,0.0,0.0,0.0,0.0,0.0
0,0.4995113,0,135,0,0.0,0.0,0.0,-0.0,0.0
1,0.4874594,0,136,0,0.0,0.0,0.0,0.0,0.0
1,0.48511934,0,137,0,0.0,0.0,0.0,0.0,0.0
1,0.4819498,0,138,0,0.0,0.0,0.0,0.0,0.0
0,0.48702362,0,139,0,0.0,0.0,0.0,-0.0,0.0
0,0.48218548,0,140,0,0.0,0.0,0.0,-0.0,0.0
0,0.4871516,0,141,0,0.0,0.0,0.0,-0.0,0.0
0,0.48896745,0,142,0,0.0,0.0,0.0,-0.0,0.0
0,0.48585695,0,143,0,0.0,0.0,0.0,-0.0,0.0
0,0.47872078,0,144,0,0.0,0.0,0.0,-0.0,0.0
0,0.477901,0,145,0,0.0,0.0,0.0,-0.0,0.0
0,0.47491083,0,146,0,0.0,0.0,0.0,-0.0,0.0
0,0.47843215,0,147,0,0.0,0.0,0.0,-0.0,0.0
0,0.47847018,0,148,0,0.0,0.0,0.0,-0.0,0.0
1,0.5137009,1,149,1,1.0,1.0,0.0,1.0,0.0
0,0.48211476,0,150,0,0.0,1.0,0.0,-0.0,0.0
0,0.478161,0,151,0,0.0,0.0,0.0,-0.0,0.0
0,0.47653762,0,152,0,0.0,0.0,0.0,-0.0,0.0
0,0.47403026,0,153,0,0.0,0.0,0.0,-0.0,0.0
0,0.4769386,0,154,0,0.0,0.0,0.0,-0.0,0.0
1,0.47564045,0,155,0,0.0,0.0,0.0,0.0,0.0
1,0.4803289,0,156,0,0.0,0.0,0.0,0.0,0.0
1,0.47540098,0,157,0,0.0,0.0,0.0,0.0,0.0
0,0.4737974,0,158,0,0.0,0.0,0.0,-0.0,0.0
1,0.473835,0,159,0,0.0,0.0,0.0,0.0,0.0
0,0.47726938,0,160,0,0.0,0.0,0.0,-0.0,0.0
0,0.4823289,0,161,0,0.0,0.0,0.0,-0.0,0.0
0,0.47757083,0,162,0,0.0,0.0,0.0,-0.0,0.0
1,0.47351992,0,163,0,0.0,0.0,0.0,0.0,0.0
1,0.47622597,0,164,0,0.0,0.0,0.0,0.0,0.0
1,0.47284603,0,165,0,0.0,0.0,0.0,0.0,0.0
1,0.4700361,0,166,0,0.0,0.0,0.0,0.0,0.0
1,0.47185183,0,167,0,0.0,0.0,0.0,0.0,0.0
1,0.47296077,0,168,0,0.0,0.0,0.0,0.0,0.0
1,0.47270805,0,169,0,0.0,0.0,0.0,0.0,0.0
1,0.4711484,0,170,0,0.0,0.0,0.0,0.0,0.0
1,0.48119313,0,171,0,0.0,0.0,0.0,0.0,0.0
1,0.47342765,0,172,0,0.0,0.0,0.0,0.0,0.0
