y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.43951142,0,0,0,0.0,0.0,0.0,-0.0,1.0
0,0.4346702,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.43272895,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.43342242,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.43872526,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.4433628,0,5,0,0.0,0.0,0.0,-0.0,1.0
0,0.45510954,0,6,0,0.0,0.0,0.0,-0.0,1.0
0,0.44986778,0,7,0,0.0,0.0,0.0,-0.0,1.0
0,0.4472185,0,8,0,0.0,0.0,0.0,-0.0,1.0
0,0.45472202,0,9,0,0.0,0.0,0.0,-0.0,1.0
0,0.4536789,0,10,0,0.0,0.0,0.0,-0.0,1.0
1,0.45381683,0,11,0,0.0,0.0,0.0,0.0,1.0
0,0.45016187,0,12,0,0.0,0.0,0.0,-0.0,1.0
0,0.45264962,0,13,0,0.0,0.0,0.0,-0.0,1.0
0,0.45037532,0,14,0,0.0,0.0,0.0,-0.0,1.0
0,0.45289811,0,15,0,0.0,0.0,0.0,-0.0,1.0
0,0.44677213,0,16,0,0.0,0.0,0.0,-0.0,1.0
0,0.4524418,0,17,0,0.0,0.0,0.0,-0.0,1.0
0,0.45570418,0,18,0,0.0,0.0,0.0,-0.0,1.0
0,0.4613287,0,19,0,0.0,0.0,0.0,-0.0,1.0
1,0.46411312,0,20,0,0.0,0.0,0.0,0.0,1.0
0,0.46977058,0,21,0,0.0,0.0,0.0,-0.0,1.0
1,0.47088757,0,22,0,0.0,0.0,0.0,0.0,1.0
1,0.47686997,0,23,0,0.0,0.0,0.0,0.0,1.0
1,0.4581392,0,24,0,0.0,0.0,0.0,0.0,1.0
1,0.45471063,0,25,0,0.0,0.0,0.0,0.0,1.0
1,0.45725867,0,26,0,0.0,0.0,0.0,0.0,1.0
1,0.45643336,0,27,0,0.0,0.0,0.0,0.0,1.0
1,0.43720123,0,28,0,0.0,0.0,0.0,0.0,1.0
1,0.4287895,0,29,0,0.0,0.0,0.0,0.0,1.0
1,0.4315799,0,30,0,0.0,0.0,0.0,0.0,1.0
1,0.43458742,0,31,0,0.0,0.0,0.0,0.0,1.0
1,0.42512313,0,32,0,0.0,0.0,0.0,0.0,1.0
1,0.4415398,0,33,0,0.0,0.0,0.0,0.0,1.0
1,0.44946548,0,34,0,0.0,0.0,0.0,0.0,1.0
0,0.44941586,0,35,0,0.0,0.0,0.0,-0.0,1.0
0,0.44953272,0,36,0,0.0,0.0,0.0,-0.0,1.0
0,0.45282555,0,37,0,0.0,0.0,0.0,-0.0,1.0
0,0.44506767,0,38,0,0.0,0.0,0.0,-0.0,1.0
