pred,ret,pnl,equity
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,-1.0,-0.0,1.0
0,1.0,0.0,1.0
0,1.0,0.0,1.0
1,1.0,0.999,1.999
1,1.0,1.0,3.998
1,1.0,1.0,7.996
0,-1.0,-0.001,7.988004
0,-1.0,-0.0,7.988004
0,-1.0,-0.0,7.988004
0,-1.0,-0.0,7.988004
0,1.0,0.0,7.988004
0,1.0,0.0,7.988004
1,1.0,0.999,15.968019996
0,1.0,-0.001,15.952051976004
0,1.0,0.0,15.952051976004
0,1.0,0.0,15.952051976004
0,1.0,0.0,15.952051976004
0,-1.0,-0.0,15.952051976004
0,-1.0,-0.0,15.952051976004
0,1.0,0.0,15.952051976004
0,1.0,0.0,15.952051976004
0,1.0,0.0,15.952051976004
0,1.0,0.0,15.952051976004
0,1.0,0.0,15.952051976004
0,-1.0,-0.0,15.952051976004
0,-1.0,-0.0,15.952051976004
0,1.0,0.0,15.952051976004
0,1.0,0.0,15.952051976004
0,1.0,0.0,15.952051976004
0,1.0,0.0,15.952051976004
0,1.0,0.0,15.952051976004
0,1.0,0.0,15.952051976004
0,1.0,0.0,15.952051976004
0,1.0,0.0,15.952051976004
0,1.0,0.0,15.952051976004
0,1.0,0.0,15.952051976004
0,1.0,0.0,15.952051976004
0,1.0,0.0,15.952051976004
0,1.0,0.0,15.952051976004
0,-1.0,-0.0,15.952051976004
0,-1.0,-0.0,15.952051976004
0,-1.0,-0.0,15.952051976004
0,-1.0,-0.0,15.952051976004
0,-1.0,-0.0,15.952051976004
0,-1.0,-0.0,15.952051976004
0,-1.0,-0.0,15.952051976004
0,-1.0,-0.0,15.952051976004
1,-1.0,-1.001,-0.015952051976002243
1,-1.0,-1.0,-0.0
1,1.0,1.0,-0.0
1,1.0,1.0,-0.0
1,1.0,1.0,-0.0
1,1.0,1.0,-0.0
1,1.0,1.0,-0.0
0,-1.0,-0.001,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,1.0,0.0,-0.0
0,-1.0,-0.0,-0.0
1,1.0,0.999,-0.0
1,-1.0,-1.0,-0.0
1,-1.0,-1.0,-0.0
1,-1.0,-1.0,-0.0
1,1.0,1.0,-0.0
1,1.0,1.0,-0.0
1,1.0,1.0,-0.0
1,1.0,1.0,-0.0
1,1.0,1.0,-0.0
1,1.0,1.0,-0.0
1,1.0,1.0,-0.0
0,-1.0,-0.001,-0.0
0,1.0,0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
1,1.0,0.999,-0.0
1,1.0,1.0,-0.0
1,1.0,1.0,-0.0
1,1.0,1.0,-0.0
0,-1.0,-0.001,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
1,1.0,0.999,-0.0
0,1.0,-0.001,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,1.0,0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,1.0,0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
0,-1.0,-0.0,-0.0
1,-1.0,-1.001,0.0
1,-1.0,-1.0,0.0
1,-1.0,-1.0,0.0
1,-1.0,-1.0,0.0
1,-1.0,-1.0,0.0
1,-1.0,-1.0,0.0
1,-1.0,-1.0,0.0
1,1.0,1.0,0.0
1,1.0,1.0,0.0
1,1.0,1.0,0.0
1,1.0,1.0,0.0
1,1.0,1.0,0.0
1,1.0,1.0,0.0
1,-1.0,-1.0,0.0
1,-1.0,-1.0,0.0
1,-1.0,-1.0,0.0
0,-1.0,-0.001,0.0
0,-1.0,-0.0,0.0
1,1.0,0.999,0.0
1,1.0,1.0,0.0
1,-1.0,-1.0,0.0
1,1.0,1.0,0.0
1,1.0,1.0,0.0
0,1.0,-0.001,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,1.0,0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
0,-1.0,-0.0,0.0
