symbol,task,thr,CAGR,Sharpe,MaxDD,WinRate,FinalEquity
ADVANC.BK,classification,0.5,-1.0,2.3659929434702915,-1.0,0.1925925925925926,-0.0
DELTA.BK,classification,0.5,-1.0,2.118887657044976,,0.1111111111111111,0.0
BH.BK,classification,0.5,-1.0,1.992578985368853,-1.0,0.23333333333333334,0.0
WHA.BK,classification,0.5,-1.0,1.8222112592483677,-1.0,0.1765432098765432,0.0
KBANK.BK,classification,0.5,-1.0,1.7961260887817159,-1.0,0.20123456790123456,0.0
TRUE.BK,classification,0.5,-1.0,1.641519228488374,-1.0,0.12098765432098765,-0.0
TOP.BK,classification,0.5,-1.0,1.6327046184148117,-1.0015,0.24444444444444444,-0.0
OR.BK,classification,0.5,4.601671315317229,1.5835894349017912,-0.0014999999999999458,0.009876543209876543,254.27674520134383
IVL.BK,classification,0.5,-1.0,1.4563158509332748,-1.0,0.11234567901234568,-0.0
CBG.BK,classification,0.5,-1.0,1.4109732185001858,-1.00149775,0.2419753086419753,-0.0
BCP.BK,classification,0.5,-1.0,1.3279909297730383,-1.00149775,0.0962962962962963,0.0
CPF.BK,classification,0.5,-1.0,1.1559500889113972,-1.0119730135000005,0.09012345679012346,-0.0
TCAP.BK,classification,0.5,-1.0,0.9901366570766166,-1.0015,0.05308641975308642,-0.0
TISCO.BK,classification,0.5,-1.0,0.9446724686712503,-1.0,0.25308641975308643,0.0
KTB.BK,classification,0.5,-1.0,0.868748417615488,-1.1911374030282502,0.22962962962962963,0.0
BTS.BK,classification,0.5,-1.0,0.6715040867493641,-1.0,0.07901234567901234,0.0
PTTEP.BK,classification,0.5,-1.0,0.6285337636974447,-1.00149775,0.11728395061728394,0.0
BJC.BK,classification,0.5,-1.0,0.545947246462354,-1.0029887634949377,0.04567901234567901,0.0
KTC.BK,classification,0.5,-1.0,0.5237101207645843,-1.0015,0.04938271604938271,0.0
VGI.BK,classification,0.5,-1.0,0.36950290503711875,-1.0015,0.14320987654320988,0.0
CCET.BK,classification,0.5,-1.0,0.35116739332048125,-1.0059910000000003,0.10246913580246914,-0.0
BBL.BK,classification,0.5,-1.0,0.33143908633434077,-1.0,0.21481481481481482,-0.0
BDMS.BK,classification,0.5,-1.0,0.32619178247086517,-1.00149775,0.04691358024691358,-0.0
TTB.BK,classification,0.5,,0.3191586961273532,-1.0059730438446328,0.0024691358024691358,-0.005964084278865871
KKP.BK,classification,0.5,-1.0,0.16460523247684886,-1.0,0.10864197530864197,-0.0
CPALL.BK,classification,0.5,-1.0,-0.0038811800587140173,-1.00149775,0.05802469135802469,-0.0
LH.BK,classification,0.5,-1.0,-0.05825075122263304,-1.0,0.24074074074074073,0.0
CRC.BK,classification,0.5,-1.0,-0.08026708847855651,-1.0015,0.12345679012345678,-0.0
MINT.BK,classification,0.5,-1.0,-0.2733002117326217,-1.00149775,0.20864197530864198,0.0
CPN.BK,classification,0.5,-1.0,-0.5567528703555408,-1.0015,0.13209876543209875,-0.0
RATCH.BK,classification,0.5,-1.0,-0.5874507360372236,-1.00149775,0.011111111111111112,-0.0
GPSC.BK,classification,0.5,-1.0,-0.9044260520266465,-1.0015,0.25308641975308643,0.0
COM7.BK,classification,0.5,-1.0,-0.9318127946739552,-1.0,0.3148148148148148,-0.0
PTTGC.BK,classification,0.5,-1.0,-0.9340029419586208,-1.0015,0.38271604938271603,0.0
MTC.BK,classification,0.5,-1.0,-1.0072383744982663,,0.3111111111111111,0.0
AWC.BK,classification,0.5,-1.0,-1.0400587898783251,-1.0,0.18518518518518517,-0.0
HMPRO.BK,classification,0.5,-1.0,-1.449662013971371,-1.0015,0.2271604938271605,-0.0
OSP.BK,classification,0.5,-1.0,-1.456689745353895,-1.0015,0.4160493827160494,-0.0
BEM.BK,classification,0.5,-1.0,-1.4694594294760588,-1.0060000000000002,0.05308641975308642,0.0
PTT.BK,classification,0.5,-1.0,-1.473665722588756,-1.0060000000000002,0.3592592592592593,0.0
BANPU.BK,classification,0.5,-1.0,-1.6482615110130912,,0.19012345679012346,0.0
TU.BK,classification,0.5,-1.0,-1.6814655366420421,-1.00149775,0.2679012345679012,0.0
AOT.BK,classification,0.5,-1.0,-1.8011185394483966,-1.0015,0.05555555555555555,0.0
SCC.BK,classification,0.5,-1.0,-1.802659833307326,-1.0015,0.2506172839506173,0.0
EGCO.BK,classification,0.5,-1.0,-2.149144599188103,-1.0015,0.1925925925925926,-0.0
SCGP.BK,classification,0.5,-1.0,-2.8646520929211814,-1.0,0.32222222222222224,0.0
