symbol,task,thr,CAGR,Sharpe,MaxDD,WinRate,FinalEquity
ADVANC.BK,classification,0.5,-1.0,2.3640795575702476,-1.0,0.1925925925925926,-0.0
DELTA.BK,classification,0.5,-1.0,2.117886368657599,,0.1111111111111111,0.0
BH.BK,classification,0.5,-1.0,1.9920225216596381,-1.0,0.23333333333333334,0.0
WHA.BK,classification,0.5,-1.0,1.820862047002107,-1.0,0.1765432098765432,0.0
KBANK.BK,classification,0.5,-1.0,1.7949897559776447,-1.0,0.20123456790123456,0.0
TRUE.BK,classification,0.5,-1.0,1.6405514438697488,-1.0,0.12098765432098765,-0.0
TOP.BK,classification,0.5,-1.0,1.6314995234931615,-1.002,0.24444444444444444,-0.0
OR.BK,classification,0.5,4.597745794040826,1.5832881368774774,-0.0020000000000000018,0.009876543209876543,253.70443188888677
IVL.BK,classification,0.5,-1.0,1.454213413743755,-1.0,0.11234567901234568,-0.0
CBG.BK,classification,0.5,-1.0,1.4092562297658315,-1.001996,0.2419753086419753,-0.0
BCP.BK,classification,0.5,-1.0,1.3273955676330842,-1.001996,0.0962962962962963,0.0
CPF.BK,classification,0.5,-1.0,1.1548999593413443,-1.015952032,0.09012345679012346,-0.0
TCAP.BK,classification,0.5,-1.0,0.9887596678783983,-1.002,0.05308641975308642,-0.0
TISCO.BK,classification,0.5,-1.0,0.9431990520551735,-1.0,0.25308641975308643,0.0
KTB.BK,classification,0.5,-1.0,0.8669391787353509,-1.2544673249290241,0.22962962962962963,0.0
BTS.BK,classification,0.5,-1.0,0.6698851566636363,-1.0,0.07901234567901234,0.0
PTTEP.BK,classification,0.5,-1.0,0.6271891220050481,-1.001996,0.11728395061728394,0.0
BJC.BK,classification,0.5,-1.0,0.5448472327023631,-1.003980031984,0.04567901234567901,0.0
KTC.BK,classification,0.5,-1.0,0.5230009745299384,-1.002,0.04938271604938271,0.0
VGI.BK,classification,0.5,-1.0,0.36792856199799573,-1.002,0.14320987654320988,0.0
CCET.BK,classification,0.5,-1.0,0.34993563269550804,-1.007984,0.10246913580246914,-0.0
BBL.BK,classification,0.5,-1.0,0.3305554405493264,-1.0,0.21481481481481482,-0.0
BDMS.BK,classification,0.5,-1.0,0.32464048910978976,-1.001996,0.04691358024691358,-0.0
TTB.BK,classification,0.5,,0.3182446968730983,-1.007952103904032,0.0024691358024691358,-0.007936199696223941
KKP.BK,classification,0.5,-1.0,0.16279893089414751,-1.0,0.10864197530864197,-0.0
CPALL.BK,classification,0.5,-1.0,-0.005175042355028218,-1.001996,0.05802469135802469,-0.0
LH.BK,classification,0.5,-1.0,-0.05889792182927531,-1.0,0.24074074074074073,0.0
CRC.BK,classification,0.5,-1.0,-0.08087542919049723,-1.002,0.12345679012345678,-0.0
MINT.BK,classification,0.5,-1.0,-0.27461419910378276,-1.001996,0.20864197530864198,0.0
CPN.BK,classification,0.5,-1.0,-0.5580455948260352,-1.002,0.13209876543209875,-0.0
RATCH.BK,classification,0.5,-1.0,-0.5894170335483735,-1.001996,0.011111111111111112,-0.0
GPSC.BK,classification,0.5,-1.0,-0.9056016750157797,-1.002,0.25308641975308643,0.0
COM7.BK,classification,0.5,-1.0,-0.9326103893012266,-1.0,0.3148148148148148,-0.0
PTTGC.BK,classification,0.5,-1.0,-0.934502945222395,-1.002,0.38271604938271603,0.0
MTC.BK,classification,0.5,-1.0,-1.008335821094506,,0.3111111111111111,0.0
AWC.BK,classification,0.5,-1.0,-1.0403243726086777,-1.0,0.18518518518518517,-0.0
HMPRO.BK,classification,0.5,-1.0,-1.4509356587286824,-1.002,0.2271604938271605,-0.0
OSP.BK,classification,0.5,-1.0,-1.4568861864714522,-1.002,0.4160493827160494,-0.0
BEM.BK,classification,0.5,-1.0,-1.4699225405649785,-1.008,0.05308641975308642,0.0
PTT.BK,classification,0.5,-1.0,-1.4741119952981525,-1.008,0.3592592592592593,0.0
BANPU.BK,classification,0.5,-1.0,-1.6493700661213786,,0.19012345679012346,0.0
TU.BK,classification,0.5,-1.0,-1.6826606468244365,-1.001996,0.2679012345679012,0.0
AOT.BK,classification,0.5,-1.0,-1.8017545642070472,-1.002,0.05555555555555555,0.0
SCC.BK,classification,0.5,-1.0,-1.8035616121611524,-1.002,0.2506172839506173,0.0
EGCO.BK,classification,0.5,-1.0,-2.150690637588078,-1.002,0.1925925925925926,-0.0
SCGP.BK,classification,0.5,-1.0,-2.864915634519154,-1.0,0.32222222222222224,0.0
