symbol,task,thr,CAGR,Sharpe,MaxDD,WinRate,FinalEquity
ADVANC.BK,classification,0.5,-1.0,2.3698190777622106,-1.0,0.1925925925925926,-0.0
DELTA.BK,classification,0.5,-1.0,2.120889574003413,,0.1111111111111111,0.0
BH.BK,classification,0.5,-1.0,1.9936917555267313,-1.0,0.23333333333333334,0.0
WHA.BK,classification,0.5,-1.0,1.824909193246265,-1.0,0.1765432098765432,0.0
KBANK.BK,classification,0.5,-1.0,1.7983983743855934,-1.0,0.20123456790123456,0.0
TRUE.BK,classification,0.5,-1.0,1.643454436485858,-1.0,0.12098765432098765,-0.0
TOP.BK,classification,0.5,-1.0,1.6351145862472931,-1.0005,0.24444444444444444,-0.0
OR.BK,classification,0.5,4.60952569818991,1.5841909654983641,-0.0004999999999999449,0.009876543209876543,255.42452774806603
IVL.BK,classification,0.5,-1.0,1.4605195194529388,-1.0,0.11234567901234568,-0.0
CBG.BK,classification,0.5,-1.0,1.414406889158547,-1.00049975,0.2419753086419753,-0.0
BCP.BK,classification,0.5,-1.0,1.3291814845831018,-1.00049975,0.0962962962962963,0.0
CPF.BK,classification,0.5,-1.0,1.1580500207784676,-1.0039970004999996,0.09012345679012346,-0.0
TCAP.BK,classification,0.5,-1.0,0.9928900911018796,-1.0005,0.05308641975308642,-0.0
TISCO.BK,classification,0.5,-1.0,0.9476191958697372,-1.0,0.25308641975308643,0.0
KTB.BK,classification,0.5,-1.0,0.8723667073377326,-1.0639040519879939,0.22962962962962963,0.0
BTS.BK,classification,0.5,-1.0,0.6747417833349105,-1.0,0.07901234567901234,0.0
PTTEP.BK,classification,0.5,-1.0,0.631222824876385,-1.00049975,0.11728395061728394,0.0
BJC.BK,classification,0.5,-1.0,0.548147100829082,-1.0009987504999374,0.04567901234567901,0.0
KTC.BK,classification,0.5,-1.0,0.5251284583876984,-1.0005,0.04938271604938271,0.0
VGI.BK,classification,0.5,-1.0,0.3726515637865282,-1.0005,0.14320987654320988,0.0
CCET.BK,classification,0.5,-1.0,0.35363060899997656,-1.0019989999999999,0.10246913580246914,-0.0
BBL.BK,classification,0.5,-1.0,0.33320638432027017,-1.0,0.21481481481481482,-0.0
BDMS.BK,classification,0.5,-1.0,0.32929410819954513,-1.00049975,0.04691358024691358,-0.0
TTB.BK,classification,0.5,,0.3209853434913717,-1.001997001624625,0.0024691358024691358,-0.001996003123812499
KKP.BK,classification,0.5,-1.0,0.16821776574311348,-1.0,0.10864197530864197,-0.0
CPALL.BK,classification,0.5,-1.0,-0.0012936584504968768,-1.00049975,0.05802469135802469,-0.0
LH.BK,classification,0.5,-1.0,-0.056956380710808406,-1.0,0.24074074074074073,0.0
CRC.BK,classification,0.5,-1.0,-0.07905041660048483,-1.0005,0.12345679012345678,-0.0
MINT.BK,classification,0.5,-1.0,-0.27067210982287326,-1.00049975,0.20864197530864198,0.0
CPN.BK,classification,0.5,-1.0,-0.5541673422814184,-1.0005,0.13209876543209875,-0.0
RATCH.BK,classification,0.5,-1.0,-0.5835173034701595,-1.00049975,0.011111111111111112,-0.0
GPSC.BK,classification,0.5,-1.0,-0.9020746578682601,-1.0005,0.25308641975308643,0.0
COM7.BK,classification,0.5,-1.0,-0.9302175231974106,-1.0,0.3148148148148148,-0.0
PTTGC.BK,classification,0.5,-1.0,-0.9330028580048575,-1.0005,0.38271604938271603,0.0
MTC.BK,classification,0.5,-1.0,-1.0050434336635028,,0.3111111111111111,0.0
AWC.BK,classification,0.5,-1.0,-1.03952759432355,-1.0,0.18518518518518517,-0.0
HMPRO.BK,classification,0.5,-1.0,-1.4471145374353478,-1.0005,0.2271604938271605,-0.0
OSP.BK,classification,0.5,-1.0,-1.4562968369955815,-1.0005,0.4160493827160494,-0.0
BEM.BK,classification,0.5,-1.0,-1.468532962933553,-1.0019999999999998,0.05308641975308642,0.0
PTT.BK,classification,0.5,-1.0,-1.4727731027370814,-1.0019999999999998,0.3592592592592593,0.0
BANPU.BK,classification,0.5,-1.0,-1.6460441959018557,,0.19012345679012346,0.0
TU.BK,classification,0.5,-1.0,-1.6790751825848322,-1.00049975,0.2679012345679012,0.0
AOT.BK,classification,0.5,-1.0,-1.799846188206955,-1.0005,0.05555555555555555,0.0
SCC.BK,classification,0.5,-1.0,-1.800856097206695,-1.0005,0.2506172839506173,0.0
EGCO.BK,classification,0.5,-1.0,-2.146052199575551,-1.0005,0.1925925925925926,-0.0
SCGP.BK,classification,0.5,-1.0,-2.8641249381997316,-1.0,0.32222222222222224,0.0
