symbol,task,thr,CAGR,Sharpe,MaxDD,WinRate,FinalEquity
ADVANC.BK,classification,0.5,-1.0,2.3717318250460737,-1.0,0.1925925925925926,0.0
DELTA.BK,classification,0.5,-1.0,2.1218902021768145,,0.1111111111111111,0.0
BH.BK,classification,0.5,-1.0,1.9942480618844978,-1.0,0.23333333333333334,0.0
WHA.BK,classification,0.5,-1.0,1.8262579144279487,-1.0,0.1765432098765432,0.0
KBANK.BK,classification,0.5,-1.0,1.7995343268063075,-1.0,0.20123456790123456,0.0
TRUE.BK,classification,0.5,-1.0,1.644421859489533,-1.0,0.12098765432098765,0.0
TOP.BK,classification,0.5,-1.0,1.6363194587727645,-1.0,0.24444444444444444,0.0
OR.BK,classification,0.5,4.613454559707578,1.5844911984589576,0.0,0.009876543209876543,256.0
IVL.BK,classification,0.5,-1.0,1.4626207492066012,-1.0,0.11234567901234568,0.0
CBG.BK,classification,0.5,-1.0,1.4161235703460502,-1.0,0.2419753086419753,0.0
BCP.BK,classification,0.5,-1.0,1.3297766770886612,-1.0,0.0962962962962963,0.0
CPF.BK,classification,0.5,-1.0,1.1590998225719875,-1.0,0.09012345679012346,0.0
TCAP.BK,classification,0.5,-1.0,0.9942665347977527,-1.0,0.05308641975308642,0.0
TISCO.BK,classification,0.5,-1.0,0.9490925059242376,-1.0,0.25308641975308643,0.0
KTB.BK,classification,0.5,-1.0,0.8741757573681882,-1.0,0.22962962962962963,0.0
BTS.BK,classification,0.5,-1.0,0.6763605486169564,-1.0,0.07901234567901234,0.0
PTTEP.BK,classification,0.5,-1.0,0.6325672436890615,-1.0,0.11728395061728394,0.0
BJC.BK,classification,0.5,-1.0,0.5492469406646858,-1.0,0.04567901234567901,0.0
KTC.BK,classification,0.5,-1.0,0.5258376494745612,-1.0,0.04938271604938271,0.0
VGI.BK,classification,0.5,-1.0,0.37422587869426116,-1.0,0.14320987654320988,0.0
CCET.BK,classification,0.5,-1.0,0.3548620634745009,-1.0,0.10246913580246914,0.0
BBL.BK,classification,0.5,-1.0,0.3340900363091262,-1.0,0.21481481481481482,0.0
BDMS.BK,classification,0.5,-1.0,0.3308451391266201,-1.0,0.04691358024691358,0.0
TTB.BK,classification,0.5,-1.0,0.32189798962103205,-1.0,0.0024691358024691358,0.0
KKP.BK,classification,0.5,-1.0,0.1700239962284841,-1.0,0.10864197530864197,0.0
CPALL.BK,classification,0.5,-1.0,0.0,-1.0,0.05802469135802469,0.0
LH.BK,classification,0.5,-1.0,-0.05630918091249265,,0.24074074074074073,0.0
CRC.BK,classification,0.5,-1.0,-0.07844208556893606,-1.0,0.12345679012345678,0.0
MINT.BK,classification,0.5,-1.0,-0.26935799572559804,-1.0,0.20864197530864198,0.0
CPN.BK,classification,0.5,-1.0,-0.5528745392217048,-1.0,0.13209876543209875,0.0
RATCH.BK,classification,0.5,-1.0,-0.5815501725415743,-1.0,0.011111111111111112,0.0
GPSC.BK,classification,0.5,-1.0,-0.9008988870125464,-1.0,0.25308641975308643,0.0
COM7.BK,classification,0.5,-1.0,-0.929419846482287,-1.0,0.3148148148148148,0.0
PTTGC.BK,classification,0.5,-1.0,-0.9325027773622682,-1.0,0.38271604938271603,0.0
MTC.BK,classification,0.5,-1.0,-1.0039459396719925,,0.3111111111111111,0.0
AWC.BK,classification,0.5,-1.0,-1.0392619815197828,-1.0,0.18518518518518517,0.0
HMPRO.BK,classification,0.5,-1.0,-1.4458407060361291,-1.0,0.2271604938271605,0.0
OSP.BK,classification,0.5,-1.0,-1.4561003697623451,-1.0,0.4160493827160494,0.0
BEM.BK,classification,0.5,-1.0,-1.4680696075724076,-1.0,0.05308641975308642,0.0
PTT.BK,classification,0.5,-1.0,-1.472326755634479,-1.0,0.3592592592592593,0.0
BANPU.BK,classification,0.5,-1.0,-1.6449354362168442,,0.19012345679012346,0.0
TU.BK,classification,0.5,-1.0,-1.6778799390172807,,0.2679012345679012,0.0
AOT.BK,classification,0.5,-1.0,-1.799209861908355,-1.0,0.05555555555555555,0.0
SCC.BK,classification,0.5,-1.0,-1.7999541401447336,-1.0,0.2506172839506173,0.0
EGCO.BK,classification,0.5,-1.0,-2.1445058389401104,-1.0,0.1925925925925926,0.0
SCGP.BK,classification,0.5,-1.0,-2.863861325091108,-1.0,0.32222222222222224,0.0
