symbol,task,thr,CAGR,Sharpe,MaxDD,WinRate,FinalEquity
ADVANC.BK,classification,0.5,-1.0,2.360252151033298,-1.0,0.1925925925925926,-0.0
DELTA.BK,classification,0.5,-1.0,2.115883133062073,,0.1111111111111111,0.0
BH.BK,classification,0.5,-1.0,1.9909094372079925,-1.0,0.23333333333333334,0.0
WHA.BK,classification,0.5,-1.0,1.8181631334407922,-1.0,0.1765432098765432,0.0
KBANK.BK,classification,0.5,-1.0,1.7927167113135416,-1.0,0.20123456790123456,0.0
TRUE.BK,classification,0.5,-1.0,1.6386155143312795,-1.0,0.12098765432098765,-0.0
TOP.BK,classification,0.5,-1.0,1.6290891126026594,-1.003,0.24444444444444444,-0.0
OR.BK,classification,0.5,4.589898092004457,1.582684474408205,-0.0030000000000000027,0.009876543209876543,252.56295365346597
IVL.BK,classification,0.5,-1.0,1.450007337452006,-1.0,0.11234567901234568,-0.0
CBG.BK,classification,0.5,-1.0,1.4058219473285294,-1.002991,0.2419753086419753,-0.0
BCP.BK,classification,0.5,-1.0,1.3262046742948663,-1.002991,0.0962962962962963,0.0
CPF.BK,classification,0.5,-1.0,1.1527993741876217,-1.0238921079999992,0.09012345679012346,-0.0
TCAP.BK,classification,0.5,-1.0,0.9860051479408253,-1.003,0.05308641975308642,-0.0
TISCO.BK,classification,0.5,-1.0,0.9402521141091813,-1.0,0.25308641975308643,0.0
KTB.BK,classification,0.5,-1.0,0.8633205149664734,-1.3805552164557622,0.22962962962962963,0.0
BTS.BK,classification,0.5,-1.0,0.6666471359509087,-1.0,0.07901234567901234,0.0
PTTEP.BK,classification,0.5,-1.0,0.6244996180996045,-1.002991,0.11728395061728394,0.0
BJC.BK,classification,0.5,-1.0,0.5426470339573642,-1.005955107919,0.04567901234567901,0.0
KTC.BK,classification,0.5,-1.0,0.5215827279681599,-1.003,0.04938271604938271,0.0
VGI.BK,classification,0.5,-1.0,0.36477985059721474,-1.003,0.14320987654320988,0.0
CCET.BK,classification,0.5,-1.0,0.34747180732605354,-1.0119639999999996,0.10246913580246914,-0.0
BBL.BK,classification,0.5,-1.0,0.32878815592529514,-1.0,0.21481481481481482,-0.0
BDMS.BK,classification,0.5,-1.0,0.3215376449967819,-1.002991,0.04691358024691358,-0.0
TTB.BK,classification,0.5,,0.3164153521923364,-1.0118923505142425,0.0024691358024691358,-0.011856673462699842
KKP.BK,classification,0.5,-1.0,0.15918626082529608,-1.0,0.10864197530864197,-0.0
CPALL.BK,classification,0.5,-1.0,-0.007762967777530672,-1.002991,0.05802469135802469,-0.0
LH.BK,classification,0.5,-1.0,-0.0601922334768877,-1.0,0.24074074074074073,0.0
CRC.BK,classification,0.5,-1.0,-0.08209211982371178,-1.003,0.12345679012345678,-0.0
MINT.BK,classification,0.5,-1.0,-0.27724204557566706,-1.002991,0.20864197530864198,0.0
CPN.BK,classification,0.5,-1.0,-0.5606309632741739,-1.003,0.13209876543209875,-0.0
RATCH.BK,classification,0.5,-1.0,-0.5933487807159591,-1.002991,0.011111111111111112,-0.0
GPSC.BK,classification,0.5,-1.0,-0.9079527720302591,-1.003,0.25308641975308643,0.0
COM7.BK,classification,0.5,-1.0,-0.9342054959984523,-1.0,0.3148148148148148,-0.0
PTTGC.BK,classification,0.5,-1.0,-0.9355028742052705,-1.003,0.38271604938271603,0.0
MTC.BK,classification,0.5,-1.0,-1.0105306660271565,,0.3111111111111111,0.0
AWC.BK,classification,0.5,-1.0,-1.0408555079236792,-1.0,0.18518518518518517,-0.0
HMPRO.BK,classification,0.5,-1.0,-1.4534827602733578,-1.003,0.2271604938271605,-0.0
OSP.BK,classification,0.5,-1.0,-1.457279042564577,-1.003,0.4160493827160494,-0.0
BEM.BK,classification,0.5,-1.0,-1.470848518147323,-1.0119999999999996,0.05308641975308642,0.0
PTT.BK,classification,0.5,-1.0,-1.4750044661849027,-1.0119999999999996,0.3592592592592593,0.0
BANPU.BK,classification,0.5,-1.0,-1.651586970648644,,0.19012345679012346,0.0
TU.BK,classification,0.5,-1.0,-1.685050732728701,-1.002991,0.2679012345679012,0.0
AOT.BK,classification,0.5,-1.0,-1.8030263115401164,-1.003,0.05555555555555555,0.0
SCC.BK,classification,0.5,-1.0,-1.8053649910138554,-1.003,0.2506172839506173,0.0
EGCO.BK,classification,0.5,-1.0,-2.1537823901329394,-1.003,0.1925925925925926,-0.0
SCGP.BK,classification,0.5,-1.0,-2.8654426461524762,-1.0,0.32222222222222224,0.0
