symbol,task,accuracy,precision,recall,f1,auc
ADVANC.BK,classification,0.6074074074074074,0.6341463414634146,0.40625,0.49523809523809526,0.5974911971830987
AOT.BK,classification,0.5296296296296297,0.35714285714285715,0.13043478260869565,0.1910828025477707,0.4781206171107994
AWC.BK,classification,0.5296296296296297,0.4491017964071856,0.4322766570605187,0.44052863436123346,0.5174342248585531
BANPU.BK,classification,0.5172839506172839,0.4230769230769231,0.4597014925373134,0.4406294706723891,0.5087981146897094
BBL.BK,classification,0.5481481481481482,0.516320474777448,0.46153846153846156,0.48739495798319327,0.5425475217623024
BCP.BK,classification,0.5728395061728395,0.6046511627906976,0.20911528150134048,0.3107569721115538,0.5462052380046748
BDMS.BK,classification,0.5864197530864198,0.5352112676056338,0.11176470588235295,0.18491484184914841,0.5207759699624531
BEM.BK,classification,0.562962962962963,0.37719298245614036,0.13190184049079753,0.19545454545454546,0.4926038128073822
BH.BK,classification,0.591358024691358,0.6,0.4796954314720812,0.5331452750352609,0.5884054080437329
BJC.BK,classification,0.5790123456790124,0.5606060606060606,0.10601719197707736,0.1783132530120482,0.5215552337325734
BTS.BK,classification,0.6098765432098765,0.5565217391304348,0.1945288753799392,0.2882882882882883,0.5442498846754166
CBG.BK,classification,0.5987654320987654,0.5681159420289855,0.5268817204301075,0.5467224546722455,0.5933495360141405
CCET.BK,classification,0.5555555555555556,0.5253164556962026,0.22554347826086957,0.3155893536121673,0.5279301101711588
COM7.BK,classification,0.5111111111111111,0.4644808743169399,0.7142857142857143,0.5629139072847682,0.5326395458845791
CPALL.BK,classification,0.5530864197530864,0.5,0.1298342541436464,0.20614035087719298,0.512461769928966
CPF.BK,classification,0.6037037037037037,0.5934959349593496,0.21220930232558138,0.31263383297644537,0.5524565824932629
CPN.BK,classification,0.5419753086419753,0.4672489082969432,0.300561797752809,0.3658119658119658,0.5159196653962282
CRC.BK,classification,0.5456790123456791,0.49504950495049505,0.273224043715847,0.352112676056338,0.5217471569930586
DELTA.BK,classification,0.49876543209876545,0.6617647058823529,0.2,0.30716723549488056,0.5361111111111111
EGCO.BK,classification,0.49876543209876545,0.40310077519379844,0.47129909365558914,0.43454038997214484,0.4945221981847884
GPSC.BK,classification,0.5037037037037037,0.4617117117117117,0.5570652173913043,0.5049261083743842,0.5081706177454259
HMPRO.BK,classification,0.5469135802469136,0.43705463182897863,0.5859872611464968,0.5006802721088436,0.5540823402506678
IVL.BK,classification,0.6246913580246913,0.6066666666666667,0.2708333333333333,0.37448559670781895,0.5731803797468353
KBANK.BK,classification,0.5604938271604938,0.5970695970695971,0.39853300733496333,0.4780058651026393,0.5621093964355615
KKP.BK,classification,0.571604938271605,0.5116279069767442,0.25071225071225073,0.3365200764818356,0.5338528573822692
KTB.BK,classification,0.5382716049382716,0.5422740524781341,0.46153846153846156,0.49865951742627346,0.5378945378945379
KTC.BK,classification,0.5604938271604938,0.5555555555555556,0.10989010989010989,0.1834862385321101,0.5190706154831716
LH.BK,classification,0.5938271604938271,0.49744897959183676,0.5963302752293578,0.5424200278164116,0.5942313902026706
MINT.BK,classification,0.5617283950617284,0.48703170028818443,0.4884393063583815,0.48773448773448774,0.5524093083516045
MTC.BK,classification,0.5037037037037037,0.46153846153846156,0.7,0.5562913907284768,0.5233333333333333
OR.BK,classification,0.6061728395061728,1.0,0.024464831804281346,0.04776119402985075,0.5122324159021406
OSP.BK,classification,0.48148148148148145,0.45234899328859063,0.9656160458452722,0.6160877513711152,0.5402917539421588
PTT.BK,classification,0.5074074074074074,0.44838212634822805,0.8765060240963856,0.5932721712538226,0.563776024600494
PTTEP.BK,classification,0.5419753086419753,0.5428571428571428,0.24611398963730569,0.33868092691622104,0.5287173721771434
PTTGC.BK,classification,0.5012345679012346,0.4675716440422323,0.8587257617728532,0.60546875,0.5362671125122618
RATCH.BK,classification,0.5876543209876544,0.391304347826087,0.02735562310030395,0.05113636363636364,0.49912479699713747
SCC.BK,classification,0.519753086419753,0.4264705882352941,0.6363636363636364,0.5106918238993711,0.5401777448620626
SCGP.BK,classification,0.4283950617283951,0.4009216589861751,0.781437125748503,0.5299492385786801,0.4810546973280331
TCAP.BK,classification,0.5530864197530864,0.6056338028169014,0.11405835543766578,0.19196428571428573,0.5246966142084403
TISCO.BK,classification,0.5469135802469136,0.5437665782493368,0.5125,0.5276705276705277,0.5464939024390244
TOP.BK,classification,0.5790123456790124,0.5789473684210527,0.5012658227848101,0.5373134328358209,0.5771389354887906
TRUE.BK,classification,0.5555555555555556,0.6163522012578616,0.24685138539042822,0.35251798561151076,0.5495758137605894
TTB.BK,classification,0.5395061728395062,0.6666666666666666,0.0053475935828877,0.010610079575596816,0.5015270078006181
TU.BK,classification,0.5160493827160494,0.43313373253493015,0.6676923076923077,0.5254237288135594,0.5410626486915147
VGI.BK,classification,0.5901234567901235,0.5225225225225225,0.3391812865497076,0.41134751773049644,0.5563427800269904
WHA.BK,classification,0.5728395061728395,0.6059322033898306,0.3611111111111111,0.4525316455696203,0.5682367149758455
