pred,ret,pnl_wf,thr_wf,equity_wf
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
1,1.0,0.999,0.0,1.999
1,1.0,1.0,0.0,3.998
0,1.0,-0.001,0.0,3.994002
0,-1.0,-0.0,0.0,3.994002
0,1.0,0.0,0.0,3.994002
0,1.0,0.0,0.0,3.994002
0,1.0,0.0,0.0,3.994002
0,1.0,0.0,0.0,3.994002
0,1.0,0.0,0.0,3.994002
0,1.0,0.0,0.0,3.994002
0,1.0,0.0,0.0,3.994002
0,1.0,0.0,0.0,3.994002
0,1.0,0.0,0.0,3.994002
0,1.0,0.0,0.0,3.994002
0,-1.0,-0.0,0.0,3.994002
0,-1.0,-0.0,0.0,3.994002
0,-1.0,-0.0,0.0,3.994002
0,1.0,0.0,0.0,3.994002
1,1.0,0.999,0.0,7.984009998
1,1.0,1.0,0.0,15.968019996
1,1.0,0.999,0.0,31.920071972004003
1,1.0,1.0,0.0,63.840143944008005
0,-1.0,-0.001,0.0,63.776303800064
1,-1.0,-1.001,0.0,-0.06377630380005697
1,-1.0,-1.0,0.0,-0.0
1,1.0,1.0,0.0,-0.0
1,1.0,1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,1.0,1.0,0.0,-0.0
0,1.0,-0.001,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
1,-1.0,-1.001,0.0,0.0
1,1.0,1.0,0.0,0.0
0,1.0,-0.001,0.0,0.0
1,-1.0,-1.001,0.0,-0.0
1,1.0,1.0,0.0,-0.0
1,1.0,1.0,0.0,-0.0
1,-1.0,-1.001,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,-1.0,-1.0,0.0,0.0
0,-1.0,-0.001,0.0,0.0
1,1.0,0.999,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
0,-1.0,-0.001,0.0,0.0
1,-1.0,-1.001,0.0,-0.0
0,-1.0,-0.001,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
1,1.0,0.999,0.0,-0.0
1,1.0,1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,1.0,1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.001,0.0,0.0
0,-1.0,-0.001,0.0,0.0
1,1.0,0.999,0.0,0.0
0,1.0,-0.001,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
1,-1.0,-1.001,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
0,-1.0,-0.001,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
1,-1.0,-1.001,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
1,1.0,0.999,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
0,-1.0,-0.001,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
1,-1.0,-1.001,0.0,-0.0
1,1.0,0.999,0.0,-0.0
1,1.0,1.0,0.0,-0.0
1,1.0,1.0,0.0,-0.0
1,1.0,1.0,0.0,-0.0
1,1.0,1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,1.0,1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,1.0,1.0,0.0,-0.0
1,1.0,1.0,0.0,-0.0
1,1.0,1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
0,1.0,-0.001,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
1,1.0,0.999,0.0,-0.0
1,1.0,1.0,0.0,-0.0
0,-1.0,-0.001,0.0,-0.0
1,-1.0,-1.001,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
0,-1.0,-0.001,0.0,0.0
0,-1.0,-0.0,0.0,0.0
1,-1.0,-1.001,0.0,-0.0
1,1.0,1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,1.0,1.0,0.0,-0.0
1,1.0,1.0,0.0,-0.0
1,1.0,1.0,0.0,-0.0
0,1.0,-0.001,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,-0.0
1,1.0,0.999,0.0,-0.0
1,1.0,1.0,0.0,-0.0
0,1.0,-0.001,0.0,-0.0
0,1.0,0.0,0.0,-0.0
0,-1.0,-0.0,0.0,-0.0
