y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.43435338,0,0,0,0.0,0.0,0.0,0.0,1.0
0,0.4281307,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.42922628,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.4387921,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.43889567,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.43342733,0,5,0,0.0,0.0,0.0,-0.0,1.0
0,0.4294652,0,6,0,0.0,0.0,0.0,-0.0,1.0
0,0.42807722,0,7,0,0.0,0.0,0.0,-0.0,1.0
0,0.4287972,0,8,0,0.0,0.0,0.0,-0.0,1.0
0,0.43048623,0,9,0,0.0,0.0,0.0,-0.0,1.0
0,0.43349963,0,10,0,0.0,0.0,0.0,-0.0,1.0
0,0.43464026,0,11,0,0.0,0.0,0.0,-0.0,1.0
0,0.43526164,0,12,0,0.0,0.0,0.0,-0.0,1.0
0,0.42979908,0,13,0,0.0,0.0,0.0,-0.0,1.0
0,0.43159607,0,14,0,0.0,0.0,0.0,-0.0,1.0
0,0.43398738,0,15,0,0.0,0.0,0.0,-0.0,1.0
0,0.4349677,0,16,0,0.0,0.0,0.0,-0.0,1.0
0,0.4363202,0,17,0,0.0,0.0,0.0,-0.0,1.0
0,0.41724727,0,18,0,0.0,0.0,0.0,-0.0,1.0
0,0.41542363,0,19,0,0.0,0.0,0.0,-0.0,1.0
0,0.42095527,0,20,0,0.0,0.0,0.0,-0.0,1.0
0,0.41964954,0,21,0,0.0,0.0,0.0,-0.0,1.0
0,0.42570686,0,22,0,0.0,0.0,0.0,-0.0,1.0
1,0.43197975,0,23,0,0.0,0.0,0.0,0.0,1.0
1,0.40957516,0,24,0,0.0,0.0,0.0,0.0,1.0
1,0.42851922,0,25,0,0.0,0.0,0.0,0.0,1.0
1,0.43785262,0,26,0,0.0,0.0,0.0,0.0,1.0
1,0.434213,0,27,0,0.0,0.0,0.0,0.0,1.0
0,0.4288039,0,28,0,0.0,0.0,0.0,-0.0,1.0
0,0.4434563,0,29,0,0.0,0.0,0.0,-0.0,1.0
0,0.47512826,0,30,0,0.0,0.0,0.0,-0.0,1.0
0,0.4876526,0,31,0,0.0,0.0,0.0,-0.0,1.0
1,0.4968596,0,32,0,0.0,0.0,0.0,0.0,1.0
1,0.4637574,0,33,0,0.0,0.0,0.0,0.0,1.0
1,0.4506499,0,34,0,0.0,0.0,0.0,0.0,1.0
1,0.43141767,0,35,0,0.0,0.0,0.0,0.0,1.0
0,0.4270571,0,36,0,0.0,0.0,0.0,-0.0,1.0
0,0.4362524,0,37,0,0.0,0.0,0.0,-0.0,1.0
0,0.45206174,0,38,0,0.0,0.0,0.0,-0.0,1.0
0,0.4567101,0,39,0,0.0,0.0,0.0,-0.0,1.0
0,0.45497328,0,40,0,0.0,0.0,0.0,-0.0,1.0
0,0.45736587,0,41,0,0.0,0.0,0.0,-0.0,1.0
0,0.4494235,0,42,0,0.0,0.0,0.0,-0.0,1.0
0,0.43570864,0,43,0,0.0,0.0,0.0,-0.0,1.0
0,0.43410757,0,44,0,0.0,0.0,0.0,-0.0,1.0
0,0.42830408,0,45,0,0.0,0.0,0.0,-0.0,1.0
1,0.4286765,0,46,0,0.0,0.0,0.0,0.0,1.0
0,0.42172563,0,47,0,0.0,0.0,0.0,-0.0,1.0
0,0.43063977,0,48,0,0.0,0.0,0.0,-0.0,1.0
1,0.43433478,0,49,0,0.0,0.0,0.0,0.0,1.0
0,0.41697574,0,50,0,0.0,0.0,0.0,-0.0,1.0
1,0.4373661,0,51,0,0.0,0.0,0.0,0.0,1.0
1,0.44496575,0,52,0,0.0,0.0,0.0,0.0,1.0
1,0.45418146,0,53,0,0.0,0.0,0.0,0.0,1.0
1,0.45189086,0,54,0,0.0,0.0,0.0,0.0,1.0
1,0.45103914,0,55,0,0.0,0.0,0.0,0.0,1.0
0,0.45849118,0,56,0,0.0,0.0,0.0,-0.0,1.0
0,0.46942064,0,57,0,0.0,0.0,0.0,-0.0,1.0
0,0.48618,0,58,0,0.0,0.0,0.0,-0.0,1.0
0,0.49266848,0,59,0,0.0,0.0,0.0,-0.0,1.0
1,0.48385864,0,60,0,0.0,0.0,0.0,0.0,1.0
1,0.48155227,0,61,0,0.0,0.0,0.0,0.0,1.0
1,0.47452867,0,62,0,0.0,0.0,0.0,0.0,1.0
1,0.46617198,0,63,0,0.0,0.0,0.0,0.0,1.0
1,0.45977986,0,64,0,0.0,0.0,0.0,0.0,1.0
1,0.46276185,0,65,0,0.0,0.0,0.0,0.0,1.0
0,0.47085997,0,66,0,0.0,0.0,0.0,-0.0,1.0
0,0.4776868,0,67,0,0.0,0.0,0.0,-0.0,1.0
1,0.4753721,0,68,0,0.0,0.0,0.0,0.0,1.0
1,0.47042978,0,69,0,0.0,0.0,0.0,0.0,1.0
0,0.46572945,0,70,0,0.0,0.0,0.0,-0.0,1.0
0,0.47436553,0,71,0,0.0,0.0,0.0,-0.0,1.0
0,0.47535625,0,72,0,0.0,0.0,0.0,-0.0,1.0
1,0.46822402,0,73,0,0.0,0.0,0.0,0.0,1.0
1,0.4691295,0,74,0,0.0,0.0,0.0,0.0,1.0
0,0.46917227,0,75,0,0.0,0.0,0.0,-0.0,1.0
0,0.46428096,0,76,0,0.0,0.0,0.0,-0.0,1.0
0,0.46119645,0,77,0,0.0,0.0,0.0,-0.0,1.0
0,0.4563521,0,78,0,0.0,0.0,0.0,-0.0,1.0
0,0.46092224,0,79,0,0.0,0.0,0.0,-0.0,1.0
1,0.46626452,0,80,0,0.0,0.0,0.0,0.0,1.0
1,0.45039853,0,81,0,0.0,0.0,0.0,0.0,1.0
1,0.44655257,0,82,0,0.0,0.0,0.0,0.0,1.0
0,0.44242504,0,83,0,0.0,0.0,0.0,-0.0,1.0
0,0.4460543,0,84,0,0.0,0.0,0.0,-0.0,1.0
0,0.44879314,0,85,0,0.0,0.0,0.0,-0.0,1.0
0,0.4538925,0,86,0,0.0,0.0,0.0,-0.0,1.0
0,0.45734024,0,87,0,0.0,0.0,0.0,-0.0,1.0
0,0.4640727,0,88,0,0.0,0.0,0.0,-0.0,1.0
0,0.44955885,0,89,0,0.0,0.0,0.0,-0.0,1.0
0,0.43723437,0,90,0,0.0,0.0,0.0,-0.0,1.0
0,0.4275085,0,91,0,0.0,0.0,0.0,-0.0,1.0
0,0.4234958,0,92,0,0.0,0.0,0.0,-0.0,1.0
0,0.42390344,0,93,0,0.0,0.0,0.0,-0.0,1.0
1,0.42836326,0,94,0,0.0,0.0,0.0,0.0,1.0
0,0.4166506,0,95,0,0.0,0.0,0.0,-0.0,1.0
1,0.4171892,0,96,0,0.0,0.0,0.0,0.0,1.0
1,0.42547116,0,97,0,0.0,0.0,0.0,0.0,1.0
1,0.42369488,0,98,0,0.0,0.0,0.0,0.0,1.0
1,0.43267024,0,99,0,0.0,0.0,0.0,0.0,1.0
1,0.4361923,0,100,0,0.0,0.0,0.0,0.0,1.0
1,0.43118536,0,101,0,0.0,0.0,0.0,0.0,1.0
1,0.45634457,0,102,0,0.0,0.0,0.0,0.0,1.0
1,0.4602381,0,103,0,0.0,0.0,0.0,0.0,1.0
1,0.4758329,0,104,0,0.0,0.0,0.0,0.0,1.0
1,0.4831151,0,105,0,0.0,0.0,0.0,0.0,1.0
1,0.4715277,0,106,0,0.0,0.0,0.0,0.0,1.0
1,0.4688497,0,107,0,0.0,0.0,0.0,0.0,1.0
