y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.48598835,0,0,0,0.0,0.0,0.0,-0.0,1.0
0,0.48137853,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.488077,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.48584694,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.4884578,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.49085408,0,5,0,0.0,0.0,0.0,-0.0,1.0
0,0.4961503,0,6,0,0.0,0.0,0.0,-0.0,1.0
0,0.48479122,0,7,0,0.0,0.0,0.0,-0.0,1.0
1,0.49141204,0,8,0,0.0,0.0,0.0,0.0,1.0
1,0.48680905,0,9,0,0.0,0.0,0.0,0.0,1.0
1,0.49131545,0,10,0,0.0,0.0,0.0,0.0,1.0
0,0.4872638,0,11,0,0.0,0.0,0.0,-0.0,1.0
0,0.486826,0,12,0,0.0,0.0,0.0,-0.0,1.0
0,0.4771627,0,13,0,0.0,0.0,0.0,-0.0,1.0
0,0.4777813,0,14,0,0.0,0.0,0.0,-0.0,1.0
0,0.48166764,0,15,0,0.0,0.0,0.0,-0.0,1.0
0,0.49065238,0,16,0,0.0,0.0,0.0,-0.0,1.0
0,0.49185553,0,17,0,0.0,0.0,0.0,-0.0,1.0
0,0.49101302,0,18,0,0.0,0.0,0.0,-0.0,1.0
0,0.49264318,0,19,0,0.0,0.0,0.0,-0.0,1.0
0,0.4902653,0,20,0,0.0,0.0,0.0,-0.0,1.0
1,0.49014837,0,21,0,0.0,0.0,0.0,0.0,1.0
1,0.4939858,0,22,0,0.0,0.0,0.0,0.0,1.0
1,0.49885583,0,23,0,0.0,0.0,0.0,0.0,1.0
1,0.48837566,0,24,0,0.0,0.0,0.0,0.0,1.0
1,0.49328166,0,25,0,0.0,0.0,0.0,0.0,1.0
1,0.4564709,0,26,0,0.0,0.0,0.0,0.0,1.0
1,0.4467864,0,27,0,0.0,0.0,0.0,0.0,1.0
1,0.4281522,0,28,0,0.0,0.0,0.0,0.0,1.0
1,0.42729527,0,29,0,0.0,0.0,0.0,0.0,1.0
1,0.4346503,0,30,0,0.0,0.0,0.0,0.0,1.0
1,0.4471181,0,31,0,0.0,0.0,0.0,0.0,1.0
1,0.45254806,0,32,0,0.0,0.0,0.0,0.0,1.0
1,0.4678555,0,33,0,0.0,0.0,0.0,0.0,1.0
1,0.46651876,0,34,0,0.0,0.0,0.0,0.0,1.0
1,0.46392974,0,35,0,0.0,0.0,0.0,0.0,1.0
1,0.47051528,0,36,0,0.0,0.0,0.0,0.0,1.0
0,0.47611374,0,37,0,0.0,0.0,0.0,-0.0,1.0
0,0.47197723,0,38,0,0.0,0.0,0.0,-0.0,1.0
0,0.4782358,0,39,0,0.0,0.0,0.0,-0.0,1.0
0,0.47610644,0,40,0,0.0,0.0,0.0,-0.0,1.0
0,0.48630175,0,41,0,0.0,0.0,0.0,-0.0,1.0
0,0.4970432,0,42,0,0.0,0.0,0.0,-0.0,1.0
0,0.498341,0,43,0,0.0,0.0,0.0,-0.0,1.0
0,0.5022359,1,44,1,1.0,1.0,0.0005,-1.0005,-0.0004999999999999449
0,0.51284677,1,45,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5238788,1,46,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5202798,1,47,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5162567,1,48,1,1.0,0.0,0.0,1.0,-0.0
1,0.5208307,1,49,1,1.0,0.0,0.0,1.0,-0.0
1,0.50760293,1,50,1,1.0,0.0,0.0,1.0,-0.0
1,0.5051504,1,51,1,1.0,0.0,0.0,1.0,-0.0
1,0.50185955,1,52,1,1.0,0.0,0.0,1.0,-0.0
1,0.4877644,0,53,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.4895235,0,54,0,0.0,0.0,0.0,0.0,-0.0
1,0.48469642,0,55,0,0.0,0.0,0.0,0.0,-0.0
0,0.48008567,0,56,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46859795,0,57,0,0.0,0.0,0.0,-0.0,-0.0
